2017-11-30 00:02:12.202000 {"type":"join","timestamp":"1512000132.202000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-11-30 00:47:29.841000 {"type":"join","timestamp":"1512002849.841000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"andrea","nickname":"andrea","name":"andrea","username":null},"content":""}
2017-11-30 00:51:14.641000 {"type":"message","timestamp":"1512003074.641000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"\/me lurks"}
2017-11-30 01:00:40.684000 {"type":"join","timestamp":"1512003640.684000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-11-30 01:17:13.140000 {"type":"join","timestamp":"1512004633.140000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-30 01:30:08.024000 {"type":"join","timestamp":"1512005408.024000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-11-30 01:32:13.618000 {"type":"join","timestamp":"1512005533.618000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tbbrown","nickname":"tbbrown","name":"tbbrown","username":null},"content":""}
2017-11-30 02:06:30.116000 {"type":"join","timestamp":"1512007590.116000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-30 02:10:06.578000 {"type":"join","timestamp":"1512007806.578000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[tantek]","nickname":"[tantek]","name":"[tantek]","username":null},"content":""}
2017-11-30 02:23:58.219000 {"type":"join","timestamp":"1512008638.219000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-30 02:42:49.068000 {"type":"join","timestamp":"1512009769.068000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-11-30 02:42:49.115000 {"type":"message","timestamp":"1512009769.115000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":"lurks, but not as well as GWG"}
2017-11-30 02:43:36.567000 {"type":"message","timestamp":"1512009816.567000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"[chrisaldrich]: Hello. When is the next VHWC NA?"}
2017-11-30 02:49:18.923000 {"type":"join","timestamp":"1512010158.923000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-11-30 02:50:46.659000 {"type":"join","timestamp":"1512010246.659000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"j12t_","nickname":"j12t_","name":"j12t_","username":null},"content":""}
2017-11-30 02:52:38.976000 {"type":"join","timestamp":"1512010358.976000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[sdepolo]","nickname":"[sdepolo]","name":"[sdepolo]","username":null},"content":""}
2017-11-30 02:53:02.147000 {"type":"join","timestamp":"1512010382.147000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Allison","nickname":"Allison","name":"Allison","username":null},"content":""}
2017-11-30 02:57:32.155000 {"type":"join","timestamp":"1512010652.155000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
