2015-12-24 00:17:39.228000 {"type":"join","timestamp":"1450916259.228000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #knownchat"}
2015-12-24 03:03:00.063000 {"type":"join","timestamp":"1450926180.063000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-12-24 04:47:03.349000 {"type":"join","timestamp":"1450932423.349000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-12-24 06:18:45.915000 {"type":"join","timestamp":"1450937925.915000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #knownchat"}
2015-12-24 06:52:48.068000 {"type":"join","timestamp":"1450939968.068000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #knownchat"}
2015-12-24 08:28:21.767000 {"type":"join","timestamp":"1450945701.767000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-12-24 09:22:36.839000 {"type":"join","timestamp":"1450948956.839000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-12-24 11:31:18.474000 {"type":"join","timestamp":"1450956678.474000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkycaweb","nickname":"mapkycaweb","name":"mapkycaweb","username":null},"content":"mapkycaweb joined #knownchat"}
2015-12-24 11:31:18.688000 {"type":"message","timestamp":"1450956678.688000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkycaweb","nickname":"mapkycaweb","name":"mapkycaweb","username":null},"content":"For the tape, here's a quick Emoji unicode renderer plugin: https:\/\/www.marcus-povey.co.uk\/2015\/12\/24\/emoji-unicode-rendering-for-known\/ Happy crimpo - Love your friendly neighbourhood @mapkyca"}
2015-12-24 11:42:25.074000 {"type":"join","timestamp":"1450957345.074000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"endi","nickname":"endi","name":"endi","username":null},"content":"endi joined #knownchat"}
2015-12-24 14:33:05.376000 {"type":"join","timestamp":"1450967585.376000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-12-24 14:45:45.549000 {"type":"join","timestamp":"1450968345.549000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m_","nickname":"loic_m_","name":"loic_m_","username":null},"content":"loic_m_ joined #knownchat"}
2015-12-24 17:37:13.000000 {"type":"join","timestamp":"1450978633.000000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"gmacon","nickname":"gmacon","name":"gmacon","username":null},"content":"gmacon joined #knownchat"}
2015-12-24 19:18:30.831000 {"type":"join","timestamp":"1450984710.831000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-12-24 19:25:40.940000 {"type":"join","timestamp":"1450985140.940000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":"mapkyca joined #knownchat"}
2015-12-24 20:13:08.876000 {"type":"join","timestamp":"1450987988.876000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-12-24 20:23:33.005000 {"type":"join","timestamp":"1450988613.005000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ben_thatmustbeme joined #knownchat"}
2015-12-24 21:07:27.968000 {"type":"join","timestamp":"1450991247.968000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-12-24 21:27:32.562000 {"type":"join","timestamp":"1450992452.562000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m__","nickname":"loic_m__","name":"loic_m__","username":null},"content":"loic_m__ joined #knownchat"}
2015-12-24 22:01:34.792000 {"type":"join","timestamp":"1450994494.792000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-12-24 23:04:58.903000 {"type":"join","timestamp":"1450998298.903000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"endi","nickname":"endi","name":"endi","username":null},"content":"endi joined #knownchat"}
