2019-12-09 01:18:43.636800 {"type":"join","timestamp":1575854323.6368332,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","username":"~ajordan","name":"AJ Jordan","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-12-09 03:53:04.168400 {"type":"join","timestamp":1575863584.168401,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"sl007","nickname":"sl007","username":"~Adium","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-12-09 05:19:45.838800 {"type":"join","timestamp":1575868785.8388076,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"sl007","nickname":"sl007","username":"~Adium","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-12-09 06:26:04.585900 {"type":"join","timestamp":1575872764.5859065,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"sl007","nickname":"sl007","username":"~Adium","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-12-09 07:18:57.200700 {"type":"join","timestamp":1575875937.2007174,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"puck","nickname":"puck","username":"~puck","name":"puck","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-12-09 10:56:44.251700 {"type":"join","timestamp":1575889004.2517202,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"KjetilK","nickname":"KjetilK","username":"~kjetil","name":"Kjetil Kjernsmo","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-12-09 13:37:46.310100 {"type":"join","timestamp":1575898666.3101058,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"puck","nickname":"puck","username":"~puck","name":"puck","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-12-09 13:41:21.741300 {"type":"join","timestamp":1575898881.7412672,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"puck","nickname":"puck","username":"~puck","name":"puck","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-12-09 16:35:23.671200 {"type":"join","timestamp":1575909323.6711547,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Mjomba","nickname":"Mjomba","username":"~Mjomba","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2019-12-09 16:37:38.546400 {"type":"message","timestamp":1575909458.5463977,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Mjomba","nickname":"Mjomba","username":"~Mjomba","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"Question \u2014 what protocol would one describe as the opposite of activitypub? A closed protocol for social networking, much as it sounds like an oxymoron.","modes":[]}
2019-12-09 18:11:59.428000 {"type":"join","timestamp":1575915119.4280133,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Mjomba","nickname":"Mjomba","username":"~Mjomba","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
