2017-08-24 03:33:41.384000 {"type":"join","timestamp":"1503545621.384000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl_","nickname":"timbl_","name":"timbl_","username":null},"content":""}
2017-08-24 06:25:23.323000 {"type":"join","timestamp":"1503555923.323000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","name":"xmpp-social","username":null},"content":""}
2017-08-24 13:42:30.022000 {"type":"message","timestamp":"1503582150.022000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"so"}
2017-08-24 13:42:35.309000 {"type":"message","timestamp":"1503582155.309000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"how many of us are going to be at TPAC?"}
2017-08-24 13:42:41.854000 {"type":"message","timestamp":"1503582161.854000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"I'm guessing a lot less than last year"}
2017-08-24 13:42:52.158000 {"type":"message","timestamp":"1503582172.158000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"I'm going for a different group"}
2017-08-24 14:51:05.174000 {"type":"message","timestamp":"1503586265.174000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"cwebber2: still not sure, I have to get my class schedule first"}
2017-08-24 14:51:11.670000 {"type":"message","timestamp":"1503586271.670000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"and talk to professors and stuff"}
2017-08-24 14:51:34.300000 {"type":"message","timestamp":"1503586294.300000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"probably not for the whole week regardless; I don't really want to miss an entire week of school in my very first semester ;)"}
2017-08-24 15:36:40.034000 {"type":"message","timestamp":"1503589000.034000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"ajordan: TPAC is cool but it's not a traditional conference; probably not worth missing your school for if you don't have something specific to attend"}
2017-08-24 15:36:55.956000 {"type":"message","timestamp":"1503589015.956000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"ajordan: it's mostly standards working groups meeting in rooms and discussing things"}
2017-08-24 15:37:09.781000 {"type":"message","timestamp":"1503589029.781000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"ajordan: if you go, I'd go for the plenary day only, which is pretty much a big unconference"}
2017-08-24 15:37:13.907000 {"type":"message","timestamp":"1503589033.907000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"and that's open to everyone"}
2017-08-24 15:37:59.107000 {"type":"message","timestamp":"1503589079.107000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"Hmm.. first week of first semester.. ? I'd definitely miss school and go for TPAC ;)"}
2017-08-24 15:38:31.428000 {"type":"message","timestamp":"1503589111.428000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"I guess I'm not helping here.. stay in school ajordan"}
2017-08-24 15:39:36.141000 {"type":"message","timestamp":"1503589176.141000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"Does SWWG have anthing planned for TPAC?"}
2017-08-24 15:46:29.205000 {"type":"message","timestamp":"1503589589.205000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"not that I know of"}
2017-08-24 16:12:08.727000 {"type":"message","timestamp":"1503591128.727000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","name":"xmpp-social","username":null},"content":"[ajordan] cwebber2: yeah exactly. If SWWG or SocialCG schedules anything that'll change things"}
2017-08-24 16:12:24.148000 {"type":"message","timestamp":"1503591144.148000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","name":"xmpp-social","username":null},"content":"[ajordan] csarven: hahahah"}
2017-08-24 16:12:26.895000 {"type":"message","timestamp":"1503591146.895000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"hehe"}
2017-08-24 16:12:28.992000 {"type":"message","timestamp":"1503591148.992000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","name":"xmpp-social","username":null},"content":"[ajordan] Thanks :P"}
