2017-08-13 00:10:17.465000 {"type":"join","timestamp":"1502583017.465000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bwn","nickname":"bwn","name":"bwn","username":null},"content":""}
2017-08-13 06:25:21.813000 {"type":"join","timestamp":"1502605521.813000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","name":"xmpp-social","username":null},"content":""}
2017-08-13 06:25:24.398000 {"type":"join","timestamp":"1502605524.398000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","name":"xmpp-social","username":null},"content":""}
2017-08-13 06:25:27.193000 {"type":"join","timestamp":"1502605527.193000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","name":"xmpp-social","username":null},"content":""}
2017-08-13 06:25:32.227000 {"type":"join","timestamp":"1502605532.227000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","name":"xmpp-social","username":null},"content":""}
2017-08-13 06:25:36.576000 {"type":"join","timestamp":"1502605536.576000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","name":"xmpp-social","username":null},"content":""}
2017-08-13 06:25:39.115000 {"type":"join","timestamp":"1502605539.115000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","name":"xmpp-social","username":null},"content":""}
2017-08-13 06:25:42.327000 {"type":"join","timestamp":"1502605542.327000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","name":"xmpp-social","username":null},"content":""}
2017-08-13 06:25:44.124000 {"type":"join","timestamp":"1502605544.124000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","name":"xmpp-social","username":null},"content":""}
2017-08-13 06:25:47.504000 {"type":"join","timestamp":"1502605547.504000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","name":"xmpp-social","username":null},"content":""}
2017-08-13 06:25:50.244000 {"type":"join","timestamp":"1502605550.244000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","name":"xmpp-social","username":null},"content":""}
2017-08-13 06:25:52.124000 {"type":"join","timestamp":"1502605552.124000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"_xmpp-social","nickname":"_xmpp-social","name":"_xmpp-social","username":null},"content":""}
2017-08-13 06:25:53.199000 {"type":"join","timestamp":"1502605553.199000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","name":"xmpp-social","username":null},"content":""}
