2019-12-16 00:14:04.901600 {"type":"join","timestamp":1576455244.9016082,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":"realname","photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:c99:ff22:1d74:6a7e"},"content":null,"modes":[]}
2019-12-16 00:26:24.939600 {"type":"message","timestamp":1576455984.9396243,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@bradenslen] I just set up https:\/\/b2evolution.net\/ CMS\/blog(s) ver 6.11.4.  It has the ability to send and receive Webmentions as per the Indieweb.  This was discussed before but now I can confirm. I\u2019m still wandering around the backend getting familier with it. (https:\/\/twitter.com\/_\/status\/1206369925457235969)","modes":[]}
2019-12-16 00:31:40.652100 {"type":"join","timestamp":1576456300.6520684,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-12-16 01:22:08.315100 {"type":"join","timestamp":1576459328.3150718,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-12-16 01:30:27.411700 {"type":"message","timestamp":1576459827.4117258,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u0003072019-12-indieweb-gift-calendar\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=67318&oldid=67304&rcid=67177\u0003 \u00035*\u0003 \u000303David.shanske.com\u0003 \u00035*\u0003 (+112) \u000310\u0003\n","modes":[]}
2019-12-16 01:35:59.071200 {"type":"message","timestamp":1576460159.071217,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@jgmac1106] @xolotl  @masssly @ZuZage @mwintirew  @Bali_Maha @GereonKalkuhl @friedelitis @frimelle Our @opencollective for the @GOIFoundation is now live: https:\/\/opencollective.com\/global-open-initiative-foundation suppoort our @MozOpenLeaders ,@wikipedia,  #OER and #IndieWeb projects. (https:\/\/quickthoughts.jgregorymcverry.com\/s\/f40Ks) (https:\/\/twitter.com\/_\/status\/1206387435694940163)","modes":[]}
2019-12-16 01:38:10.856900 {"type":"message","timestamp":1576460290.8569245,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307GOIF\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=67319&oldid=67287&rcid=67178\u0003 \u00035*\u0003 \u000303Jgregorymcverry.com\u0003 \u00035*\u0003 (+189) \u000310adding blog post section\u0003\n","modes":[]}
2019-12-16 02:18:10.981300 {"type":"join","timestamp":1576462690.9813476,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-12-16 02:25:26.827400 {"type":"join","timestamp":1576463126.82739,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"chrisaldrich","nickname":"chrisaldrich","username":"~webuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-12-16 02:54:10.309300 {"type":"join","timestamp":1576464850.3092675,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Michael_Beckwit","nickname":"[Michael_Beckwit","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-12-16 03:10:24.838700 {"type":"message","timestamp":1576465824.8386798,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@ChrisAldrich] \u21a9\ufe0f I\u2019d recommend taking a look at the Blogging Futures experiment using the blogchain idea.\n\nThe IndieWeb is using the idea of Webmention to allow site-to-site communication and commenting. [more...]\nhttps:\/\/boffosocko.com\/2019\/12\/15\/55761743\/ (https:\/\/twitter.com\/_\/status\/1206411194023546880)","modes":[]}
