2018-06-09 01:06:38.830800 {"type":"join","timestamp":1528506398.8308,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-06-09 01:33:34.615000 {"type":"join","timestamp":1528508014.615,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"http:\/\/stream.boffosocko.com\/file\/600427b81f7785e704eadfe511a9270f\/thumb.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-06-09 03:14:51.108100 {"type":"join","timestamp":1528514091.1081,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"chimo","nickname":"chimo","username":"chimo","name":"chimo","photo":"https:\/\/chromic.org\/images\/bio-photo.png","url":"http:\/\/chromic.org","tz":"America\/Toronto"},"content":null,"modes":[]}
2018-06-09 04:23:53.334900 {"type":"message","timestamp":1528518233.3349,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@snowcloneminute] He may be a microformats, but he's our microformats (http:\/\/twtr.io\/1ekKP8sC145)","modes":[]}
2018-06-09 05:29:33.480500 {"type":"join","timestamp":1528522173.4805,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"barpthewire","nickname":"barpthewire","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-09 05:56:40.464900 {"type":"join","timestamp":1528523800.4649,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[xavierroy]","nickname":"[xavierroy]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/xavierroy.com","tz":"Asia\/Chennai"},"content":null,"modes":[]}
2018-06-09 06:09:44.094100 {"type":"join","timestamp":1528524584.0941,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-09 06:17:42.583900 {"type":"join","timestamp":1528525062.5839,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/vaviblog.com\/file\/d9b90caf00a8b8fb5f95f920696557e8\/jeremycherfas-avatar.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome"},"content":null,"modes":[]}
2018-06-09 06:19:59.005100 {"type":"join","timestamp":1528525199.0051,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"http:\/\/stream.boffosocko.com\/file\/600427b81f7785e704eadfe511a9270f\/thumb.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-06-09 07:04:17.199100 {"type":"join","timestamp":1528527857.1991,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/2017\/06\/David-Shanske_avatar_1498011060-125x125.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York"},"content":null,"modes":[]}
2018-06-09 07:28:50.479600 {"type":"join","timestamp":1528529330.4796,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tglobe","nickname":"tglobe","username":"~tglobe","name":null,"photo":null,"url":"http:\/\/tglo.be","tz":"Europe\/Brussels"},"content":null,"modes":[]}
2018-06-09 08:59:15.806900 {"type":"join","timestamp":1528534755.8069,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-09 09:37:22.531700 {"type":"join","timestamp":1528537042.5317,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/vaviblog.com\/file\/d9b90caf00a8b8fb5f95f920696557e8\/jeremycherfas-avatar.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome"},"content":null,"modes":[]}
2018-06-09 09:46:10.054300 {"type":"join","timestamp":1528537570.0543,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":"http:\/\/standblog.org","tz":"Europe\/Paris"},"content":null,"modes":[]}
2018-06-09 11:02:09.463900 {"type":"join","timestamp":1528542129.4639,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-09 11:53:29.503400 {"type":"join","timestamp":1528545209.5034,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tglobe","nickname":"tglobe","username":"~tglobe","name":null,"photo":null,"url":"http:\/\/tglo.be","tz":"Europe\/Brussels"},"content":null,"modes":[]}
2018-06-09 12:14:15.266100 {"type":"join","timestamp":1528546455.2661,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","username":"~nitot","name":"Tristan Nitot","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-09 13:50:54.458800 {"type":"join","timestamp":1528552254.4588,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"nitot_","nickname":"nitot_","username":"~nitot","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-06-09 15:50:41.802100 {"type":"join","timestamp":1528559441.8021,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[davidmead]","nickname":"[davidmead]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
