2018-06-21 00:33:20.749400 {"type":"join","timestamp":1529541200.7494,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-06-21 00:43:09.504700 {"type":"message","timestamp":1529541789.5047,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307citation-brainstorming\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=citation-brainstorming&diff=66836&oldid=54115&rcid=103723\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+1) \u000310\/* how to use with HTML5 *\/ fix deadname\u0003\n","modes":[]}
2018-06-21 00:44:32.791500 {"type":"message","timestamp":1529541872.7915,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307resume-examples\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=resume-examples&diff=66837&oldid=66392&rcid=103724\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-35) \u000310\/* Experiments in microformatting *\/ fix deadname\u0003\n","modes":[]}
2018-06-21 00:45:15.094300 {"type":"message","timestamp":1529541915.0943,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"\u000314[[\u000307hresume-examples-in-wild-fr\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hresume-examples-in-wild-fr&diff=66838&oldid=43694&rcid=103725\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-20) \u000310fix deadname\u0003\n","modes":[]}
2018-06-21 00:45:44.581000 {"type":"message","timestamp":1529541944.581,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"\u000314[[\u000307resume-examples-fr\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=resume-examples-fr&diff=66839&oldid=66390&rcid=103726\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-35) \u000310fix deadname\u0003\n","modes":[]}
2018-06-21 00:46:08.323100 {"type":"message","timestamp":1529541968.3231,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"\u000314[[\u000307haudio\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=haudio&diff=66840&oldid=65241&rcid=103727\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+1) \u000310fix deadname\u0003\n","modes":[]}
2018-06-21 00:46:51.727300 {"type":"message","timestamp":1529542011.7273,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"\u000314[[\u000307governance-issues\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=governance-issues&diff=66841&oldid=52365&rcid=103728\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-22) \u000310fix deadname\u0003\n","modes":[]}
2018-06-21 00:49:30.434800 {"type":"message","timestamp":1529542170.4348,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"\u000314[[\u000307hresume-examples-in-wild\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hresume-examples-in-wild&diff=66842&oldid=66476&rcid=103729\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-21) \u000310fix deadname\u0003\n","modes":[]}
2018-06-21 00:49:54.286900 {"type":"message","timestamp":1529542194.2869,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null},"content":"tantek: Do I need to be on the microformats mailing list now that I'm an admin? I've not looked at it before or signed up. :)","modes":[]}
2018-06-21 00:50:31.968900 {"type":"message","timestamp":1529542231.9689,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"\u000314[[\u000307mailing-list-unmoderation\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=mailing-list-unmoderation&diff=66843&oldid=52367&rcid=103730\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+1) \u000310fix deadname\u0003\n","modes":[]}
2018-06-21 00:50:56.068700 {"type":"message","timestamp":1529542256.0687,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"\u000314[[\u000307mailing-list-unmoderation-fr\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=mailing-list-unmoderation-fr&diff=66844&oldid=33258&rcid=103731\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+1) \u000310fix deadname\u0003\n","modes":[]}
2018-06-21 00:51:58.926200 {"type":"message","timestamp":1529542318.9262,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"\u000314[[\u000307figure-examples\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=figure-examples&diff=66845&oldid=37913&rcid=103732\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-16) \u000310fix deadname\u0003\n","modes":[]}
2018-06-21 00:52:38.967400 {"type":"message","timestamp":1529542358.9674,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":"gRegorLove: no the general use mailing lists have been abandoned in favor of IRC+wiki for a while","modes":["op"]}
2018-06-21 00:53:15.760500 {"type":"message","timestamp":1529542395.7605,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"\u000314[[\u000307rfc-2119\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rfc-2119&diff=66846&oldid=33369&rcid=103733\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-20) \u000310fix deadname\u0003\n","modes":[]}
2018-06-21 00:53:58.466900 {"type":"message","timestamp":1529542438.4669,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"\u000314[[\u000307rfc-2119-fr\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rfc-2119-fr&diff=66847&oldid=33616&rcid=103734\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-21) \u000310fix deadname\u0003\n","modes":[]}
2018-06-21 00:54:24.958900 {"type":"message","timestamp":1529542464.9589,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"\u000314[[\u000307representative-hcard-examples\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=representative-hcard-examples&diff=66848&oldid=65544&rcid=103735\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+3) \u000310fix deadname\u0003\n","modes":[]}
2018-06-21 00:54:50.837100 {"type":"message","timestamp":1529542490.8371,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"\u000314[[\u000307representative-hcard-examples-fr\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=representative-hcard-examples-fr&diff=66849&oldid=33693&rcid=103736\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+3) \u000310fix deadname\u0003\n","modes":[]}
2018-06-21 00:55:04.089100 {"type":"message","timestamp":1529542504.0891,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null},"content":"Thought so, just double-checking. \/admins indicates we're admins on the mailing list.","modes":[]}
2018-06-21 00:55:21.335300 {"type":"message","timestamp":1529542521.3353,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":"sounds like a good thing to update :)","modes":["op"]}
2018-06-21 00:55:26.101700 {"type":"message","timestamp":1529542526.1017,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307haudio-fr\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=haudio-fr&diff=66850&oldid=46093&rcid=103737\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+1) \u000310fix deadname\u0003\n","modes":[]}
2018-06-21 00:55:34.104300 {"type":"join","timestamp":1529542534.1043,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":null,"photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern"},"content":null,"modes":[]}
2018-06-21 00:55:50.195800 {"type":"message","timestamp":1529542550.1958,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307figure\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=figure&diff=66851&oldid=52373&rcid=103738\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+2) \u000310fix deadname\u0003\n","modes":[]}
2018-06-21 00:56:20.206700 {"type":"message","timestamp":1529542580.2067,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307events\/2008-03-28-san-diego-dinner\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=events\/2008-03-28-san-diego-dinner&diff=66852&oldid=65986&rcid=103739\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-22) \u000310fix deadname\u0003\n","modes":[]}
2018-06-21 00:56:51.566700 {"type":"message","timestamp":1529542611.5667,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307events\/2011-02-22-microformats-dinner\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=events\/2011-02-22-microformats-dinner&diff=66853&oldid=65991&rcid=103740\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+3) \u000310fix deadname\u0003\n","modes":[]}
2018-06-21 00:57:18.170100 {"type":"message","timestamp":1529542638.1701,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307admins\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=admins&diff=66854&oldid=66834&rcid=103741\u0003 \u00035*\u0003 \u000303GRegorLove\u0003 \u00035*\u0003 (-34) \u000310\/* admins *\/ rm \/mailing-lists from \"admins on\" line\u0003\n","modes":[]}
2018-06-21 00:57:25.847300 {"type":"message","timestamp":1529542645.8473,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307events\/2009-07-25-dev-camp\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=events\/2009-07-25-dev-camp&diff=66855&oldid=65974&rcid=103742\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-45) \u000310fix deadname\u0003\n","modes":[]}
2018-06-21 00:57:59.448300 {"type":"message","timestamp":1529542679.4483,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307hcard-contact-autocompletion\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-contact-autocompletion&diff=66856&oldid=40004&rcid=103743\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+1) \u000310fix deadname\u0003\n","modes":[]}
2018-06-21 00:58:19.307100 {"type":"message","timestamp":1529542699.3071,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307events\/2011-09-06-sf-meetup\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=events\/2011-09-06-sf-meetup&diff=66857&oldid=45052&rcid=103744\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-22) \u000310fix deadname\u0003\n","modes":[]}
