2026-06-05 00:29:06.120900 {"type":"join","timestamp":1780619346.120938,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Sophia_wood]","nickname":"[Sophia_wood]","username":"~Sophiatcj","name":"Sophia_wood via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":null,"modes":[]}
2026-06-05 01:11:02.245300 {"type":"join","timestamp":1780621862.2452898,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cotsuka","nickname":"cotsuka","username":"~cotsuka","name":"Cameron Otsuka","photo":null,"url":null,"tz":null,"host":"user\/cotsuka"},"content":null,"modes":[]}
2026-06-05 01:30:29.206700 {"type":"join","timestamp":1780623029.2066994,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Kaja","nickname":"Kaja","username":"~Kaja","name":"cinch","photo":null,"url":"http:\/\/kaja.sknebel.net","tz":"UTC","host":"v22016013254630973.happysrv.de"},"content":null,"modes":[]}
2026-06-05 01:43:24.302100 {"type":"join","timestamp":1780623804.3020997,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cotsuka","nickname":"cotsuka","username":"~cotsuka","name":"Cameron Otsuka","photo":null,"url":null,"tz":null,"host":"user\/cotsuka"},"content":null,"modes":[]}
2026-06-05 02:00:30.330200 {"type":"join","timestamp":1780624830.3301945,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"grufwub","nickname":"grufwub","username":"~grufwub","name":"grufwub","photo":null,"url":null,"tz":null,"host":"user\/grufwub"},"content":null,"modes":[]}
2026-06-05 02:05:34.917800 {"type":"join","timestamp":1780625134.9177818,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"blacklight","nickname":"blacklight","username":"~blackligh","name":"blacklight","photo":null,"url":null,"tz":null,"host":"193.32.249.133"},"content":null,"modes":[]}
2026-06-05 02:22:32.997900 {"type":"join","timestamp":1780626152.9978523,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"blacklight","nickname":"blacklight","username":"~blackligh","name":"blacklight","photo":null,"url":null,"tz":null,"host":"205.147.16.41"},"content":null,"modes":[]}
2026-06-05 02:44:07.171200 {"type":"join","timestamp":1780627447.1712325,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"blacklight","nickname":"blacklight","username":"~blackligh","name":"blacklight","photo":null,"url":null,"tz":null,"host":"205.147.16.41"},"content":null,"modes":[]}
2026-06-05 03:00:14.675500 {"type":"join","timestamp":1780628414.6755385,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"k3t","nickname":"k3t","username":"~k3t","name":null,"photo":null,"url":null,"tz":null,"host":"user\/k3t"},"content":null,"modes":[]}
2026-06-05 03:01:27.180100 {"type":"join","timestamp":1780628487.1801002,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"blacklight","nickname":"blacklight","username":"~blackligh","name":"blacklight","photo":null,"url":null,"tz":null,"host":"205.147.16.41"},"content":null,"modes":[]}
2026-06-05 03:21:48.805400 {"type":"join","timestamp":1780629708.805437,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"blacklight","nickname":"blacklight","username":"~blackligh","name":"blacklight","photo":null,"url":null,"tz":null,"host":"205.147.16.41"},"content":null,"modes":[]}
2026-06-05 03:24:50.323900 {"type":"join","timestamp":1780629890.323873,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ax562","nickname":"ax562","username":"~ax562","name":null,"photo":null,"url":null,"tz":null,"host":"user\/ax562"},"content":null,"modes":[]}
2026-06-05 03:43:57.132800 {"type":"join","timestamp":1780631037.1328332,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"blacklight","nickname":"blacklight","username":"~blackligh","name":"blacklight","photo":null,"url":null,"tz":null,"host":"205.147.16.41"},"content":null,"modes":[]}
2026-06-05 04:01:44.116800 {"type":"join","timestamp":1780632104.1168022,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"blacklight","nickname":"blacklight","username":"~blackligh","name":"blacklight","photo":null,"url":null,"tz":null,"host":"205.147.16.41"},"content":null,"modes":[]}
2026-06-05 04:07:03.403400 {"type":"join","timestamp":1780632423.403386,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"NaomiAmethyst3","nickname":"NaomiAmethyst3","username":"~Naomi","name":null,"photo":null,"url":null,"tz":null,"host":"wikimedia\/NaomiAmethyst"},"content":null,"modes":[]}
2026-06-05 04:13:13.463100 {"type":"join","timestamp":1780632793.4631317,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cotsuka","nickname":"cotsuka","username":"~cotsuka","name":"Cameron Otsuka","photo":null,"url":null,"tz":null,"host":"user\/cotsuka"},"content":null,"modes":[]}
2026-06-05 04:19:45.322400 {"type":"join","timestamp":1780633185.3224292,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"blacklight","nickname":"blacklight","username":"~blackligh","name":"blacklight","photo":null,"url":null,"tz":null,"host":"205.147.16.41"},"content":null,"modes":[]}
2026-06-05 04:41:06.785300 {"type":"join","timestamp":1780634466.7853193,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"blacklight","nickname":"blacklight","username":"~blackligh","name":"blacklight","photo":null,"url":null,"tz":null,"host":"205.147.16.41"},"content":null,"modes":[]}
2026-06-05 04:43:16.321600 {"type":"join","timestamp":1780634596.321571,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cotsuka","nickname":"cotsuka","username":"~cotsuka","name":"Cameron Otsuka","photo":null,"url":null,"tz":null,"host":"user\/cotsuka"},"content":null,"modes":[]}
2026-06-05 04:58:36.326400 {"type":"join","timestamp":1780635516.3264182,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"blacklight","nickname":"blacklight","username":"~blackligh","name":"blacklight","photo":null,"url":null,"tz":null,"host":"205.147.16.41"},"content":null,"modes":[]}
