2018-10-21 03:12:28.357600 {"type":"join","timestamp":1540091548.3576,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","username":"timbl","name":"Tim Berners-Lee","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2018-10-21 06:25:07.067200 {"type":"join","timestamp":1540103107.0672,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","username":"~xmpp-social","name":"xmpp-social","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2018-10-21 09:25:11.880200 {"type":"message","timestamp":1540113911.8802,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"heluecht[m]","nickname":"heluecht[m]","username":"~heluechtfe","name":"@heluecht:feneas.org","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"  aaronpk (IRC) aaronpk (IRC) My comments to your posts don't seem to be accepted - but my likes are. Could we check where the problem is?","modes":[]}
2018-10-21 09:25:24.499200 {"type":"message","timestamp":1540113924.4992,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"hmm sure","modes":["op"]}
2018-10-21 09:25:34.211000 {"type":"message","timestamp":1540113934.211,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"are you getting a 202 response at least?","modes":["op"]}
2018-10-21 09:27:47.438300 {"type":"message","timestamp":1540114067.4383,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"heluecht[m]","nickname":"heluecht[m]","username":"~heluechtfe","name":"@heluecht:feneas.org","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"I think so. Let me see","modes":[]}
2018-10-21 09:28:10.086100 {"type":"message","timestamp":1540114090.0861,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"what's your domain name? I can check some of the recent logs","modes":["op"]}
2018-10-21 09:28:22.470700 {"type":"message","timestamp":1540114102.4707,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"heluecht[m]","nickname":"heluecht[m]","username":"~heluechtfe","name":"@heluecht:feneas.org","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"pirati.ca","modes":[]}
2018-10-21 09:28:33.686000 {"type":"message","timestamp":1540114113.686,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"heluecht[m]","nickname":"heluecht[m]","username":"~heluechtfe","name":"@heluecht:feneas.org","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"I will fetch a timestamp.","modes":[]}
2018-10-21 09:29:24.841100 {"type":"message","timestamp":1540114164.8411,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"heluecht[m]","nickname":"heluecht[m]","username":"~heluechtfe","name":"@heluecht:feneas.org","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"It's 201","modes":[]}
2018-10-21 09:29:33.876000 {"type":"message","timestamp":1540114173.876,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"I see one in the log","modes":["op"]}
2018-10-21 09:29:49.371800 {"type":"message","timestamp":1540114189.3718,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"heluecht[m]","nickname":"heluecht[m]","username":"~heluechtfe","name":"@heluecht:feneas.org","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"> 2018-10-21T06:06:04Z@wrk:18785:5bcc174b30ab9194\t[INFO]:HTTPSignature.php:307:transmit\tTransmit to https:\/\/aaronparecki.com\/activitypub\/inbox returned 201","modes":[]}
