2015-04-12 01:05:07.208000 {"type":"message","timestamp":"1428800707.208000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"LindsayMac","nickname":"LindsayMac","name":"LindsayMac","username":null},"content":"tommorris:  that sounds awesome"}
2015-04-12 01:14:12.075000 {"type":"join","timestamp":"1428801252.075000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2015-04-12 01:30:09.518000 {"type":"join","timestamp":"1428802209.518000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-04-12 01:43:08.465000 {"type":"join","timestamp":"1428802988.465000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #microformats"}
2015-04-12 01:45:18.309000 {"type":"join","timestamp":"1428803118.309000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-04-12 01:56:14.482000 {"type":"join","timestamp":"1428803774.482000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2015-04-12 02:08:26.274000 {"type":"join","timestamp":"1428804506.274000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-04-12 02:18:54.307000 {"type":"join","timestamp":"1428805134.307000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-04-12 03:54:38.906000 {"type":"join","timestamp":"1428810878.906000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-04-12 05:46:15.952000 {"type":"join","timestamp":"1428817575.952000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli_","nickname":"voxpelli_","name":"voxpelli_","username":null},"content":"voxpelli_ joined #microformats"}
2015-04-12 05:53:11.325000 {"type":"join","timestamp":"1428817991.325000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"reidab_","nickname":"reidab_","name":"reidab_","username":null},"content":"reidab_ joined #microformats"}
2015-04-12 05:57:45.688000 {"type":"join","timestamp":"1428818265.688000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"twisted`_","nickname":"twisted`_","name":"twisted`_","username":null},"content":"twisted`_ joined #microformats"}
2015-04-12 05:59:50.322000 {"type":"join","timestamp":"1428818390.322000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2015-04-12 06:45:10.180000 {"type":"join","timestamp":"1428821110.180000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-04-12 07:21:52.060000 {"type":"join","timestamp":"1428823312.060000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2015-04-12 08:46:07.211000 {"type":"join","timestamp":"1428828367.211000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-04-12 08:50:22.118000 {"type":"join","timestamp":"1428828622.118000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2015-04-12 10:17:05.842000 {"type":"join","timestamp":"1428833825.842000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman1","nickname":"Soopaman1","name":"Soopaman1","username":null},"content":"Soopaman1 joined #microformats"}
2015-04-12 13:00:09.877000 {"type":"join","timestamp":"1428843609.877000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"impomatic","nickname":"impomatic","name":"impomatic","username":null},"content":"impomatic joined #microformats"}
2015-04-12 13:02:17.938000 {"type":"message","timestamp":"1428843737.938000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"impomatic","nickname":"impomatic","name":"impomatic","username":null},"content":"Is the abbr date pattern still appropriate or should we be using HTML5 <time datetime=\"...\">"}
2015-04-12 13:02:21.999000 {"type":"message","timestamp":"1428843741.999000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"impomatic: tantek left you a message on 4\/9 at 12:57pm: there's h-cite which is getting some uptake: http:\/\/microformats.org\/wiki\/h-cite"}
2015-04-12 13:03:46.861000 {"type":"message","timestamp":"1428843826.861000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"impomatic","nickname":"impomatic","name":"impomatic","username":null},"content":"Oh! I wonder how long ago that message was left :-)"}
2015-04-12 13:03:58.418000 {"type":"message","timestamp":"1428843838.418000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"impomatic","nickname":"impomatic","name":"impomatic","username":null},"content":"has another look at h-cite"}
