2015-04-13 00:29:44.527000 {"type":"join","timestamp":"1428884984.527000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"uf-wiki-visitor","nickname":"uf-wiki-visitor","name":"uf-wiki-visitor","username":null},"content":"uf-wiki-visitor joined #microformats"}
2015-04-13 00:45:01.167000 {"type":"join","timestamp":"1428885901.167000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #microformats"}
2015-04-13 02:09:04.236000 {"type":"join","timestamp":"1428890944.236000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-04-13 03:00:36.146000 {"type":"join","timestamp":"1428894036.146000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ivc","nickname":"ivc","name":"ivc","username":null},"content":"ivc joined #microformats"}
2015-04-13 03:51:55.849000 {"type":"message","timestamp":"1428897115.849000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@RplusTW] microformat for contact details  http:\/\/zh.wikipedia.org\/wiki\/HCard http:\/\/zh.wikipedia.org\/wiki\/HCard (http:\/\/twtr.io\/yHbEzhvZps)"}
2015-04-13 04:09:39.474000 {"type":"join","timestamp":"1428898179.474000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #microformats"}
2015-04-13 04:43:51.183000 {"type":"join","timestamp":"1428900231.183000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2015-04-13 04:57:42.198000 {"type":"join","timestamp":"1428901062.198000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-04-13 06:02:58.799000 {"type":"join","timestamp":"1428904978.799000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-04-13 06:25:40.626000 {"type":"join","timestamp":"1428906340.626000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #microformats"}
2015-04-13 06:32:18.257000 {"type":"join","timestamp":"1428906738.257000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2015-04-13 07:05:21.536000 {"type":"join","timestamp":"1428908721.536000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kez","nickname":"kez","name":"kez","username":null},"content":"kez joined #microformats"}
2015-04-13 07:28:09.151000 {"type":"join","timestamp":"1428910089.151000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-04-13 07:38:14.150000 {"type":"join","timestamp":"1428910694.150000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2015-04-13 08:06:56.582000 {"type":"join","timestamp":"1428912416.582000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
