2015-04-20 03:00:49.747000 {"type":"join","timestamp":"1429498849.747000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ivc\\zz","nickname":"ivc\\zz","name":"ivc\\zz","username":null},"content":"ivc\\zz joined #microformats"}
2015-04-20 03:42:11.438000 {"type":"join","timestamp":"1429501331.438000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2015-04-20 03:47:25.651000 {"type":"join","timestamp":"1429501645.651000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2015-04-20 03:47:40.055000 {"type":"join","timestamp":"1429501660.055000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2015-04-20 05:07:04.540000 {"type":"join","timestamp":"1429506424.540000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-04-20 05:29:51.229000 {"type":"join","timestamp":"1429507791.229000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-04-20 06:19:55.073000 {"type":"join","timestamp":"1429510795.073000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-04-20 06:55:34.195000 {"type":"join","timestamp":"1429512934.195000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kez","nickname":"kez","name":"kez","username":null},"content":"kez joined #microformats"}
2015-04-20 07:17:26.490000 {"type":"join","timestamp":"1429514246.490000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2015-04-20 07:19:46.122000 {"type":"join","timestamp":"1429514386.122000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2015-04-20 07:22:31.337000 {"type":"join","timestamp":"1429514551.337000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
