2015-12-09 00:00:15.660000 {"type":"join","timestamp":"1449619215.660000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"funwhilelost","nickname":"funwhilelost","name":"funwhilelost","username":null},"content":"funwhilelost joined #knownchat"}
2015-12-09 03:50:02.609000 {"type":"join","timestamp":"1449633002.609000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m__","nickname":"loic_m__","name":"loic_m__","username":null},"content":"loic_m__ joined #knownchat"}
2015-12-09 05:01:01.000000 {"type":"join","timestamp":"1449637261.000000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-12-09 06:59:08.360000 {"type":"join","timestamp":"1449644348.360000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m__","nickname":"loic_m__","name":"loic_m__","username":null},"content":"loic_m__ joined #knownchat"}
2015-12-09 07:26:52.614000 {"type":"join","timestamp":"1449646012.614000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"gmacon","nickname":"gmacon","name":"gmacon","username":null},"content":"gmacon joined #knownchat"}
2015-12-09 07:51:03.928000 {"type":"join","timestamp":"1449647463.928000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-12-09 09:22:15.818000 {"type":"join","timestamp":"1449652935.818000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-12-09 09:56:47.706000 {"type":"join","timestamp":"1449655007.706000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-12-09 10:41:29.939000 {"type":"join","timestamp":"1449657689.939000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-12-09 11:21:59.782000 {"type":"join","timestamp":"1449660119.782000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-12-09 12:02:34.792000 {"type":"join","timestamp":"1449662554.792000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-12-09 12:43:55.433000 {"type":"join","timestamp":"1449665035.433000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-12-09 12:58:24.791000 {"type":"join","timestamp":"1449665904.791000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #knownchat"}
2015-12-09 13:02:37.875000 {"type":"join","timestamp":"1449666157.875000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-12-09 13:24:49.820000 {"type":"join","timestamp":"1449667489.820000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-12-09 13:39:47.777000 {"type":"join","timestamp":"1449668387.777000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #knownchat"}
2015-12-09 14:18:54.833000 {"type":"join","timestamp":"1449670734.833000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-12-09 15:13:14.886000 {"type":"join","timestamp":"1449673994.886000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-12-09 15:20:53.209000 {"type":"join","timestamp":"1449674453.209000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":"mapkyca joined #knownchat"}
2015-12-09 15:47:33.956000 {"type":"join","timestamp":"1449676053.956000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
