2020-01-15 00:49:01.562500 {"type":"leave","timestamp":1579049341.5624561,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"mblaney","nickname":"mblaney","username":"~mal","name":"purple","photo":null,"url":null,"tz":null,"host":"124-168-14-140.dyn.iinet.net.au"},"content":null,"modes":[]}
2020-01-15 01:10:18.463500 {"type":"join","timestamp":1579050618.4634595,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[asuh]","nickname":"[asuh]","username":"~slackuser","name":null,"photo":"https:\/\/asuh.com\/images\/asuh581x583.jpg","url":"http:\/\/asuh.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-15 02:06:59.388000 {"type":"join","timestamp":1579054019.3879561,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-15 02:26:09.818000 {"type":"join","timestamp":1579055169.8179648,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"strugee","nickname":"strugee","username":"~strugee","name":"AJ Jordan","photo":"https:\/\/strugee.net\/images\/small-headshot.jpeg","url":"http:\/\/strugee.net","tz":"America\/Los_Angeles","host":"strugee.net"},"content":null,"modes":[]}
2020-01-15 04:24:17.782100 {"type":"join","timestamp":1579062257.7821093,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-15 04:46:47.766100 {"type":"join","timestamp":1579063607.766065,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[dmitshur]","nickname":"[dmitshur]","username":"~slackuser","name":null,"photo":"https:\/\/dmitri.shuralyov.com\/avatar-32.jpg","url":"http:\/\/dmitri.shuralyov.com","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-15 04:52:48.013500 {"type":"message","timestamp":1579063968.0134814,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@196196] @tos Category:Articles with hAudio microformats (https:\/\/twitter.com\/_\/status\/1217308600818982912)","modes":[]}
2020-01-15 05:12:53.982700 {"type":"join","timestamp":1579065173.9827335,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","username":"iSRAELi","name":null,"photo":null,"url":null,"tz":null,"host":"77.124.82.199"},"content":null,"modes":[]}
2020-01-15 05:59:55.183100 {"type":"message","timestamp":1579067995.18306,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@seldo] \u21a9\ufe0f #14 Any23\n\nhttp:\/\/any23.apache.org\/\n\nA delightful, idealistic chunk of the dream of a better web, Any-to-three extracts RDF data from other formats, like XML and Microformats, giving you any easy way to extract rich semantic data from the web if anyone bothered to add any. (https:\/\/twitter.com\/_\/status\/1217325491771674625)","modes":[]}
2020-01-15 06:05:05.955100 {"type":"message","timestamp":1579068305.9550521,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"Except it still apparently hasn't been updated to parse mf2 or hentry","modes":[]}
2020-01-15 06:16:44.993500 {"type":"join","timestamp":1579069004.9935138,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"ip174-65-16-66.sd.sd.cox.net"},"content":null,"modes":[]}
2020-01-15 07:28:05.480600 {"type":"message","timestamp":1579073285.4806385,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":null,"photo":null,"url":null,"tz":null,"host":"electra.pin13.net"},"content":"womp womp someone should tell them","modes":["op"]}
2020-01-15 08:18:29.740900 {"type":"join","timestamp":1579076309.7408566,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-15 09:26:48.260800 {"type":"join","timestamp":1579080408.2608125,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","username":"~iSRAELi","name":null,"photo":null,"url":null,"tz":null,"host":"199.203.210.253"},"content":null,"modes":[]}
2020-01-15 11:33:16.672500 {"type":"join","timestamp":1579087996.672528,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e35:8ab1:dea0:691c:5d10:d5e9:9da9"},"content":null,"modes":[]}
2020-01-15 12:14:06.907700 {"type":"join","timestamp":1579090446.9076903,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-15 13:19:50.714900 {"type":"join","timestamp":1579094390.7148635,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[Marlin_Forbes]","nickname":"[Marlin_Forbes]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-15 13:43:29.494100 {"type":"join","timestamp":1579095809.494102,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-01-15 13:55:16.304700 {"type":"join","timestamp":1579096516.3046577,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"kevinkDiscord[m]","nickname":"kevinkDiscord[m]","username":"discord667","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cluxfqgitqjuxrgu"},"content":null,"modes":[]}
2020-01-15 14:02:45.973300 {"type":"join","timestamp":1579096965.973312,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-15 14:09:19.913600 {"type":"join","timestamp":1579097359.9136086,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-15 14:34:11.746600 {"type":"join","timestamp":1579098851.7465994,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a04:cec0:1082:62cf:e865:3037:a4fa:dc39"},"content":null,"modes":[]}
2020-01-15 14:43:18.254200 {"type":"join","timestamp":1579099398.254161,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","username":"~iSRAELi","name":null,"photo":null,"url":null,"tz":null,"host":"199.203.210.253"},"content":null,"modes":[]}
2020-01-15 14:56:12.767400 {"type":"join","timestamp":1579100172.7674139,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-15 15:19:01.228800 {"type":"join","timestamp":1579101541.2288015,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e35:8ab1:dea0:d48f:d296:5d98:9ae0"},"content":null,"modes":[]}
2020-01-15 15:52:46.431600 {"type":"join","timestamp":1579103566.4315968,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-15 16:02:01.707400 {"type":"join","timestamp":1579104121.7074146,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","username":"~iSRAELi","name":null,"photo":null,"url":null,"tz":null,"host":"199.203.210.253"},"content":null,"modes":[]}
2020-01-15 16:12:40.741100 {"type":"join","timestamp":1579104760.741126,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-15 16:53:19.749700 {"type":"join","timestamp":1579107199.7496917,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[asuh]","nickname":"[asuh]","username":"~slackuser","name":null,"photo":"https:\/\/asuh.com\/images\/asuh581x583.jpg","url":"http:\/\/asuh.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-15 16:57:41.594700 {"type":"message","timestamp":1579107461.5947418,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"pretty sure there's already an issue on its repo","modes":[]}
2020-01-15 17:35:03.301400 {"type":"join","timestamp":1579109703.301362,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:b429:7b91:d9f8:f46c"},"content":null,"modes":[]}
2020-01-15 17:47:07.561800 {"type":"join","timestamp":1579110427.5618277,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","username":"iSRAELi","name":null,"photo":null,"url":null,"tz":null,"host":"77.124.82.199"},"content":null,"modes":[]}
2020-01-15 18:12:18.171500 {"type":"join","timestamp":1579111938.1714678,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-15 18:36:13.222900 {"type":"join","timestamp":1579113373.2228508,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Phae","nickname":"Phae","username":"sid455","name":"Frances","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-uhumzwgcyybstxzn"},"content":null,"modes":[]}
2020-01-15 18:53:59.877100 {"type":"join","timestamp":1579114439.8771005,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e35:8ab1:dea0:d48f:d296:5d98:9ae0"},"content":null,"modes":[]}
2020-01-15 19:13:17.559600 {"type":"join","timestamp":1579115597.5595927,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"indy","nickname":"indy","username":"~indy","name":null,"photo":null,"url":null,"tz":null,"host":"dsl-static-104.213-160-167.telecom.sk"},"content":null,"modes":[]}
2020-01-15 20:45:39.461400 {"type":"join","timestamp":1579121139.4614098,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[manton]","nickname":"[manton]","username":"~slackuser","name":null,"photo":"https:\/\/micro.blog\/manton\/avatar.jpg","url":"http:\/\/Manton.org","tz":"America\/Chicago","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-15 20:53:18.459100 {"type":"join","timestamp":1579121598.4590778,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-15 21:00:54.586900 {"type":"join","timestamp":1579122054.5869224,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-15 21:03:49.786900 {"type":"join","timestamp":1579122229.7868989,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-15 21:05:46.360800 {"type":"join","timestamp":1579122346.3607957,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"bigbluehat","nickname":"bigbluehat","username":"sid632","name":"BigBlueHat","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-yzdjhuaxqvbyijbw"},"content":null,"modes":[]}
2020-01-15 21:05:48.469100 {"type":"join","timestamp":1579122348.4691355,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
