2020-04-15 00:07:01.436600 {"type":"join","timestamp":1586909221.4366,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"electronicmaji","nickname":"electronicmaji","username":"~plpl","name":null,"photo":null,"url":null,"tz":null,"host":"69.235.41.106"},"content":null,"modes":[]}
2020-04-15 00:24:30.156100 {"type":"join","timestamp":1586910270.1560717,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-28-97.ptld.qwest.net"},"content":null,"modes":[]}
2020-04-15 01:40:21.223600 {"type":"join","timestamp":1586914821.223621,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"CMF","nickname":"CMF","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-15 01:59:20.164600 {"type":"join","timestamp":1586915960.164578,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-28-97.ptld.qwest.net"},"content":null,"modes":[]}
2020-04-15 02:44:44.540600 {"type":"join","timestamp":1586918684.5405755,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dmbaturin","nickname":"dmbaturin","username":"~dmbaturin","name":null,"photo":null,"url":null,"tz":null,"host":"46.253.202.162"},"content":null,"modes":[]}
2020-04-15 03:03:54.817200 {"type":"join","timestamp":1586919834.8171885,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"opal","nickname":"opal","username":"~wowaname","name":null,"photo":null,"url":null,"tz":null,"host":"volatile\/founder\/wowaname"},"content":null,"modes":[]}
2020-04-15 03:29:08.259400 {"type":"join","timestamp":1586921348.259362,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-28-97.ptld.qwest.net"},"content":null,"modes":[]}
2020-04-15 03:50:43.833100 {"type":"join","timestamp":1586922643.833127,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":null,"modes":[]}
2020-04-15 04:14:25.656600 {"type":"join","timestamp":1586924065.6566265,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"vilhalmer","nickname":"vilhalmer","username":"~vilhalmer","name":"vil","photo":"https:\/\/vil.lv\/avatar.png","url":"http:\/\/vil.lv","tz":"America\/Detroit","host":"c-68-34-50-117.hsd1.mi.comcast.net"},"content":null,"modes":[]}
2020-04-15 04:56:27.425400 {"type":"join","timestamp":1586926587.42544,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"ip68-225-194-130.ph.ph.cox.net"},"content":null,"modes":[]}
2020-04-15 06:14:06.959000 {"type":"join","timestamp":1586931246.9589972,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"markopasha","nickname":"markopasha","username":"~cc","name":null,"photo":null,"url":null,"tz":null,"host":"88.230.229.136"},"content":null,"modes":[]}
2020-04-15 06:15:35.018900 {"type":"join","timestamp":1586931335.018929,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"markopasha","nickname":"markopasha","username":"~cc","name":null,"photo":null,"url":null,"tz":null,"host":"88.230.229.136"},"content":null,"modes":[]}
