2020-04-18 00:12:35.557700 {"type":"join","timestamp":1587168755.5577025,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"oedmarap","nickname":"oedmarap","username":"~oedmarap","name":null,"photo":null,"url":null,"tz":null,"host":"2a0b:f4c2:1::1"},"content":null,"modes":[]}
2020-04-18 01:04:18.086300 {"type":"join","timestamp":1587171858.0862885,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:44c1:5001:3590:15e"},"content":null,"modes":[]}
2020-04-18 01:28:18.017200 {"type":"join","timestamp":1587173298.0172267,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"craigo","nickname":"craigo","username":"~craigo","name":null,"photo":null,"url":null,"tz":null,"host":"144.136.206.168"},"content":null,"modes":[]}
2020-04-18 01:32:08.042400 {"type":"join","timestamp":1587173528.0424428,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-28-97.ptld.qwest.net"},"content":null,"modes":[]}
2020-04-18 03:05:22.134900 {"type":"join","timestamp":1587179122.1348672,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"Thunderbir","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/kempfcreative"},"content":null,"modes":[]}
2020-04-18 03:26:12.992000 {"type":"join","timestamp":1587180372.9920473,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-28-97.ptld.qwest.net"},"content":null,"modes":[]}
2020-04-18 03:37:43.865800 {"type":"join","timestamp":1587181063.8657937,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-18 04:56:29.069900 {"type":"join","timestamp":1587185789.0699449,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tomasparks","nickname":"tomasparks","username":"~tomaspark","name":null,"photo":null,"url":null,"tz":null,"host":"2001:8003:70a9:2f00:5b02:a78b:ce52:a4a0"},"content":null,"modes":[]}
2020-04-18 05:17:35.479300 {"type":"join","timestamp":1587187055.4792547,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Aaron_Klemm]","nickname":"[Aaron_Klemm]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-18 06:07:28.915800 {"type":"join","timestamp":1587190048.91583,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-18 06:46:59.041600 {"type":"join","timestamp":1587192419.0415812,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-04-18 07:43:06.940000 {"type":"join","timestamp":1587195786.9399714,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-04-18 08:33:20.684500 {"type":"join","timestamp":1587198800.6844907,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e0a:56d:9090:48c6:58e7:fb60:7f0a"},"content":null,"modes":[]}
2020-04-18 08:34:15.305000 {"type":"join","timestamp":1587198855.305017,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":"realname","photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"dD57765F8.access.telenet.be"},"content":null,"modes":[]}
2020-04-18 08:34:15.487400 {"type":"join","timestamp":1587198855.487374,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":"realname","photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"dD57765F8.access.telenet.be"},"content":null,"modes":[]}
2020-04-18 08:53:45.287700 {"type":"join","timestamp":1587200025.2876844,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-18 09:11:25.834200 {"type":"join","timestamp":1587201085.834202,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"141.98.255.149"},"content":null,"modes":[]}
2020-04-18 10:05:50.893700 {"type":"join","timestamp":1587204350.8937087,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jamietanna","nickname":"jamietanna","username":"~webuser","name":null,"photo":"https:\/\/www.jvt.me\/img\/profile.png","url":"http:\/\/www.jvt.me","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-18 10:15:34.810800 {"type":"message","timestamp":1587204934.8107765,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jamietanna","nickname":"jamietanna","username":"~webuser","name":null,"photo":"https:\/\/www.jvt.me\/img\/profile.png","url":"http:\/\/www.jvt.me","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"Good morning IndieWeb!","modes":["voice"]}
2020-04-18 11:56:19.144100 {"type":"join","timestamp":1587210979.1441107,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":"realname","photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"dD57765F8.access.telenet.be"},"content":null,"modes":[]}
2020-04-18 11:56:19.263200 {"type":"join","timestamp":1587210979.2631972,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":"realname","photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"dD57765F8.access.telenet.be"},"content":null,"modes":[]}
2020-04-18 12:27:33.265300 {"type":"join","timestamp":1587212853.265291,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-18 12:31:13.570000 {"type":"join","timestamp":1587213073.5699966,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"loicm","nickname":"loicm","username":"~bballizli","name":null,"photo":null,"url":null,"tz":null,"host":"42-233-164-185.ftth.cust.kwaoo.net"},"content":null,"modes":[]}
2020-04-18 12:35:22.624200 {"type":"join","timestamp":1587213322.6241736,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"craigo","nickname":"craigo","username":"~craigo","name":null,"photo":null,"url":null,"tz":null,"host":"144.136.206.168"},"content":null,"modes":[]}
2020-04-18 13:00:12.186700 {"type":"join","timestamp":1587214812.1867085,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jamietanna","nickname":"jamietanna","username":"~webuser","name":null,"photo":"https:\/\/www.jvt.me\/img\/profile.png","url":"http:\/\/www.jvt.me","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-18 13:36:10.164200 {"type":"join","timestamp":1587216970.1641855,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"anotheryou","nickname":"anotheryou","username":"uid257186","name":"anotheryou","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-rylzetvbvzbbminw"},"content":null,"modes":[]}
2020-04-18 13:48:38.382200 {"type":"join","timestamp":1587217718.3822038,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Diogo","nickname":"Diogo","username":"~Diogo","name":null,"photo":null,"url":null,"tz":null,"host":"93.164.63.94.rev.vodafone.pt"},"content":null,"modes":[]}
2020-04-18 13:56:47.357500 {"type":"join","timestamp":1587218207.357543,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Aaron_Klemm]","nickname":"[Aaron_Klemm]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-18 13:59:06.389000 {"type":"join","timestamp":1587218346.3890152,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":"realname","photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"dd57765f8.access.telenet.be"},"content":null,"modes":[]}
2020-04-18 13:59:06.574500 {"type":"join","timestamp":1587218346.5745234,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":"realname","photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"dd57765f8.access.telenet.be"},"content":null,"modes":[]}
2020-04-18 14:33:36.865100 {"type":"join","timestamp":1587220416.8650768,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jamietanna","nickname":"jamietanna","username":"~webuser","name":null,"photo":"https:\/\/www.jvt.me\/img\/profile.png","url":"http:\/\/www.jvt.me","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-18 14:45:47.764000 {"type":"join","timestamp":1587221147.7640092,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"electronicmaji","nickname":"electronicmaji","username":"~plpl","name":null,"photo":null,"url":null,"tz":null,"host":"69.235.41.106"},"content":null,"modes":[]}
2020-04-18 15:56:13.932400 {"type":"join","timestamp":1587225373.9324396,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[kimberlyhirsh]","nickname":"[kimberlyhirsh]","username":"~slackuser","name":null,"photo":"https:\/\/kimberlyhirsh.com\/phd\/wp-content\/uploads\/2015\/03\/cropped-Kimberly_Hirsh-3.jpg","url":"http:\/\/kimberlyhirsh.com","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-18 16:14:14.266300 {"type":"join","timestamp":1587226454.2663043,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-28-97.ptld.qwest.net"},"content":null,"modes":[]}
2020-04-18 16:18:02.048000 {"type":"message","timestamp":1587226682.0480113,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[indienews] New post: https:\/\/web.archive.org\/web\/20191114032643\/https:\/\/offtopica.uk\/blog\/2019\/11\/08\/hello-indieweb\/ (from https:\/\/www.jvt.me\/mf2\/2019\/11\/i7ddy\/)","modes":[]}
