2020-04-08 00:02:18.534500 {"type":"join","timestamp":1586304138.534512,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"pncl","nickname":"pncl","username":"~pncl____","name":null,"photo":null,"url":null,"tz":null,"host":"37.127.30.178"},"content":null,"modes":[]}
2020-04-08 00:07:29.242600 {"type":"join","timestamp":1586304449.2426183,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"harmetic","nickname":"harmetic","username":"~harmetic","name":null,"photo":null,"url":null,"tz":null,"host":"2001:1c01:3b05:4d00:1c86:6952:50e9:bc84"},"content":null,"modes":[]}
2020-04-08 00:15:53.359900 {"type":"message","timestamp":1586304953.3599002,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jmac","nickname":"jmac","username":"sid298869","name":"Jason McIntosh","photo":"http:\/\/jmac.org\/misc\/old_unicorn.png","url":"http:\/\/jmac.org","tz":"America\/New_York","host":"gateway\/web\/irccloud.com\/x-dfqduuukesafssiz"},"content":"yikes","modes":[]}
2020-04-08 00:16:16.193700 {"type":"message","timestamp":1586304976.1937423,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jmac","nickname":"jmac","username":"sid298869","name":"Jason McIntosh","photo":"http:\/\/jmac.org\/misc\/old_unicorn.png","url":"http:\/\/jmac.org","tz":"America\/New_York","host":"gateway\/web\/irccloud.com\/x-dfqduuukesafssiz"},"content":"\/me waves a little rah-rah flag for Fastmail","modes":[]}
<<<<<<< HEAD
2020-04-08 00:50:08.277900 {"type":"join","timestamp":1586307008.2778926,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"scalar","nickname":"scalar","username":"~piegs","name":null,"photo":null,"url":null,"tz":null,"host":"185.189.112.86"},"content":null,"modes":[]}
2020-04-08 01:12:52.601200 {"type":"message","timestamp":1586308372.6012285,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"scalar","nickname":"scalar","username":"~piegs","name":null,"photo":null,"url":null,"tz":null,"host":"185.189.112.86"},"content":"You are invited to take part in an important scientific lecture and chat with Dr Gamme Martin @ irc.butt.es #GAMME","modes":[]}
2020-04-08 01:25:47.226300 {"type":"join","timestamp":1586309147.2263162,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
=======
>>>>>>> 22d10fd80f2da647071d1d829a18239a234fae37
2020-04-08 01:31:27.111000 {"type":"join","timestamp":1586309487.1110096,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-04-08 02:15:01.178300 {"type":"join","timestamp":1586312101.1782846,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ned0","nickname":"ned0","username":"~ned0","name":"ned0","photo":null,"url":null,"tz":null,"host":"unaffiliated\/ned0"},"content":null,"modes":[]}
2020-04-08 03:04:32.061800 {"type":"join","timestamp":1586315072.0617986,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"marcusr","nickname":"marcusr","username":"~marcusr","name":"https:\/\/convos.by\/","photo":null,"url":null,"tz":null,"host":"mojo\/viking\/marcusr"},"content":null,"modes":[]}
2020-04-08 03:19:18.886500 {"type":"join","timestamp":1586315958.886501,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-28-97.ptld.qwest.net"},"content":null,"modes":[]}
2020-04-08 03:25:07.176400 {"type":"join","timestamp":1586316307.176376,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"yar","nickname":"yar","username":"~yar","name":"yar","photo":null,"url":null,"tz":null,"host":"unaffiliated\/yar"},"content":null,"modes":[]}
2020-04-08 04:01:27.160500 {"type":"join","timestamp":1586318487.1605158,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"treora","nickname":"treora","username":"~blub","name":"Gerben","photo":null,"url":null,"tz":null,"host":"149.210.205.9"},"content":null,"modes":[]}
2020-04-08 04:41:02.111500 {"type":"join","timestamp":1586320862.1114507,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-08 05:03:37.142400 {"type":"join","timestamp":1586322217.1423955,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-28-97.ptld.qwest.net"},"content":null,"modes":[]}
2020-04-08 05:11:28.437700 {"type":"join","timestamp":1586322688.4376512,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-08 05:42:01.525800 {"type":"join","timestamp":1586324521.525789,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sscarfe","nickname":"sscarfe","username":"~scarfs03","name":null,"photo":null,"url":null,"tz":null,"host":"cpc148236-oldh13-2-0-cust221.10-1.cable.virginm.net"},"content":null,"modes":[]}
2020-04-08 06:00:51.183800 {"type":"join","timestamp":1586325651.183805,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-08 06:00:51.672200 {"type":"message","timestamp":1586325651.6722026,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":"\/me waves one back.","modes":[]}
2020-04-08 06:05:41.204600 {"type":"join","timestamp":1586325941.2045622,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"leg","nickname":"leg","username":"~jorge","name":null,"photo":null,"url":null,"tz":null,"host":"cpe90-146-138-169.liwest.at"},"content":null,"modes":[]}
2020-04-08 06:31:23.741300 {"type":"join","timestamp":1586327483.7413116,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-04-08 06:39:05.293300 {"type":"join","timestamp":1586327945.2932646,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[g33kcentric]","nickname":"[g33kcentric]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-08 06:43:53.766900 {"type":"join","timestamp":1586328233.7669241,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Diogo","nickname":"Diogo","username":"~Diogo","name":null,"photo":null,"url":null,"tz":null,"host":"93.164.63.94.rev.vodafone.pt"},"content":null,"modes":[]}
2020-04-08 06:46:53.068500 {"type":"join","timestamp":1586328413.0685468,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"markopasha","nickname":"markopasha","username":"~cc","name":null,"photo":null,"url":null,"tz":null,"host":"88.230.229.136"},"content":null,"modes":[]}
2020-04-08 07:26:21.221100 {"type":"join","timestamp":1586330781.2211492,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"loicm","nickname":"loicm","username":"~bballizli","name":null,"photo":null,"url":null,"tz":null,"host":"42-233-164-185.ftth.cust.kwaoo.net"},"content":null,"modes":[]}
2020-04-08 07:28:54.131200 {"type":"join","timestamp":1586330934.1312037,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8800:1884:8500:1ffe:f167:e35b:22a2"},"content":null,"modes":[]}
2020-04-08 07:30:55.813500 {"type":"join","timestamp":1586331055.8135395,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sscarfe","nickname":"sscarfe","username":"~scarfs03","name":null,"photo":null,"url":null,"tz":null,"host":"cpc148236-oldh13-2-0-cust221.10-1.cable.virginm.net"},"content":null,"modes":[]}
2020-04-08 08:02:56.513900 {"type":"join","timestamp":1586332976.51389,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"141.98.255.149"},"content":null,"modes":[]}
2020-04-08 08:03:09.920800 {"type":"message","timestamp":1586332989.9208302,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremyche","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":"Good morning IndieWeb","modes":[]}
2020-04-08 08:09:06.426600 {"type":"message","timestamp":1586333346.4265754,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":null,"photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"Good morning IndieWeb, good morning jeremycherfas!","modes":["voice"]}
2020-04-08 08:09:12.327700 {"type":"message","timestamp":1586333352.3276753,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":null,"photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"\/me just popping in between meetings","modes":["voice"]}
2020-04-08 08:09:55.440900 {"type":"message","timestamp":1586333395.440878,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremyche","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":"Enjoy, if you can.","modes":[]}
2020-04-08 08:18:22.592700 {"type":"message","timestamp":1586333902.5926516,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":null,"photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"They\u2019re not too bad. But need some indieweb distractions in between to stay motivated","modes":["voice"]}
2020-04-08 08:41:15.154300 {"type":"message","timestamp":1586335275.1543157,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":null,"photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"\/me finishes his weekly weight update","modes":["voice"]}
