2017-06-26 01:05:48.192000 {"type":"join","timestamp":"1498439148.192000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[jeanmacdonald]","nickname":"[jeanmacdonald]","name":"[jeanmacdonald]","username":null},"content":""}
2017-06-26 01:16:38.115000 {"type":"join","timestamp":"1498439798.115000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-26 01:19:23.077000 {"type":"join","timestamp":"1498439963.077000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2017-06-26 01:43:14.539000 {"type":"join","timestamp":"1498441394.539000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-26 01:56:15.223000 {"type":"join","timestamp":"1498442175.223000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-26 02:06:54.501000 {"type":"join","timestamp":"1498442814.501000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-26 03:50:48.132000 {"type":"join","timestamp":"1498449048.132000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-06-26 04:04:16.017000 {"type":"join","timestamp":"1498449856.017000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[asteres]","nickname":"[asteres]","name":"[asteres]","username":null},"content":""}
2017-06-26 04:33:29.445000 {"type":"join","timestamp":"1498451609.445000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-26 06:58:59.510000 {"type":"join","timestamp":"1498460339.510000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-26 07:11:40.040000 {"type":"join","timestamp":"1498461100.040000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":""}
2017-06-26 07:20:51.378000 {"type":"join","timestamp":"1498461651.378000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-06-26 07:28:06.497000 {"type":"join","timestamp":"1498462086.497000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-06-26 08:17:20.303000 {"type":"join","timestamp":"1498465040.303000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[markmhendrickso","nickname":"[markmhendrickso","name":"[markmhendrickso","username":null},"content":""}
2017-06-26 10:12:38.919000 {"type":"join","timestamp":"1498471958.919000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":""}
2017-06-26 10:39:32.881000 {"type":"join","timestamp":"1498473572.881000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[apatters]","nickname":"[apatters]","name":"[apatters]","username":null},"content":""}
2017-06-26 11:02:36.614000 {"type":"join","timestamp":"1498474956.614000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","name":"[grantcodes]","username":null},"content":""}
2017-06-26 11:59:22.861000 {"type":"join","timestamp":"1498478362.861000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":""}
2017-06-26 14:08:55.928000 {"type":"join","timestamp":"1498486135.928000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":""}
2017-06-26 14:34:28.942000 {"type":"join","timestamp":"1498487668.942000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-06-26 14:36:35.693000 {"type":"join","timestamp":"1498487795.693000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[apatters]","nickname":"[apatters]","name":"[apatters]","username":null},"content":""}
2017-06-26 14:56:55.637000 {"type":"join","timestamp":"1498489015.637000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[markmhendrickso","nickname":"[markmhendrickso","name":"[markmhendrickso","username":null},"content":""}
2017-06-26 15:04:38.055000 {"type":"join","timestamp":"1498489478.055000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-06-26 15:06:33.180000 {"type":"join","timestamp":"1498489593.180000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-26 15:41:59.199000 {"type":"join","timestamp":"1498491719.199000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[anomalily]","nickname":"[anomalily]","name":"[anomalily]","username":null},"content":""}
2017-06-26 15:57:26.664000 {"type":"join","timestamp":"1498492646.664000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-06-26 16:03:03.547000 {"type":"join","timestamp":"1498492983.547000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-06-26 16:05:40.656000 {"type":"join","timestamp":"1498493140.656000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":""}
2017-06-26 16:52:26.946000 {"type":"join","timestamp":"1498495946.946000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-06-26 17:04:57.200000 {"type":"join","timestamp":"1498496697.200000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-06-26 17:26:59.270000 {"type":"join","timestamp":"1498498019.270000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-06-26 18:04:52.533000 {"type":"join","timestamp":"1498500292.533000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[kiai]","nickname":"[kiai]","name":"[kiai]","username":null},"content":""}
2017-06-26 18:20:46.659000 {"type":"join","timestamp":"1498501246.659000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[apatters]","nickname":"[apatters]","name":"[apatters]","username":null},"content":""}
2017-06-26 18:52:18.659000 {"type":"join","timestamp":"1498503138.659000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":""}
2017-06-26 18:54:38.779000 {"type":"join","timestamp":"1498503278.779000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
