2017-06-29 00:03:37.178000 {"type":"join","timestamp":"1498694617.178000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","name":"[grantcodes]","username":null},"content":""}
2017-06-29 00:42:09.581000 {"type":"join","timestamp":"1498696929.581000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-06-29 00:46:11.273000 {"type":"join","timestamp":"1498697171.273000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-29 01:31:56.505000 {"type":"join","timestamp":"1498699916.505000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[kiai]","nickname":"[kiai]","name":"[kiai]","username":null},"content":""}
2017-06-29 02:26:19.932000 {"type":"join","timestamp":"1498703179.932000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[evan_sirchuk]","nickname":"[evan_sirchuk]","name":"[evan_sirchuk]","username":null},"content":""}
2017-06-29 02:42:35.592000 {"type":"join","timestamp":"1498704155.592000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-29 04:57:55.669000 {"type":"join","timestamp":"1498712275.669000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-29 05:10:44.633000 {"type":"join","timestamp":"1498713044.633000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-29 05:16:06.572000 {"type":"join","timestamp":"1498713366.572000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-29 05:21:56.017000 {"type":"join","timestamp":"1498713716.017000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-29 05:27:36.845000 {"type":"join","timestamp":"1498714056.845000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-29 05:34:17.239000 {"type":"join","timestamp":"1498714457.239000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-29 14:41:37.799000 {"type":"join","timestamp":"1498747297.799000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-06-29 14:45:04.657000 {"type":"join","timestamp":"1498747504.657000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-06-29 14:56:45.245000 {"type":"join","timestamp":"1498748205.245000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-06-29 16:54:02.198000 {"type":"join","timestamp":"1498755242.198000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-06-29 17:23:18.223000 {"type":"join","timestamp":"1498756998.223000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-06-29 17:38:12.885000 {"type":"join","timestamp":"1498757892.885000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-06-29 17:39:59.639000 {"type":"join","timestamp":"1498757999.639000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-06-29 17:58:57.253000 {"type":"join","timestamp":"1498759137.253000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[anomalily]","nickname":"[anomalily]","name":"[anomalily]","username":null},"content":""}
2017-06-29 18:01:44.030000 {"type":"join","timestamp":"1498759304.030000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-06-29 18:04:46.626000 {"type":"join","timestamp":"1498759486.626000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-06-29 18:21:09.872000 {"type":"join","timestamp":"1498760469.872000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-06-29 18:41:45.888000 {"type":"join","timestamp":"1498761705.888000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-29 20:20:41.817000 {"type":"join","timestamp":"1498767641.817000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-06-29 20:42:39.662000 {"type":"join","timestamp":"1498768959.662000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[aarongustafson]","nickname":"[aarongustafson]","name":"[aarongustafson]","username":null},"content":""}
2017-06-29 21:25:16.803000 {"type":"join","timestamp":"1498771516.803000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-06-29 21:56:41.904000 {"type":"join","timestamp":"1498773401.904000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-06-29 22:05:08.721000 {"type":"join","timestamp":"1498773908.721000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-29 22:37:46.605000 {"type":"join","timestamp":"1498775866.605000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
