2020-08-27 00:55:32.189500 {"type":"join","timestamp":1598489732.1894848,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"raucao","nickname":"raucao","username":"~raucao","name":"R\u00e2u Cao","photo":"https:\/\/secure.gravatar.com\/avatar\/d9dd0ea7c6199720c5d40f37b3c2dad4?d=retro&s=256","url":"http:\/\/sebastian.kip.pe","tz":"Europe\/Berlin","host":"skippe2.nine.ch"},"content":null,"modes":[]}
2020-08-27 00:59:24.761000 {"type":"join","timestamp":1598489964.7610307,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"geoffo","nickname":"geoffo","username":"~geoffo","name":"Geoff Oliver","photo":null,"url":null,"tz":null,"host":"c-24-128-3-154.hsd1.co.comcast.net"},"content":null,"modes":[]}
2020-08-27 01:01:37.312900 {"type":"join","timestamp":1598490097.3128958,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"chrisaldrich","nickname":"chrisaldrich","username":"~webuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-27 01:25:55.186000 {"type":"join","timestamp":1598491555.186044,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-27 01:44:26.307400 {"type":"join","timestamp":1598492666.3074384,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"geoffo","nickname":"geoffo","username":"~geoffo","name":"Geoff Oliver","photo":null,"url":null,"tz":null,"host":"c-24-128-3-154.hsd1.co.comcast.net"},"content":null,"modes":[]}
2020-08-27 01:59:45.135900 {"type":"join","timestamp":1598493585.1359031,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"maxwelljoslyn","nickname":"maxwelljoslyn","username":"~webuser","name":null,"photo":null,"url":"http:\/\/www.maxwelljoslyn.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-27 02:10:48.994500 {"type":"join","timestamp":1598494248.994505,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"beko","nickname":"beko","username":"~beko","name":"Bernd Kosmahl","photo":"https:\/\/beko.famkos.net\/wp-content\/uploads\/2019\/05\/photo_2017-10-20_11-57-42-40x40.jpg","url":"http:\/\/beko.famkos.net","tz":"Europe\/Berlin","host":"tripskip.maxr.org"},"content":null,"modes":[]}
2020-08-27 02:17:30.337000 {"type":"join","timestamp":1598494650.337027,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","username":"~jonnybarn","name":null,"photo":"https:\/\/jonnybarnes.uk\/assets\/img\/jmb-bw.png","url":"http:\/\/jonnybarnes.uk","tz":"Europe\/London","host":"cpc93914-bolt16-2-0-cust705.10-3.cable.virginm.net"},"content":null,"modes":[]}
2020-08-27 02:41:39.973500 {"type":"join","timestamp":1598496099.9735289,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Sue_Hanen]","nickname":"[Sue_Hanen]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-27 03:18:17.641800 {"type":"join","timestamp":1598498297.6417518,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:5990:3826:b2e:501b:bf83"},"content":null,"modes":[]}
2020-08-27 04:12:59.202300 {"type":"message","timestamp":1598501579.2023258,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":null,"photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"Anyone have a recollection of this session? https:\/\/indieweb.org\/2018\/Berlin\/pagination","modes":[]}
