2020-08-11 00:06:42.102900 {"type":"join","timestamp":1597104402.102872,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-11 00:32:04.739700 {"type":"message","timestamp":1597105924.7396514,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"it seems my comment on that gem stirred some life into it again! https:\/\/github.com\/omniauth\/omniauth-oauth2\/pull\/131","modes":["voice"]}
2020-08-11 00:32:08.761500 {"type":"message","timestamp":1597105928.7615364,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[jessedoyle] #131 OAuth2 - PKCE","modes":[]}
2020-08-11 00:33:43.476000 {"type":"message","timestamp":1597106023.4759796,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"lol gotta stroke the flames","modes":[]}
2020-08-11 01:05:30.960100 {"type":"join","timestamp":1597107930.9601486,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-11 01:12:10.138400 {"type":"join","timestamp":1597108330.1383698,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"geoffo","nickname":"geoffo","username":"~geoffo","name":"Geoff Oliver","photo":null,"url":null,"tz":null,"host":"c-24-128-3-154.hsd1.co.comcast.net"},"content":null,"modes":[]}
2020-08-11 02:37:39.352100 {"type":"join","timestamp":1597113459.352103,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tb]","nickname":"[tb]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-11 02:37:39.908700 {"type":"message","timestamp":1597113459.9086726,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tb]","nickname":"[tb]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"Alright got my initial spike finished \u2014 this isn't wired up into the actual OmniAuth strategy yet but the tests all pass \ud83d\ude42 https:\/\/github.com\/craftyphotons\/omniauth-indieauth\/commit\/c50bec502e32c7182078056c27bb05609e36dea7","modes":["voice"]}
2020-08-11 02:38:14.306200 {"type":"message","timestamp":1597113494.3061502,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tb]","nickname":"[tb]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"Still needs a bit of a refactor but this canonicalizes profile URLs and discovers from both link headers as well as link tags with priority to headers","modes":["voice"]}
2020-08-11 02:40:12.592700 {"type":"message","timestamp":1597113612.5926793,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tb]","nickname":"[tb]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"Also rationale for nokogiri instead of something else \u2014 1) it's still the best HTML parser out there for Ruby AFAIK 2) it's what the microformats Ruby gem uses which I suspect I'll be adding here as well to parse the h-card out of the profile","modes":["voice"]}
2020-08-11 02:40:39.601200 {"type":"join","timestamp":1597113639.6012404,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"sp1ff","nickname":"sp1ff","username":"~user","name":null,"photo":null,"url":null,"tz":null,"host":"c-24-6-94-81.hsd1.ca.comcast.net"},"content":null,"modes":[]}
2020-08-11 02:43:19.247400 {"type":"join","timestamp":1597113799.2473524,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
