2015-11-23 00:16:15.748000 {"type":"join","timestamp":"1448237775.748000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2015-11-23 00:49:37.863000 {"type":"join","timestamp":"1448239777.863000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2015-11-23 01:31:52.136000 {"type":"join","timestamp":"1448242312.136000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2015-11-23 01:47:53.760000 {"type":"join","timestamp":"1448243273.760000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-11-23 03:03:40.733000 {"type":"join","timestamp":"1448247820.733000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-11-23 03:04:40.712000 {"type":"join","timestamp":"1448247880.712000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":"hober joined #microformats"}
2015-11-23 04:38:04.171000 {"type":"join","timestamp":"1448253484.171000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2015-11-23 04:47:15.896000 {"type":"join","timestamp":"1448254035.896000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2015-11-23 05:01:56.528000 {"type":"join","timestamp":"1448254916.528000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-11-23 05:52:17.833000 {"type":"join","timestamp":"1448257937.833000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-11-23 06:01:35.967000 {"type":"join","timestamp":"1448258495.967000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot_","nickname":"nitot_","name":"nitot_","username":null},"content":"nitot_ joined #microformats"}
2015-11-23 07:21:38.943000 {"type":"join","timestamp":"1448263298.943000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-11-23 07:24:09.883000 {"type":"join","timestamp":"1448263449.883000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2015-11-23 07:34:41.523000 {"type":"message","timestamp":"1448264081.523000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@A7_V2_DX] Read This Book http:\/\/www.sherif.ws\/010\/main2.php?link=+++++++++http:\/\/www.amazon.com\/Microformats-Made-Simple-Emily-Lewis-ebook\/dp\/B002WIG3UE\/ref%3Dpd_zg_rss_tr_kstore_156153011_7%3Fie%3DUTF8%26tag%3Dreadbooks74-20+++++++++&image=http:\/\/ecx.images-amazon.com\/images\/I\/5155jwr7-tL._SL160_PIsitb-sticker-arrow-dp,TopRight,12,-18_SH30_OU01_.jpg #8949 #7: Microformats Made Simple https:\/\/twitter.com\/A7_V2_DX\/status\/668694136258736128\/photo\/1 (http:\/\/twtr.io\/16MDw2t32FU)"}
2015-11-23 07:47:11.999000 {"type":"join","timestamp":"1448264831.999000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2015-11-23 08:24:25.271000 {"type":"join","timestamp":"1448267065.271000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-11-23 08:25:21.405000 {"type":"join","timestamp":"1448267121.405000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2015-11-23 09:04:13.484000 {"type":"join","timestamp":"1448269453.484000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":"hober joined #microformats"}
2015-11-23 09:20:15.825000 {"type":"join","timestamp":"1448270415.825000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #microformats"}
2015-11-23 09:26:06.631000 {"type":"join","timestamp":"1448270766.631000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2015-11-23 09:32:32.272000 {"type":"join","timestamp":"1448271152.272000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
