2015-11-17 00:07:37.889000 {"type":"join","timestamp":"1447718857.889000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"rhiaro joined #microformats"}
2015-11-17 00:19:03.063000 {"type":"join","timestamp":"1447719543.063000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","name":"myfreeweb","username":null},"content":"myfreeweb joined #microformats"}
2015-11-17 00:34:28.159000 {"type":"join","timestamp":"1447720468.159000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-11-17 00:38:15.169000 {"type":"join","timestamp":"1447720695.169000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2015-11-17 01:20:37.988000 {"type":"join","timestamp":"1447723237.988000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-11-17 01:39:00.311000 {"type":"join","timestamp":"1447724340.311000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2015-11-17 01:56:51.783000 {"type":"join","timestamp":"1447725411.783000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-11-17 02:39:47.088000 {"type":"join","timestamp":"1447727987.088000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2015-11-17 03:08:04.242000 {"type":"join","timestamp":"1447729684.242000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-11-17 03:19:02.554000 {"type":"join","timestamp":"1447730342.554000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iwaim_","nickname":"iwaim_","name":"iwaim_","username":null},"content":"iwaim_ joined #microformats"}
2015-11-17 03:37:46.905000 {"type":"join","timestamp":"1447731466.905000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-11-17 03:40:32.496000 {"type":"join","timestamp":"1447731632.496000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2015-11-17 04:06:28.416000 {"type":"join","timestamp":"1447733188.416000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-11-17 04:09:02.123000 {"type":"join","timestamp":"1447733342.123000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-11-17 04:41:14.997000 {"type":"join","timestamp":"1447735274.997000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2015-11-17 04:45:58.652000 {"type":"join","timestamp":"1447735558.652000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2015-11-17 13:51:31.974000 {"type":"message","timestamp":"1447768291.974000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@annatitova70704] RT @adactio: Wishing I hadn't stayed out so late in a noisy bar the night before giving a presentation on microformats. (http:\/\/twtr.io\/168r5MxAX6g)"}
2015-11-17 15:50:08.870000 {"type":"join","timestamp":"1447775408.870000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Loqi joined #microformats"}
