2017-04-27 00:38:01.246000 {"type":"join","timestamp":"1493253481.246000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"eprodro92","nickname":"eprodro92","name":"eprodro92","username":null},"content":""}
2017-04-27 00:47:41.633000 {"type":"join","timestamp":"1493254061.633000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"eprodrom","nickname":"eprodrom","name":"eprodrom","username":null},"content":""}
2017-04-27 00:48:51.034000 {"type":"join","timestamp":"1493254131.034000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"eprodrom_","nickname":"eprodrom_","name":"eprodrom_","username":null},"content":""}
2017-04-27 00:54:44.930000 {"type":"join","timestamp":"1493254484.930000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"JanKusanagi","nickname":"JanKusanagi","name":"JanKusanagi","username":null},"content":""}
2017-04-27 01:25:03.856000 {"type":"join","timestamp":"1493256303.856000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"eprodrom","nickname":"eprodrom","name":"eprodrom","username":null},"content":""}
2017-04-27 02:20:53.449000 {"type":"join","timestamp":"1493259653.449000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-27 03:30:01.899000 {"type":"join","timestamp":"1493263801.899000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"eprodrom","nickname":"eprodrom","name":"eprodrom","username":null},"content":""}
2017-04-27 04:12:43.095000 {"type":"join","timestamp":"1493266363.095000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-27 04:27:41.652000 {"type":"join","timestamp":"1493267261.652000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"eprodrom_","nickname":"eprodrom_","name":"eprodrom_","username":null},"content":""}
2017-04-27 05:11:16.900000 {"type":"message","timestamp":"1493269876.900000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"cwebber: from a while ago but I'm definitely with you re: that article"}
2017-04-27 05:12:03.943000 {"type":"message","timestamp":"1493269923.943000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"hosting your own website is very much non-trivial"}
2017-04-27 05:12:13.051000 {"type":"message","timestamp":"1493269933.051000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"signing up for a Mastodon instance isn't"}
2017-04-27 05:12:27.047000 {"type":"message","timestamp":"1493269947.047000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"which doesn't seem to have occured to this person :\/"}
