2019-12-27 00:12:53.739600 {"type":"join","timestamp":1577405573.739618,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2019-12-27 00:23:12.710300 {"type":"join","timestamp":1577406192.71028,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"alxd","nickname":"alxd","username":"~alxd","name":"alxd","photo":null,"url":null,"tz":null,"host":"188.226.245.148"},"content":null,"modes":[]}
2019-12-27 01:13:51.173700 {"type":"join","timestamp":1577409231.1737382,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":"Aaron Wolf","photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"71-36-114-130.ptld.qwest.net"},"content":null,"modes":[]}
2019-12-27 01:19:24.522400 {"type":"join","timestamp":1577409564.5223684,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-12-27 01:54:24.487500 {"type":"join","timestamp":1577411664.4875045,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Michael_Beckwit","nickname":"[Michael_Beckwit","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-12-27 02:00:04.594800 {"type":"join","timestamp":1577412004.5947866,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"chrisaldrich","nickname":"chrisaldrich","username":"~webuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-12-27 02:00:05.537600 {"type":"message","timestamp":1577412005.537576,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"chrisaldrich","nickname":"chrisaldrich","username":"~webuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"What is findery?","modes":[]}
2019-12-27 02:00:06.283600 {"type":"message","timestamp":1577412006.2836196,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"It looks like we don't have a page for \"findery\" yet. Would you like to create it? https:\/\/indieweb.org\/s\/11g4 (Or just say \"findery is ____\", a sentence describing the term)","modes":[]}
2019-12-27 02:19:46.674000 {"type":"join","timestamp":1577413186.6740365,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Herman007","nickname":"Herman007","username":"~kali","name":null,"photo":null,"url":null,"tz":null,"host":"125.164.38.117"},"content":null,"modes":[]}
2019-12-27 02:53:57.796200 {"type":"join","timestamp":1577415237.7962382,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Herman071","nickname":"Herman071","username":"~kali","name":null,"photo":null,"url":null,"tz":null,"host":"182.1.84.244"},"content":null,"modes":[]}
2019-12-27 02:54:51.758900 {"type":"join","timestamp":1577415291.7589207,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Herman038","nickname":"Herman038","username":"~kali","name":null,"photo":null,"url":null,"tz":null,"host":"125.164.18.118"},"content":null,"modes":[]}
