2013-09-01 00:32:53.000000 {"type":"join","timestamp":"1377995573.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"smus","nickname":"smus","name":"smus","username":null},"content":"smus joined #indiewebcamp"}
2013-09-01 01:08:29.000000 {"type":"join","timestamp":"1377997709.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-09-01 01:34:33.000000 {"type":"join","timestamp":"1377999273.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"xtof","nickname":"xtof","name":"xtof","username":null},"content":"xtof joined #indiewebcamp"}
2013-09-01 01:37:16.000000 {"type":"message","timestamp":"1377999436.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@DarkSoul4242] RT @fdevillamil: IndieAuth is so far what I consider the best solution for reliable, decentralized authentication, but I see at lea... http\u2026 (http:\/\/twtr.io\/c6aqfdgBxs)"}
2013-09-01 02:02:07.000000 {"type":"join","timestamp":"1378000927.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-09-01 03:01:55.000000 {"type":"join","timestamp":"1378004515.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-09-01 03:13:25.000000 {"type":"join","timestamp":"1378005205.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-09-01 04:13:22.000000 {"type":"join","timestamp":"1378008802.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cyberjar09","nickname":"cyberjar09","name":"cyberjar09","username":null},"content":"cyberjar09 joined #indiewebcamp"}
2013-09-01 04:17:52.000000 {"type":"message","timestamp":"1378009072.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/move\u000314]]\u00034 move\u000310 \u000302\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003  \u000310moved [[\u000302web-sign-in\u000310]] to [[Web sign-in]]: move to canonical name\u0003"}
2013-09-01 04:28:46.000000 {"type":"message","timestamp":"1378009726.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Web sign-in\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4822&oldid=4820&rcid=4892\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+901) \u000310add Why, Implementations, and Articles sections\u0003"}
2013-09-01 04:38:42.000000 {"type":"message","timestamp":"1378010322.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Why web sign-in\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4823&oldid=4818&rcid=4893\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+15) \u000310\/* Why web sign-in *\/ create web sign-in article and link to it as well as relmeauth\u0003"}
2013-09-01 04:39:47.000000 {"type":"join","timestamp":"1378010387.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"abrereton","nickname":"abrereton","name":"abrereton","username":null},"content":"abrereton joined #indiewebcamp"}
2013-09-01 04:46:10.000000 {"type":"message","timestamp":"1378010770.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Squarespace\u000314]]\u00034 N\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?oldid=4824&rcid=4894\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+552) \u000310stub with information to help with web sign-in discovery setup\u0003"}
2013-09-01 04:46:47.000000 {"type":"message","timestamp":"1378010807.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307squarespace\u000314]]\u00034 NM\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?oldid=4825&rcid=4895\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+25) \u000310r\u0003"}
