2013-12-25 00:06:01.000000 {"type":"join","timestamp":"1387929961.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"realzies","nickname":"realzies","name":"realzies","username":null},"content":"realzies joined #indiewebcamp"}
2013-12-25 01:14:01.000000 {"type":"join","timestamp":"1387934041.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfenwick","nickname":"pfenwick","name":"pfenwick","username":null},"content":"pfenwick joined #indiewebcamp"}
2013-12-25 01:19:51.000000 {"type":"join","timestamp":"1387934391.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"skinny","nickname":"skinny","name":"skinny","username":null},"content":"skinny joined #indiewebcamp"}
2013-12-25 01:22:02.000000 {"type":"join","timestamp":"1387934522.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-12-25 02:07:04.000000 {"type":"join","timestamp":"1387937224.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #indiewebcamp"}
2013-12-25 02:47:43.000000 {"type":"join","timestamp":"1387939663.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2013-12-25 03:13:28.000000 {"type":"join","timestamp":"1387941208.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-12-25 03:31:46.000000 {"type":"message","timestamp":"1387942306.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307micropub\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=6314&oldid=6256&rcid=6372\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+491) \u000310\/* Creating Objects *\/ add h-cite\u0003"}
2013-12-25 03:32:30.000000 {"type":"message","timestamp":"1387942350.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307bookmark\u000314]]\u00034 M\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=6315&oldid=6313&rcid=6373\u0003 \u00035*\u0003 \u000303Aaronparecki.com\u0003 \u00035*\u0003 (+13) \u000310\/* See Also *\/ h-cite\u0003"}
2013-12-25 04:16:57.000000 {"type":"join","timestamp":"1387945017.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"skinny","nickname":"skinny","name":"skinny","username":null},"content":"skinny joined #indiewebcamp"}
2013-12-25 04:16:59.000000 {"type":"join","timestamp":"1387945019.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brianjesse","nickname":"brianjesse","name":"brianjesse","username":null},"content":"brianjesse joined #indiewebcamp"}
