2016-05-19 00:03:14.557000 {"type":"join","timestamp":"1463616194.557000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu_","nickname":"shepazu_","name":"shepazu_","username":null},"content":"shepazu_ joined #social"}
2016-05-19 00:16:53.287000 {"type":"join","timestamp":"1463617013.287000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-05-19 00:34:22.138000 {"type":"join","timestamp":"1463618062.138000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #social"}
2016-05-19 00:35:39.534000 {"type":"join","timestamp":"1463618139.534000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #social"}
2016-05-19 00:51:30.117000 {"type":"join","timestamp":"1463619090.117000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
2016-05-19 04:26:44.051000 {"type":"join","timestamp":"1463632004.051000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud1","nickname":"Arnaud1","name":"Arnaud1","username":null},"content":"Arnaud1 joined #social"}
2016-05-19 06:10:31.235000 {"type":"join","timestamp":"1463638231.235000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
2016-05-19 06:20:59.464000 {"type":"join","timestamp":"1463638859.464000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu","nickname":"shepazu","name":"shepazu","username":null},"content":"shepazu joined #social"}
2016-05-19 06:23:54.243000 {"type":"join","timestamp":"1463639034.243000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"Arnaud joined #social"}
2016-05-19 07:25:02.503000 {"type":"join","timestamp":"1463642702.503000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu","nickname":"shepazu","name":"shepazu","username":null},"content":"shepazu joined #social"}
2016-05-19 07:55:17.804000 {"type":"join","timestamp":"1463644517.804000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
2016-05-19 08:56:05.114000 {"type":"join","timestamp":"1463648165.114000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #social"}
2016-05-19 09:00:27.722000 {"type":"join","timestamp":"1463648427.722000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #social"}
2016-05-19 09:02:15.915000 {"type":"join","timestamp":"1463648535.915000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
2016-05-19 09:04:16.098000 {"type":"join","timestamp":"1463648656.098000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"dbuc","nickname":"dbuc","name":"dbuc","username":null},"content":"dbuc joined #social"}
2016-05-19 09:09:28.025000 {"type":"message","timestamp":"1463648968.025000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"dbuc","nickname":"dbuc","name":"dbuc","username":null},"content":"anyone got a URL for an example Activity Stream (2.0)?  just want to compare with one i did  yest..."}
2016-05-19 09:27:41.132000 {"type":"join","timestamp":"1463650061.132000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu","nickname":"shepazu","name":"shepazu","username":null},"content":"shepazu joined #social"}
2016-05-19 13:48:29.245000 {"type":"join","timestamp":"1463665709.245000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shevski","nickname":"shevski","name":"shevski","username":null},"content":"shevski joined #social"}
2016-05-19 13:54:41.552000 {"type":"join","timestamp":"1463666081.552000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-05-19 14:00:47.068000 {"type":"join","timestamp":"1463666447.068000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"Arnaud joined #social"}
2016-05-19 14:10:00.608000 {"type":"message","timestamp":"1463667000.608000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Eprodrom made 1 edit to [[Socialwg\/2016-05-17]] https:\/\/www.w3.org\/wiki\/index.php?diff=98257&oldid=98253"}
2016-05-19 14:10:00.611000 {"type":"message","timestamp":"1463667000.611000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Sandro made 1 edit to [[Socialwg\/Webmention CR Transition Request]] https:\/\/www.w3.org\/wiki\/index.php?diff=98258&oldid=98225"}
2016-05-19 14:10:00.617000 {"type":"message","timestamp":"1463667000.617000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Sandro made 1 edit to [[Socialwg\/2016-06-06]] https:\/\/www.w3.org\/wiki\/index.php?diff=98259&oldid=98255"}
2016-05-19 14:10:00.625000 {"type":"message","timestamp":"1463667000.625000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Kmarks2 made 1 edit to [[Socialwg\/2016-06-06]] https:\/\/www.w3.org\/wiki\/index.php?diff=98260&oldid=98259"}
2016-05-19 14:10:00.626000 {"type":"message","timestamp":"1463667000.626000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Aaronpk made 2 edits to [[Socialwg\/2016-06-06]] https:\/\/www.w3.org\/wiki\/index.php?diff=98266&oldid=98260"}
2016-05-19 14:10:00.629000 {"type":"message","timestamp":"1463667000.629000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Aaronpk made 2 edits to [[Socialwg\/Webmention CR Transition Request]] https:\/\/www.w3.org\/wiki\/index.php?diff=98270&oldid=98258"}
2016-05-19 14:10:00.637000 {"type":"message","timestamp":"1463667000.637000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Abasset made 2 edits to [[Socialwg\/2016-05-17-minutes]] https:\/\/www.w3.org\/wiki\/index.php?diff=98263&oldid=0"}
