2016-05-11 00:00:01.840000 {"type":"message","timestamp":"1462924801.840000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Tantekelik made 1 edit to [[Socialwg\/Webmention CR Transition Request]] https:\/\/www.w3.org\/wiki\/index.php?diff=98225&oldid=98223"}
2016-05-11 02:40:23.095000 {"type":"join","timestamp":"1462934423.095000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-05-11 03:12:45.427000 {"type":"join","timestamp":"1462936365.427000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu_","nickname":"shepazu_","name":"shepazu_","username":null},"content":"shepazu_ joined #social"}
2016-05-11 04:28:55.075000 {"type":"join","timestamp":"1462940935.075000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-05-11 05:11:02.378000 {"type":"join","timestamp":"1462943462.378000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
2016-05-11 06:08:39.611000 {"type":"join","timestamp":"1462946919.611000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
2016-05-11 08:56:35.727000 {"type":"join","timestamp":"1462956995.727000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #social"}
2016-05-11 09:35:45.687000 {"type":"join","timestamp":"1462959345.687000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #social"}
2016-05-11 11:03:38.293000 {"type":"join","timestamp":"1462964618.293000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #social"}
2016-05-11 12:46:52.157000 {"type":"join","timestamp":"1462970812.157000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-05-11 12:48:24.538000 {"type":"join","timestamp":"1462970904.538000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell_","nickname":"jasnell_","name":"jasnell_","username":null},"content":"jasnell_ joined #social"}
2016-05-11 15:08:41.031000 {"type":"join","timestamp":"1462979321.031000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-05-11 16:33:23.587000 {"type":"join","timestamp":"1462984403.587000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
2016-05-11 17:09:31.179000 {"type":"join","timestamp":"1462986571.179000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
2016-05-11 18:15:23.367000 {"type":"join","timestamp":"1462990523.367000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-05-11 19:08:11.125000 {"type":"join","timestamp":"1462993691.125000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #social"}
2016-05-11 20:20:09.616000 {"type":"join","timestamp":"1462998009.616000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
2016-05-11 20:21:04.193000 {"type":"join","timestamp":"1462998064.193000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-05-11 22:38:43.234000 {"type":"join","timestamp":"1463006323.234000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"Arnaud joined #social"}
