2018-05-16 00:01:26.521500 {"type":"message","timestamp":1526428886.5215,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":"Ryan Barrett","photo":"https:\/\/twitter.com\/schnarfed\/profile_image","url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":"dckc: https:\/\/github.com\/tootsuite\/mastodon\/issues\/1441#issuecomment-302969948 and https:\/\/fed.brid.gy\/","modes":["voice"]}
2018-05-16 00:01:28.538500 {"type":"message","timestamp":1526428888.5385,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":"US\/Pacific"},"content":"[Gargron] >an Atom feed with activitystream data \r\nJust an Atom feed will do too, but it needs to contain a link to a Pubsubhubbub hub\r\n>webfinger support\r\nYes. Link to Atom feed, link to profile, link to salmon, magic key\r\n>an XRD at .well-known\/host-...","modes":[]}
2018-05-16 00:38:03.408400 {"type":"join","timestamp":1526431083.4084,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"eli_oat","nickname":"eli_oat","username":"~Adium","name":null,"photo":"http:\/\/eli.li\/imgs\/1.jpg","url":"http:\/\/eli.li","tz":"America\/New_York"},"content":null,"modes":[]}
2018-05-16 00:46:53.346000 {"type":"join","timestamp":1526431613.346,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ajft","nickname":"ajft","username":"~Adium","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-16 00:51:31.962800 {"type":"message","timestamp":1526431891.9628,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dckc","nickname":"dckc","username":"~connolly","name":null,"photo":null,"url":null,"tz":null},"content":"cool... thanks, snarfed","modes":[]}
2018-05-16 01:06:31.503800 {"type":"join","timestamp":1526432791.5038,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"renem","nickname":"renem","username":"~renem","name":null,"photo":"https:\/\/renem.net\/assets\/renem_profile.png","url":"http:\/\/renem.net","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2018-05-16 01:06:40.723600 {"type":"message","timestamp":1526432800.7236,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@cathieleblanc] Why We Need the #IndieWeb: A Short History: http:\/\/cathieleblanc.plymouthcreate.net\/blog\/indieweb\/why-we-need-the-indieweb\/ (http:\/\/twtr.io\/1dtEktMiJbo)","modes":[]}
2018-05-16 01:14:26.992500 {"type":"message","timestamp":1526433266.9925,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@jgmac1106] Decided to just switch themes. Wasn\u2019t fair to try an #indieweb WordPress experiment without doing so.: https:\/\/jgregorymcverry.com\/decided-to-just-switch-themes-wasnt-fair-to-try-an-indieweb-wordpress-experiment-without-doing-so\/ (http:\/\/twtr.io\/1dtFTp8SWKp)","modes":[]}
2018-05-16 01:15:17.270300 {"type":"join","timestamp":1526433317.2703,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","username":"~AngeloGla","name":"Angelo Gladding","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-16 02:04:07.527600 {"type":"join","timestamp":1526436247.5276,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"renem","nickname":"renem","username":"~renem","name":null,"photo":"https:\/\/renem.net\/assets\/renem_profile.png","url":"http:\/\/renem.net","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2018-05-16 02:12:49.903000 {"type":"join","timestamp":1526436769.903,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
