2017-02-23 00:14:11.910000 {"type":"join","timestamp":"1487808851.910000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-02-23 00:25:05.931000 {"type":"join","timestamp":"1487809505.931000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"funwhilelost","nickname":"funwhilelost","name":"funwhilelost","username":null},"content":""}
2017-02-23 01:10:13.320000 {"type":"join","timestamp":"1487812213.320000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-02-23 02:11:31.513000 {"type":"join","timestamp":"1487815891.513000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-02-23 02:12:05.797000 {"type":"join","timestamp":"1487815925.797000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-02-23 02:34:35.895000 {"type":"join","timestamp":"1487817275.895000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[katiejohnsonsf]","nickname":"[katiejohnsonsf]","name":"[katiejohnsonsf]","username":null},"content":""}
2017-02-23 02:40:02.590000 {"type":"join","timestamp":"1487817602.590000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-02-23 03:10:07.592000 {"type":"join","timestamp":"1487819407.592000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[scottgruber]","nickname":"[scottgruber]","name":"[scottgruber]","username":null},"content":""}
2017-02-23 03:15:13.620000 {"type":"join","timestamp":"1487819713.620000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"scottgruber","nickname":"scottgruber","name":"scottgruber","username":null},"content":""}
2017-02-23 03:50:54.961000 {"type":"join","timestamp":"1487821854.961000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-02-23 04:08:13.844000 {"type":"join","timestamp":"1487822893.844000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[acegiak_net]","nickname":"[acegiak_net]","name":"[acegiak_net]","username":null},"content":""}
