2016-02-28 00:12:17.625000 {"type":"join","timestamp":"1456618337.625000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Loqi joined #knownchat"}
2016-02-28 00:28:10.830000 {"type":"join","timestamp":"1456619290.830000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkycalog","nickname":"mapkycalog","name":"mapkycalog","username":null},"content":"mapkycalog joined #knownchat"}
2016-02-28 00:44:52.812000 {"type":"join","timestamp":"1456620292.812000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2016-02-28 01:21:24.297000 {"type":"message","timestamp":"1456622484.297000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":"night all"}
2016-02-28 02:04:21.757000 {"type":"join","timestamp":"1456625061.757000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2016-02-28 02:46:04.797000 {"type":"join","timestamp":"1456627564.797000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd_","nickname":"benwerd_","name":"benwerd_","username":null},"content":"benwerd_ joined #knownchat"}
2016-02-28 03:31:44.399000 {"type":"join","timestamp":"1456630304.399000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2016-02-28 04:18:19.383000 {"type":"join","timestamp":"1456633099.383000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil","nickname":"cleverdevil","name":"cleverdevil","username":null},"content":"cleverdevil joined #knownchat"}
2016-02-28 04:59:54.268000 {"type":"join","timestamp":"1456635594.268000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-02-28 05:40:31.439000 {"type":"join","timestamp":"1456638031.439000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-02-28 06:22:25.717000 {"type":"join","timestamp":"1456640545.717000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-02-28 07:01:46.765000 {"type":"join","timestamp":"1456642906.765000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-02-28 07:42:12.873000 {"type":"join","timestamp":"1456645332.873000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-02-28 08:22:34.697000 {"type":"join","timestamp":"1456647754.697000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-02-28 09:44:48.796000 {"type":"join","timestamp":"1456652688.796000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-02-28 09:51:55.913000 {"type":"join","timestamp":"1456653115.913000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Tino","nickname":"Tino","name":"Tino","username":null},"content":"Tino joined #knownchat"}
2016-02-28 09:53:09.164000 {"type":"join","timestamp":"1456653189.164000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"RamenJunkie","nickname":"RamenJunkie","name":"RamenJunkie","username":null},"content":"RamenJunkie joined #knownchat"}
2016-02-28 10:36:16.671000 {"type":"join","timestamp":"1456655776.671000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Tino__","nickname":"Tino__","name":"Tino__","username":null},"content":"Tino__ joined #knownchat"}
2016-02-28 12:26:38.583000 {"type":"join","timestamp":"1456662398.583000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jfred_","nickname":"jfred_","name":"jfred_","username":null},"content":"jfred_ joined #knownchat"}
2016-02-28 13:17:50.645000 {"type":"join","timestamp":"1456665470.645000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"sensiblemn","nickname":"sensiblemn","name":"sensiblemn","username":null},"content":"sensiblemn joined #knownchat"}
2016-02-28 15:51:08.866000 {"type":"join","timestamp":"1456674668.866000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkycalog","nickname":"mapkycalog","name":"mapkycalog","username":null},"content":"mapkycalog joined #knownchat"}
2016-02-28 16:28:22.756000 {"type":"join","timestamp":"1456676902.756000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2016-02-28 18:24:49.557000 {"type":"join","timestamp":"1456683889.557000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2016-02-28 18:25:40.391000 {"type":"join","timestamp":"1456683940.391000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2016-02-28 18:27:40.241000 {"type":"join","timestamp":"1456684060.241000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2016-02-28 19:07:30.872000 {"type":"join","timestamp":"1456686450.872000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2016-02-28 21:50:10.141000 {"type":"join","timestamp":"1456696210.141000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-02-28 23:35:01.218000 {"type":"join","timestamp":"1456702501.218000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2016-02-28 23:51:23.389000 {"type":"join","timestamp":"1456703483.389000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-02-28 23:56:48.103000 {"type":"join","timestamp":"1456703808.103000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
