2016-02-09 01:28:05.468000 {"type":"join","timestamp":"1454981285.468000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd_","nickname":"benwerd_","name":"benwerd_","username":null},"content":"benwerd_ joined #knownchat"}
2016-02-09 02:03:13.626000 {"type":"join","timestamp":"1454983393.626000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2016-02-09 05:04:47.739000 {"type":"join","timestamp":"1454994287.739000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2016-02-09 06:11:21.276000 {"type":"join","timestamp":"1454998281.276000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-02-09 06:14:42.160000 {"type":"join","timestamp":"1454998482.160000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-02-09 06:48:29.313000 {"type":"join","timestamp":"1455000509.313000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2016-02-09 06:57:56.778000 {"type":"join","timestamp":"1455001076.778000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2016-02-09 06:59:46.524000 {"type":"join","timestamp":"1455001186.524000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-02-09 07:34:41.669000 {"type":"join","timestamp":"1455003281.669000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2016-02-09 07:49:06.888000 {"type":"join","timestamp":"1455004146.888000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"benwerd","nickname":"benwerd","name":"benwerd","username":null},"content":"benwerd joined #knownchat"}
2016-02-09 07:58:40.095000 {"type":"join","timestamp":"1455004720.095000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"geor_gs","nickname":"geor_gs","name":"geor_gs","username":null},"content":"geor_gs joined #knownchat"}
