2015-02-27 00:19:32.284000 {"type":"join","timestamp":"1424996372.284000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #social"}
2015-02-27 01:08:11.265000 {"type":"join","timestamp":"1424999291.265000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #social"}
2015-02-27 01:12:03.091000 {"type":"join","timestamp":"1424999523.091000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-02-27 02:15:16.838000 {"type":"join","timestamp":"1425003316.838000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl_","nickname":"timbl_","name":"timbl_","username":null},"content":"timbl_ joined #social"}
2015-02-27 02:18:27.041000 {"type":"join","timestamp":"1425003507.041000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl_","nickname":"timbl_","name":"timbl_","username":null},"content":"timbl_ joined #social"}
2015-02-27 02:19:23.375000 {"type":"join","timestamp":"1425003563.375000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-02-27 03:00:16.134000 {"type":"join","timestamp":"1425006016.134000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"steven_","nickname":"steven_","name":"steven_","username":null},"content":"steven_ joined #social"}
2015-02-27 03:20:40.481000 {"type":"join","timestamp":"1425007240.481000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-02-27 04:06:22.182000 {"type":"join","timestamp":"1425009982.182000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2`","nickname":"cwebber2`","name":"cwebber2`","username":null},"content":"cwebber2` joined #social"}
2015-02-27 04:28:15.465000 {"type":"join","timestamp":"1425011295.465000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-02-27 05:31:47.355000 {"type":"join","timestamp":"1425015107.355000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-02-27 06:25:13.515000 {"type":"join","timestamp":"1425018313.515000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-02-27 06:30:02.485000 {"type":"message","timestamp":"1425018602.485000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Akuckart made 2 edits to [[Socialwg\/2015-03-17]] https:\/\/www.w3.org\/wiki\/index.php?diff=82547&oldid=82540"}
2015-02-27 06:31:57.498000 {"type":"join","timestamp":"1425018717.498000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink","nickname":"jaywink","name":"jaywink","username":null},"content":"jaywink joined #social"}
2015-02-27 07:24:58.275000 {"type":"join","timestamp":"1425021898.275000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-02-27 07:49:28.630000 {"type":"join","timestamp":"1425023368.630000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-02-27 08:17:38.255000 {"type":"join","timestamp":"1425025058.255000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
