2018-04-14 00:14:24.451900 {"type":"join","timestamp":1523664864.4519,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"endi","nickname":"endi","username":"~irc","name":"endi","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-14 00:37:43.175400 {"type":"join","timestamp":1523666263.1754,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek_","nickname":"tantek_","username":"~webuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-04-14 01:44:01.502100 {"type":"join","timestamp":1523670241.5021,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":null,"photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern"},"content":null,"modes":[]}
2018-04-14 02:57:57.793600 {"type":"join","timestamp":1523674677.7936,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jbdwmfo","nickname":"jbdwmfo","username":"~ijybuzz","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-14 02:58:09.558900 {"type":"message","timestamp":1523674689.5589,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jbdwmfo","nickname":"jbdwmfo","username":"~ijybuzz","name":null,"photo":null,"url":null,"tz":null},"content":"\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584 L0DE RADIO HOUR IS NOW LIVE!! https:\/\/www.youtube.com\/watch?v=gz3e0LFXsIw TOPIC: COUNTDOWN TO WORLD WAR 3 CALL 315-505-4666  fctmuy: Loqi \u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u0001","modes":[]}
2018-04-14 02:58:14.414000 {"type":"message","timestamp":1523674694.414,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jbdwmfo","nickname":"jbdwmfo","username":"~ijybuzz","name":null,"photo":null,"url":null,"tz":null},"content":"\u00e2\u2013\u201e\u00e2\u2013\u201e\u00e2\u2013\u201e\u00e2\u2013\u201e\u00e2\u2013\u201e\u00e2\u2013\u201e\u00e2\u2013\u201e\u00e2\u2013\u201e\u00e2\u2013\u201e\u00e2\u2013\u201e\u00e2\u2013\u201e\u00e2\u2013\u201e\u00e2\u2013\u201e\u00e2\u2013\u201e\u00e2\u2013\u201e\u00e2\u2013\u201e L0DE RADIO HOUR IS NOW LIVE!! https:\/\/www.youtube.com\/watch?v=gz3e0LFXsIw TOPIC: COUNTDOWN TO WORLD WAR 3 CALL 315-505-4666  gcrxl: Loqi \u00e2\u2013\u201e\u00e2\u2013\u201e\u00e2\u2013\u201e\u00e2\u2013\u201e\u00e2\u2013\u201e\u00e2\u2013\u201e\u00e2\u2013\u201e\u00e2\u2013\u201e\u00e2\u2013\u201e\u00e2\u2013\u201e\u00e2\u2013\u201e\u00e2\u2013\u201e\u00e2\u2013\u201e\u00e2\u2013\u201e\u00e2\u2013\u201e\u00e2\u2013\u201e\u00e2\u2013\u201e\u00e2\u2013\u201e\u00e2","modes":[]}
2018-04-14 02:58:19.414400 {"type":"message","timestamp":1523674699.4144,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jbdwmfo","nickname":"jbdwmfo","username":"~ijybuzz","name":null,"photo":null,"url":null,"tz":null},"content":"\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584 L0DE RADIO HOUR IS NOW LIVE!! https:\/\/www.youtube.com\/watch?v=gz3e0LFXsIw TOPIC: COUNTDOWN TO WORLD WAR 3 CALL 315-505-4666  rkvudz: Ruxton \u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u0001","modes":[]}
2018-04-14 02:58:24.473300 {"type":"message","timestamp":1523674704.4733,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jbdwmfo","nickname":"jbdwmfo","username":"~ijybuzz","name":null,"photo":null,"url":null,"tz":null},"content":"\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584 L0DE RADIO HOUR IS NOW LIVE!! https:\/\/www.youtube.com\/watch?v=gz3e0LFXsIw TOPIC: COUNTDOWN TO WORLD WAR 3 CALL 315-505-4666  txsoc: pvagner \u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u0001","modes":[]}
2018-04-14 02:58:29.289700 {"type":"message","timestamp":1523674709.2897,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jbdwmfo","nickname":"jbdwmfo","username":"~ijybuzz","name":null,"photo":null,"url":null,"tz":null},"content":"\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584 L0DE RADIO HOUR IS NOW LIVE!! https:\/\/www.youtube.com\/watch?v=gz3e0LFXsIw TOPIC: COUNTDOWN TO WORLD WAR 3 CALL 315-505-4666  gjksiupuw: endi \u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584","modes":[]}
2018-04-14 02:58:34.383300 {"type":"message","timestamp":1523674714.3833,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jbdwmfo","nickname":"jbdwmfo","username":"~ijybuzz","name":null,"photo":null,"url":null,"tz":null},"content":"\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584 L0DE RADIO HOUR IS NOW LIVE!! https:\/\/www.youtube.com\/watch?v=gz3e0LFXsIw TOPIC: COUNTDOWN TO WORLD WAR 3 CALL 315-505-4666  xtqbwtseg: dosch[m] \u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584","modes":[]}
2018-04-14 02:58:39.498000 {"type":"message","timestamp":1523674719.498,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jbdwmfo","nickname":"jbdwmfo","username":"~ijybuzz","name":null,"photo":null,"url":null,"tz":null},"content":"\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584 L0DE RADIO HOUR IS NOW LIVE!! https:\/\/www.youtube.com\/watch?v=gz3e0LFXsIw TOPIC: COUNTDOWN TO WORLD WAR 3 CALL 315-505-4666  vhatclag: Ruxton \u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u0001","modes":[]}
2018-04-14 02:58:44.322600 {"type":"message","timestamp":1523674724.3226,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jbdwmfo","nickname":"jbdwmfo","username":"~ijybuzz","name":null,"photo":null,"url":null,"tz":null},"content":"\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584 L0DE RADIO HOUR IS NOW LIVE!! https:\/\/www.youtube.com\/watch?v=gz3e0LFXsIw TOPIC: COUNTDOWN TO WORLD WAR 3 CALL 315-505-4666  rpput: dosch[m] \u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u0001","modes":[]}
2018-04-14 02:58:49.398300 {"type":"message","timestamp":1523674729.3983,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jbdwmfo","nickname":"jbdwmfo","username":"~ijybuzz","name":null,"photo":null,"url":null,"tz":null},"content":"\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584 L0DE RADIO HOUR IS NOW LIVE!! https:\/\/www.youtube.com\/watch?v=gz3e0LFXsIw TOPIC: COUNTDOWN TO WORLD WAR 3 CALL 315-505-4666  itiqkvonps: Gomez \u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u0001","modes":[]}
2018-04-14 02:58:54.419400 {"type":"message","timestamp":1523674734.4194,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jbdwmfo","nickname":"jbdwmfo","username":"~ijybuzz","name":null,"photo":null,"url":null,"tz":null},"content":"\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584 L0DE RADIO HOUR IS NOW LIVE!! https:\/\/www.youtube.com\/watch?v=gz3e0LFXsIw TOPIC: COUNTDOWN TO WORLD WAR 3 CALL 315-505-4666  xzbnd: Gomez \u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u0001","modes":[]}
2018-04-14 02:58:59.387500 {"type":"message","timestamp":1523674739.3875,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jbdwmfo","nickname":"jbdwmfo","username":"~ijybuzz","name":null,"photo":null,"url":null,"tz":null},"content":"\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584 L0DE RADIO HOUR IS NOW LIVE!! https:\/\/www.youtube.com\/watch?v=gz3e0LFXsIw TOPIC: COUNTDOWN TO WORLD WAR 3 CALL 315-505-4666  ndnnokihwc: mapkycalog \u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584","modes":[]}
2018-04-14 02:59:04.327300 {"type":"message","timestamp":1523674744.3273,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jbdwmfo","nickname":"jbdwmfo","username":"~ijybuzz","name":null,"photo":null,"url":null,"tz":null},"content":"\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584 L0DE RADIO HOUR IS NOW LIVE!! https:\/\/www.youtube.com\/watch?v=gz3e0LFXsIw TOPIC: COUNTDOWN TO WORLD WAR 3 CALL 315-505-4666  bhjrifqtjp: Loqi \u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u0001","modes":[]}
2018-04-14 02:59:09.354800 {"type":"message","timestamp":1523674749.3548,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jbdwmfo","nickname":"jbdwmfo","username":"~ijybuzz","name":null,"photo":null,"url":null,"tz":null},"content":"\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584 L0DE RADIO HOUR IS NOW LIVE!! https:\/\/www.youtube.com\/watch?v=gz3e0LFXsIw TOPIC: COUNTDOWN TO WORLD WAR 3 CALL 315-505-4666  tisnfgy: wakest \u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u0001","modes":[]}
2018-04-14 02:59:14.393500 {"type":"message","timestamp":1523674754.3935,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jbdwmfo","nickname":"jbdwmfo","username":"~ijybuzz","name":null,"photo":null,"url":null,"tz":null},"content":"\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584 L0DE RADIO HOUR IS NOW LIVE!! https:\/\/www.youtube.com\/watch?v=gz3e0LFXsIw TOPIC: COUNTDOWN TO WORLD WAR 3 CALL 315-505-4666  nibpcgibqf: Ruxton \u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584","modes":[]}
2018-04-14 02:59:19.490900 {"type":"message","timestamp":1523674759.4909,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jbdwmfo","nickname":"jbdwmfo","username":"~ijybuzz","name":null,"photo":null,"url":null,"tz":null},"content":"\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584 L0DE RADIO HOUR IS NOW LIVE!! https:\/\/www.youtube.com\/watch?v=gz3e0LFXsIw TOPIC: COUNTDOWN TO WORLD WAR 3 CALL 315-505-4666  yivrnxvq: Gomez \u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584","modes":[]}
2018-04-14 02:59:24.427400 {"type":"message","timestamp":1523674764.4274,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jbdwmfo","nickname":"jbdwmfo","username":"~ijybuzz","name":null,"photo":null,"url":null,"tz":null},"content":"\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584 L0DE RADIO HOUR IS NOW LIVE!! https:\/\/www.youtube.com\/watch?v=gz3e0LFXsIw TOPIC: COUNTDOWN TO WORLD WAR 3 CALL 315-505-4666  tnghte: plindner \u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u0001","modes":[]}
2018-04-14 02:59:29.402300 {"type":"message","timestamp":1523674769.4023,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jbdwmfo","nickname":"jbdwmfo","username":"~ijybuzz","name":null,"photo":null,"url":null,"tz":null},"content":"\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584 L0DE RADIO HOUR IS NOW LIVE!! https:\/\/www.youtube.com\/watch?v=gz3e0LFXsIw TOPIC: COUNTDOWN TO WORLD WAR 3 CALL 315-505-4666  pviqsjejpt: raucao \u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u0001","modes":[]}
2018-04-14 02:59:34.406900 {"type":"message","timestamp":1523674774.4069,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jbdwmfo","nickname":"jbdwmfo","username":"~ijybuzz","name":null,"photo":null,"url":null,"tz":null},"content":"\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584 L0DE RADIO HOUR IS NOW LIVE!! https:\/\/www.youtube.com\/watch?v=gz3e0LFXsIw TOPIC: COUNTDOWN TO WORLD WAR 3 CALL 315-505-4666  dlqwo: endi \u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u0001","modes":[]}
2018-04-14 02:59:39.415300 {"type":"message","timestamp":1523674779.4153,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jbdwmfo","nickname":"jbdwmfo","username":"~ijybuzz","name":null,"photo":null,"url":null,"tz":null},"content":"\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584 L0DE RADIO HOUR IS NOW LIVE!! https:\/\/www.youtube.com\/watch?v=gz3e0LFXsIw TOPIC: COUNTDOWN TO WORLD WAR 3 CALL 315-505-4666  eghucnn: Loqi \u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584","modes":[]}
2018-04-14 02:59:44.395200 {"type":"message","timestamp":1523674784.3952,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jbdwmfo","nickname":"jbdwmfo","username":"~ijybuzz","name":null,"photo":null,"url":null,"tz":null},"content":"\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584 L0DE RADIO HOUR IS NOW LIVE!! https:\/\/www.youtube.com\/watch?v=gz3e0LFXsIw TOPIC: COUNTDOWN TO WORLD WAR 3 CALL 315-505-4666  ckhijdp: aaronpk \u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584\u2584","modes":[]}
2018-04-14 03:11:18.481300 {"type":"join","timestamp":1523675478.4813,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"kaushalmodi","nickname":"kaushalmodi","username":"~webuser","name":null,"photo":"https:\/\/scripter.co\/images\/me.png","url":"http:\/\/scripter.co","tz":"US\/Eastern"},"content":null,"modes":[]}
2018-04-14 03:16:33.585400 {"type":"join","timestamp":1523675793.5854,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","username":"~slackuser","name":null,"photo":"http:\/\/cleverdevil.io\/file\/aebc8830bb7d63be725f43949ed90fa4\/thumb.jpg","url":"http:\/\/cleverdevil.io","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-04-14 05:26:38.386500 {"type":"join","timestamp":1523683598.3865,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/vaviblog.com\/file\/d9b90caf00a8b8fb5f95f920696557e8\/jeremycherfas-avatar.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome"},"content":null,"modes":[]}
2018-04-14 07:37:06.742800 {"type":"join","timestamp":1523691426.7428,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~textual","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-14 08:05:45.262900 {"type":"join","timestamp":1523693145.2629,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-14 09:29:35.352600 {"type":"join","timestamp":1523698175.3526,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":"kevinmarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-04-14 10:55:16.578000 {"type":"join","timestamp":1523703316.578,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-14 13:06:14.536800 {"type":"join","timestamp":1523711174.5368,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"grimspound","nickname":"grimspound","username":"~Stephen","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-14 13:38:30.047500 {"type":"join","timestamp":1523713110.0475,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-14 14:27:31.453800 {"type":"join","timestamp":1523716051.4538,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":null,"photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern"},"content":null,"modes":[]}
2018-04-14 16:17:51.165700 {"type":"join","timestamp":1523722671.1657,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-14 16:32:41.802000 {"type":"join","timestamp":1523723561.802,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":null,"photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":null,"modes":[]}
