2018-04-03 00:38:43.896600 {"type":"join","timestamp":1522715923.8966,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-04-03 01:59:56.529100 {"type":"join","timestamp":1522720796.5291,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","username":"~slackuser","name":null,"photo":"http:\/\/cdn.miklb.com\/images\/profile_4_16.jpg","url":"http:\/\/miklb.com","tz":"America\/New_York"},"content":null,"modes":[]}
2018-04-03 02:10:46.422200 {"type":"join","timestamp":1522721446.4222,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","username":"~j12t","name":null,"photo":"http:\/\/upon2020.com\/public\/portrait-128x128.jpg","url":"http:\/\/upon2020.com","tz":"America\/San_Francisco"},"content":null,"modes":[]}
2018-04-03 02:12:31.734000 {"type":"join","timestamp":1522721551.734,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t_","nickname":"j12t_","username":"~j12t","name":null,"photo":"http:\/\/upon2020.com\/public\/portrait-128x128.jpg","url":"http:\/\/upon2020.com","tz":"America\/San_Francisco"},"content":null,"modes":[]}
2018-04-03 04:04:12.646100 {"type":"join","timestamp":1522728252.6461,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"endi","nickname":"endi","username":"~irc","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-03 04:16:08.989700 {"type":"join","timestamp":1522728968.9897,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"endi","nickname":"endi","username":"~irc","name":null,"photo":"https:\/\/stefanovski.io\/s\/Profile_Versailles_256px.jpg","url":"http:\/\/stefanovski.io","tz":"America\/New_York"},"content":null,"modes":[]}
2018-04-03 04:25:10.409300 {"type":"join","timestamp":1522729510.4093,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","username":"~j12t","name":null,"photo":"http:\/\/upon2020.com\/public\/portrait-128x128.jpg","url":"http:\/\/upon2020.com","tz":"America\/San_Francisco"},"content":null,"modes":[]}
2018-04-03 04:43:51.414100 {"type":"join","timestamp":1522730631.4141,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"endi","nickname":"endi","username":"~irc","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-03 06:01:58.865300 {"type":"join","timestamp":1522735318.8653,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-04-03 06:02:53.484900 {"type":"join","timestamp":1522735373.4849,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"endi","nickname":"endi","username":"~irc","name":null,"photo":"https:\/\/stefanovski.io\/s\/Profile_Versailles_256px.jpg","url":"http:\/\/stefanovski.io","tz":"America\/New_York"},"content":null,"modes":[]}
2018-04-03 06:56:16.268900 {"type":"join","timestamp":1522738576.2689,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","username":"~j12t","name":null,"photo":"http:\/\/upon2020.com\/public\/portrait-128x128.jpg","url":"http:\/\/upon2020.com","tz":"America\/San_Francisco"},"content":null,"modes":[]}
2018-04-03 07:32:05.990800 {"type":"join","timestamp":1522740725.9908,"network":"irc","server":"freenode","channel":{"uid":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","username":"~j12t","name":null,"photo":"http:\/\/upon2020.com\/public\/portrait-128x128.jpg","url":"http:\/\/upon2020.com","tz":"America\/San_Francisco"},"content":null,"modes":[]}
