2016-04-02 03:16:02.124000 {"type":"join","timestamp":"1459566962.124000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"cwebber2 joined #social"}
2016-04-02 03:44:48.229000 {"type":"join","timestamp":"1459568688.229000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2`","nickname":"cwebber2`","name":"cwebber2`","username":null},"content":"cwebber2` joined #social"}
2016-04-02 03:46:20.128000 {"type":"join","timestamp":"1459568780.128000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ben_thatmust","nickname":"ben_thatmust","name":"ben_thatmust","username":null},"content":"ben_thatmust joined #social"}
2016-04-02 03:46:36.258000 {"type":"join","timestamp":"1459568796.258000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud1","nickname":"Arnaud1","name":"Arnaud1","username":null},"content":"Arnaud1 joined #social"}
2016-04-02 03:48:52.128000 {"type":"join","timestamp":"1459568932.128000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"wilkie joined #social"}
2016-04-02 03:49:15.887000 {"type":"join","timestamp":"1459568955.887000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"oshepherd_","nickname":"oshepherd_","name":"oshepherd_","username":null},"content":"oshepherd_ joined #social"}
2016-04-02 03:50:38.192000 {"type":"join","timestamp":"1459569038.192000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"bret joined #social"}
2016-04-02 03:50:44.326000 {"type":"join","timestamp":"1459569044.326000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jet","nickname":"jet","name":"jet","username":null},"content":"jet joined #social"}
2016-04-02 03:51:02.487000 {"type":"join","timestamp":"1459569062.487000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bitbear","nickname":"bitbear","name":"bitbear","username":null},"content":"bitbear joined #social"}
2016-04-02 03:51:05.203000 {"type":"join","timestamp":"1459569065.203000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bigbluehat","nickname":"bigbluehat","name":"bigbluehat","username":null},"content":"bigbluehat joined #social"}
2016-04-02 03:51:19.818000 {"type":"join","timestamp":"1459569079.818000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tessierashpool_","nickname":"tessierashpool_","name":"tessierashpool_","username":null},"content":"tessierashpool_ joined #social"}
2016-04-02 03:51:41.446000 {"type":"join","timestamp":"1459569101.446000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"dwhly","nickname":"dwhly","name":"dwhly","username":null},"content":"dwhly joined #social"}
2016-04-02 03:51:51.179000 {"type":"join","timestamp":"1459569111.179000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ben_thatmustbeme joined #social"}
2016-04-02 04:05:40.359000 {"type":"join","timestamp":"1459569940.359000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-02 04:44:51.543000 {"type":"join","timestamp":"1459572291.543000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-02 04:48:50.331000 {"type":"join","timestamp":"1459572530.331000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"prtksxna joined #social"}
2016-04-02 05:20:30.385000 {"type":"join","timestamp":"1459574430.385000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-04-02 06:17:16.211000 {"type":"join","timestamp":"1459577836.211000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-04-02 06:39:11.645000 {"type":"join","timestamp":"1459579151.645000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"prtksxna joined #social"}
2016-04-02 06:47:43.889000 {"type":"join","timestamp":"1459579663.889000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
2016-04-02 07:06:24.534000 {"type":"join","timestamp":"1459580784.534000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-04-02 08:17:46.525000 {"type":"join","timestamp":"1459585066.525000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":"bblfish_ joined #social"}
2016-04-02 08:37:55.113000 {"type":"join","timestamp":"1459586275.113000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink","nickname":"jaywink","name":"jaywink","username":null},"content":"jaywink joined #social"}
2016-04-02 08:41:21.066000 {"type":"join","timestamp":"1459586481.066000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-02 09:46:55.279000 {"type":"join","timestamp":"1459590415.279000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-04-02 09:59:33.654000 {"type":"join","timestamp":"1459591173.654000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"prtksxna","nickname":"prtksxna","name":"prtksxna","username":null},"content":"prtksxna joined #social"}
2016-04-02 10:43:44.332000 {"type":"join","timestamp":"1459593824.332000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-02 12:11:05.519000 {"type":"join","timestamp":"1459599065.519000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-02 14:12:03.497000 {"type":"join","timestamp":"1459606323.497000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-02 14:45:47.375000 {"type":"join","timestamp":"1459608347.375000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
2016-04-02 16:26:17.305000 {"type":"join","timestamp":"1459614377.305000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-02 16:36:27.145000 {"type":"join","timestamp":"1459614987.145000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-04-02 17:40:17.120000 {"type":"join","timestamp":"1459618817.120000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-02 18:11:15.489000 {"type":"join","timestamp":"1459620675.489000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-02 18:20:41.115000 {"type":"join","timestamp":"1459621241.115000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-02 18:38:29.823000 {"type":"join","timestamp":"1459622309.823000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"manuel","nickname":"manuel","name":"manuel","username":null},"content":"manuel joined #social"}
2016-04-02 19:41:05.398000 {"type":"join","timestamp":"1459626065.398000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-02 20:42:26.123000 {"type":"join","timestamp":"1459629746.123000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-04-02 20:42:28.230000 {"type":"join","timestamp":"1459629748.230000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":"bblfish_ joined #social"}
2016-04-02 21:37:37.562000 {"type":"join","timestamp":"1459633057.562000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-02 22:17:05.160000 {"type":"join","timestamp":"1459635425.160000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-02 22:27:27.243000 {"type":"join","timestamp":"1459636047.243000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-02 23:13:36.523000 {"type":"join","timestamp":"1459638816.523000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-02 23:26:56.201000 {"type":"join","timestamp":"1459639616.201000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-02 23:32:14.581000 {"type":"join","timestamp":"1459639934.581000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
