2016-04-20 00:00:02.318000 {"type":"message","timestamp":"1461110402.318000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Aaronpk made 1 edit to [[Socialwg\/2016-04-19-minutes]] https:\/\/www.w3.org\/wiki\/index.php?diff=98112&oldid=98101"}
2016-04-20 00:39:30.143000 {"type":"join","timestamp":"1461112770.143000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #social"}
2016-04-20 00:50:10.138000 {"type":"join","timestamp":"1461113410.138000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-20 01:34:19.127000 {"type":"join","timestamp":"1461116059.127000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-20 01:50:37.066000 {"type":"join","timestamp":"1461117037.066000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #social"}
2016-04-20 02:11:46.732000 {"type":"join","timestamp":"1461118306.732000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
2016-04-20 04:02:01.210000 {"type":"join","timestamp":"1461124921.210000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-20 05:57:53.114000 {"type":"join","timestamp":"1461131873.114000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink","nickname":"jaywink","name":"jaywink","username":null},"content":"jaywink joined #social"}
2016-04-20 08:46:47.170000 {"type":"join","timestamp":"1461142007.170000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #social"}
2016-04-20 10:28:45.068000 {"type":"join","timestamp":"1461148125.068000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-20 12:03:22.716000 {"type":"join","timestamp":"1461153802.716000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #social"}
2016-04-20 12:29:25.902000 {"type":"join","timestamp":"1461155365.902000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"trackbot","nickname":"trackbot","name":"trackbot","username":null},"content":"trackbot joined #social"}
2016-04-20 12:30:33.296000 {"type":"join","timestamp":"1461155433.296000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-20 13:54:11.588000 {"type":"join","timestamp":"1461160451.588000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"Arnaud joined #social"}
2016-04-20 14:13:27.147000 {"type":"join","timestamp":"1461161607.147000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-20 15:43:40.118000 {"type":"join","timestamp":"1461167020.118000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink","nickname":"jaywink","name":"jaywink","username":null},"content":"jaywink joined #social"}
2016-04-20 16:00:39.073000 {"type":"join","timestamp":"1461168039.073000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
2016-04-20 19:05:31.702000 {"type":"join","timestamp":"1461179131.702000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2`","nickname":"cwebber2`","name":"cwebber2`","username":null},"content":"cwebber2` joined #social"}
2016-04-20 20:03:16.093000 {"type":"join","timestamp":"1461182596.093000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #social"}
2016-04-20 20:04:55.138000 {"type":"join","timestamp":"1461182695.138000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #social"}
2016-04-20 22:11:34.684000 {"type":"join","timestamp":"1461190294.684000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu_","nickname":"shepazu_","name":"shepazu_","username":null},"content":"shepazu_ joined #social"}
2016-04-20 23:12:48.133000 {"type":"join","timestamp":"1461193968.133000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":"ben_thatmustbeme joined #social"}
