2016-04-22 00:19:26.157000 {"type":"join","timestamp":"1461284366.157000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #social"}
2016-04-22 00:32:05.003000 {"type":"join","timestamp":"1461285125.003000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-22 01:32:32.152000 {"type":"join","timestamp":"1461288752.152000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-22 02:49:36.167000 {"type":"join","timestamp":"1461293376.167000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-22 03:05:23.478000 {"type":"join","timestamp":"1461294323.478000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-22 04:03:49.231000 {"type":"join","timestamp":"1461297829.231000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-22 04:11:15.335000 {"type":"join","timestamp":"1461298275.335000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-22 04:17:08.154000 {"type":"join","timestamp":"1461298628.154000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu","nickname":"shepazu","name":"shepazu","username":null},"content":"shepazu joined #social"}
2016-04-22 05:45:13.248000 {"type":"join","timestamp":"1461303913.248000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink","nickname":"jaywink","name":"jaywink","username":null},"content":"jaywink joined #social"}
2016-04-22 08:49:59.128000 {"type":"join","timestamp":"1461314999.128000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-22 09:22:07.267000 {"type":"join","timestamp":"1461316927.267000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"manuel","nickname":"manuel","name":"manuel","username":null},"content":"manuel joined #social"}
