2011-05-11 01:54:45.000000 {"type":"join","timestamp":"1305078885.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2011-05-11 02:06:39.000000 {"type":"join","timestamp":"1305079599.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2011-05-11 02:26:44.000000 {"type":"join","timestamp":"1305080804.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Askarii","nickname":"Askarii","name":"Askarii","username":null},"content":"Askarii joined #microformats"}
2011-05-11 05:07:45.000000 {"type":"join","timestamp":"1305090465.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mkaply","nickname":"mkaply","name":"mkaply","username":null},"content":"mkaply joined #microformats"}
2011-05-11 07:11:44.000000 {"type":"join","timestamp":"1305097904.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2011-05-11 07:12:43.000000 {"type":"message","timestamp":"1305097963.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-tag\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-tag&diff=43943&oldid=43942&rcid=57005\u0003 \u00035*\u0003 \u000303PhoenixAllen\u0003 \u00035*\u0003 (+42) \u000310\u0003"}
2011-05-11 07:13:06.000000 {"type":"message","timestamp":"1305097986.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-examples-in-wild\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-examples-in-wild&diff=43944&oldid=43940&rcid=57006\u0003 \u00035*\u0003 \u000303PhoenixAllen\u0003 \u00035*\u0003 (+47) \u000310\u0003"}
2011-05-11 07:42:09.000000 {"type":"join","timestamp":"1305099729.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #microformats"}
2011-05-11 10:27:27.000000 {"type":"join","timestamp":"1305109647.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Askarii","nickname":"Askarii","name":"Askarii","username":null},"content":"Askarii joined #microformats"}
2011-05-11 12:55:07.000000 {"type":"join","timestamp":"1305118507.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2011-05-11 13:43:27.000000 {"type":"join","timestamp":"1305121407.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mkaply","nickname":"mkaply","name":"mkaply","username":null},"content":"mkaply joined #microformats"}
2011-05-11 13:52:46.000000 {"type":"join","timestamp":"1305121966.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"GasbaKid","nickname":"GasbaKid","name":"GasbaKid","username":null},"content":"GasbaKid joined #microformats"}
2011-05-11 14:24:56.000000 {"type":"join","timestamp":"1305123896.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rocky1138","nickname":"rocky1138","name":"rocky1138","username":null},"content":"rocky1138 joined #microformats"}
2011-05-11 14:26:30.000000 {"type":"join","timestamp":"1305123990.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rocky1138__","nickname":"rocky1138__","name":"rocky1138__","username":null},"content":"rocky1138__ joined #microformats"}
2011-05-11 14:28:24.000000 {"type":"join","timestamp":"1305124104.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rocky1138","nickname":"rocky1138","name":"rocky1138","username":null},"content":"rocky1138 joined #microformats"}
2011-05-11 14:32:38.000000 {"type":"join","timestamp":"1305124358.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rocky1138_","nickname":"rocky1138_","name":"rocky1138_","username":null},"content":"rocky1138_ joined #microformats"}
2011-05-11 14:34:16.000000 {"type":"join","timestamp":"1305124456.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rocky1138__","nickname":"rocky1138__","name":"rocky1138__","username":null},"content":"rocky1138__ joined #microformats"}
2011-05-11 14:52:56.000000 {"type":"message","timestamp":"1305125576.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-tag-ja\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-tag-ja&diff=43945&oldid=41464&rcid=57007\u0003 \u00035*\u0003 \u000303KitaitiMakoto\u0003 \u00035*\u0003 (+337) \u000310sync: english: 2011-05-11T16:12:42\u0003"}
2011-05-11 15:40:42.000000 {"type":"join","timestamp":"1305128442.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2011-05-11 16:25:36.000000 {"type":"join","timestamp":"1305131136.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #microformats"}
2011-05-11 16:37:42.000000 {"type":"message","timestamp":"1305131862.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-examples-in-wild\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-examples-in-wild&diff=43946&oldid=43944&rcid=57008\u0003 \u00035*\u0003 \u000303Larrytruett\u0003 \u00035*\u0003 (+224) \u000310\/* new and uncategorized examples *\/ \u0003"}
2011-05-11 17:08:36.000000 {"type":"join","timestamp":"1305133716.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rocky1138","nickname":"rocky1138","name":"rocky1138","username":null},"content":"rocky1138 joined #microformats"}
2011-05-11 17:10:49.000000 {"type":"join","timestamp":"1305133849.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rocky1138_","nickname":"rocky1138_","name":"rocky1138_","username":null},"content":"rocky1138_ joined #microformats"}
2011-05-11 17:22:36.000000 {"type":"message","timestamp":"1305134556.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303EdwardOConnor\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:PhoenixAllen\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2011-05-11 17:23:05.000000 {"type":"message","timestamp":"1305134585.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-examples-in-wild\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-examples-in-wild&diff=43947&oldid=43946&rcid=57010\u0003 \u00035*\u0003 \u000303EdwardOConnor\u0003 \u00035*\u0003 (-46) \u000310removed spam\u0003"}
2011-05-11 17:43:21.000000 {"type":"join","timestamp":"1305135801.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2011-05-11 18:02:03.000000 {"type":"message","timestamp":"1305136923.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-tag\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-tag&diff=43948&oldid=43943&rcid=57011\u0003 \u00035*\u0003 \u000303EdwardOConnor\u0003 \u00035*\u0003 (-42) \u000310Reverted edits by [[Special:Contributions\/PhoenixAllen|PhoenixAllen]] ([[User talk:PhoenixAllen|Talk]]) to last version by [[User:Vaatekaupat|Vaatekaupat]]\u0003"}
2011-05-11 18:03:44.000000 {"type":"join","timestamp":"1305137024.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2011-05-11 19:13:04.000000 {"type":"join","timestamp":"1305141184.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Hey_neken","nickname":"Hey_neken","name":"Hey_neken","username":null},"content":"Hey_neken joined #microformats"}
2011-05-11 19:58:53.000000 {"type":"join","timestamp":"1305143933.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mwunsch","nickname":"mwunsch","name":"mwunsch","username":null},"content":"mwunsch joined #microformats"}
2011-05-11 23:28:03.000000 {"type":"join","timestamp":"1305156483.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danlentz","nickname":"danlentz","name":"danlentz","username":null},"content":"danlentz joined #microformats"}
2011-05-11 23:28:39.000000 {"type":"join","timestamp":"1305156519.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danlentz","nickname":"danlentz","name":"danlentz","username":null},"content":"danlentz joined #microformats"}
2011-05-11 23:29:09.000000 {"type":"join","timestamp":"1305156549.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danlentz","nickname":"danlentz","name":"danlentz","username":null},"content":"danlentz joined #microformats"}
2011-05-11 23:29:44.000000 {"type":"join","timestamp":"1305156584.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danlentz","nickname":"danlentz","name":"danlentz","username":null},"content":"danlentz joined #microformats"}
2011-05-11 23:30:10.000000 {"type":"join","timestamp":"1305156610.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danlentz","nickname":"danlentz","name":"danlentz","username":null},"content":"danlentz joined #microformats"}
2011-05-11 23:30:32.000000 {"type":"join","timestamp":"1305156632.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Amorphous","nickname":"Amorphous","name":"Amorphous","username":null},"content":"Amorphous joined #microformats"}
2011-05-11 23:30:36.000000 {"type":"join","timestamp":"1305156636.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danlentz","nickname":"danlentz","name":"danlentz","username":null},"content":"danlentz joined #microformats"}
2011-05-11 23:31:04.000000 {"type":"join","timestamp":"1305156664.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danlentz","nickname":"danlentz","name":"danlentz","username":null},"content":"danlentz joined #microformats"}
2011-05-11 23:31:40.000000 {"type":"join","timestamp":"1305156700.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danlentz","nickname":"danlentz","name":"danlentz","username":null},"content":"danlentz joined #microformats"}
2011-05-11 23:32:10.000000 {"type":"join","timestamp":"1305156730.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danlentz","nickname":"danlentz","name":"danlentz","username":null},"content":"danlentz joined #microformats"}
2011-05-11 23:32:37.000000 {"type":"join","timestamp":"1305156757.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danlentz","nickname":"danlentz","name":"danlentz","username":null},"content":"danlentz joined #microformats"}
