2011-05-20 01:43:06.000000 {"type":"join","timestamp":"1305855786.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman1","nickname":"Soopaman1","name":"Soopaman1","username":null},"content":"Soopaman1 joined #microformats"}
2011-05-20 08:56:49.000000 {"type":"message","timestamp":"1305881809.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard&diff=43970&oldid=43864&rcid=57038\u0003 \u00035*\u0003 \u000303Sammy\u0003 \u00035*\u0003 (+57) \u000310\u0003"}
2011-05-20 10:29:47.000000 {"type":"message","timestamp":"1305887387.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307rel-tag-fr\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=rel-tag-fr&diff=43971&oldid=40574&rcid=57039\u0003 \u00035*\u0003 \u000303Groovymax\u0003 \u00035*\u0003 (+99) \u000310\/* Exemples dans la jungle *\/ \u0003"}
2011-05-20 10:34:16.000000 {"type":"message","timestamp":"1305887656.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-examples-in-wild\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-examples-in-wild&diff=43972&oldid=43962&rcid=57040\u0003 \u00035*\u0003 \u000303Groovymax\u0003 \u00035*\u0003 (+125) \u000310\/* new and uncategorized examples *\/ \u0003"}
2011-05-20 10:36:19.000000 {"type":"message","timestamp":"1305887779.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-examples-in-wild\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-examples-in-wild&diff=43973&oldid=43972&rcid=57041\u0003 \u00035*\u0003 \u000303Groovymax\u0003 \u00035*\u0003 (-2) \u000310\/* new and uncategorized examples *\/ \u0003"}
2011-05-20 17:43:21.000000 {"type":"join","timestamp":"1305913401.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Loqi joined #microformats"}
2011-05-20 17:57:26.000000 {"type":"message","timestamp":"1305914246.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hresume-examples-in-wild\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hresume-examples-in-wild&diff=43974&oldid=43767&rcid=57042\u0003 \u00035*\u0003 \u000303Sohin\u0003 \u00035*\u0003 (+166) \u000310more examples\u0003"}
2011-05-20 18:46:05.000000 {"type":"join","timestamp":"1305917165.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mkaply","nickname":"mkaply","name":"mkaply","username":null},"content":"mkaply joined #microformats"}
2011-05-20 20:23:49.000000 {"type":"join","timestamp":"1305923029.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Hey_neken","nickname":"Hey_neken","name":"Hey_neken","username":null},"content":"Hey_neken joined #microformats"}
2011-05-20 21:28:56.000000 {"type":"join","timestamp":"1305926936.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2011-05-20 23:23:40.000000 {"type":"join","timestamp":"1305933820.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"depex","nickname":"depex","name":"depex","username":null},"content":"depex joined #microformats"}
2011-05-20 23:34:34.000000 {"type":"join","timestamp":"1305934474.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Amorphous","nickname":"Amorphous","name":"Amorphous","username":null},"content":"Amorphous joined #microformats"}
2011-05-20 23:50:16.000000 {"type":"join","timestamp":"1305935416.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
