2011-05-26 01:43:38.000000 {"type":"join","timestamp":"1306374218.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iwaim___","nickname":"iwaim___","name":"iwaim___","username":null},"content":"iwaim___ joined #microformats"}
2011-05-26 03:31:37.000000 {"type":"join","timestamp":"1306380697.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nonge__","nickname":"nonge__","name":"nonge__","username":null},"content":"nonge__ joined #microformats"}
2011-05-26 05:22:31.000000 {"type":"join","timestamp":"1306387351.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2011-05-26 06:35:16.000000 {"type":"message","timestamp":"1306391716.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307download Drive Angry 3D movie 2010\u000314]]\u00034 N\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=download_Drive_Angry_3D_movie_2010&rcid=57062\u0003 \u00035*\u0003 \u000303Tickrgesbearlau\u0003 \u00035*\u0003 (+3903) \u000310New page: <br> <p><br>'''[http:\/\/popmovz.com\/398263?pnr_id=553 Download Drive Angry 3D movie, CLICK HERE!!!]'''<\/p>  <br> All formats: DVD, DivX, Xvid, Avi, Mkv, Mp4, HD, Blu-Ray<br> Downlaod video ...\u0003"}
2011-05-26 07:13:30.000000 {"type":"join","timestamp":"1306394010.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #microformats"}
2011-05-26 07:34:57.000000 {"type":"join","timestamp":"1306395297.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2011-05-26 07:45:38.000000 {"type":"join","timestamp":"1306395938.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2011-05-26 07:51:00.000000 {"type":"join","timestamp":"1306396260.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2011-05-26 07:53:28.000000 {"type":"message","timestamp":"1306396408.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=43989&oldid=43969&rcid=57063\u0003 \u00035*\u0003 \u000303Dom\u0003 \u00035*\u0003 (+456) \u000310\/* POSH usage *\/ Added apple-touch-icon and apple-touch-startup-image\u0003"}
2011-05-26 07:56:41.000000 {"type":"message","timestamp":"1306396601.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=43990&oldid=43989&rcid=57064\u0003 \u00035*\u0003 \u000303Dom\u0003 \u00035*\u0003 (+168) \u000310\/* proposals *\/ added HTML5 rel=icon\u0003"}
2011-05-26 07:57:47.000000 {"type":"message","timestamp":"1306396667.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=43991&oldid=43990&rcid=57065\u0003 \u00035*\u0003 \u000303Dom\u0003 \u00035*\u0003 (+0) \u000310\/* proposals *\/ formatting\u0003"}
