2016-04-12 00:27:20.201000 {"type":"join","timestamp":"1460420840.201000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"emmak_","nickname":"emmak_","name":"emmak_","username":null},"content":"emmak_ joined #microformats"}
2016-04-12 00:36:33.421000 {"type":"join","timestamp":"1460421393.421000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2016-04-12 04:14:08.471000 {"type":"join","timestamp":"1460434448.471000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"kylewm joined #microformats"}
2016-04-12 04:34:01.053000 {"type":"join","timestamp":"1460435641.053000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2016-04-12 05:42:09.991000 {"type":"join","timestamp":"1460439729.991000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-04-12 06:37:15.634000 {"type":"join","timestamp":"1460443035.634000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"laughinghan","nickname":"laughinghan","name":"laughinghan","username":null},"content":"laughinghan joined #microformats"}
2016-04-12 06:44:52.999000 {"type":"join","timestamp":"1460443492.999000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"laughing_","nickname":"laughing_","name":"laughing_","username":null},"content":"laughing_ joined #microformats"}
2016-04-12 07:37:05.493000 {"type":"join","timestamp":"1460446625.493000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"laughinghan","nickname":"laughinghan","name":"laughinghan","username":null},"content":"laughinghan joined #microformats"}
2016-04-12 08:17:06.432000 {"type":"join","timestamp":"1460449026.432000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2016-04-12 09:30:40.834000 {"type":"join","timestamp":"1460453440.834000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2016-04-12 10:07:39.376000 {"type":"message","timestamp":"1460455659.376000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-examples-in-wild\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-examples-in-wild&diff=65464&oldid=65392&rcid=101869\u0003 \u00035*\u0003 \u000303GF89z\u0003 \u00035*\u0003 (+92) \u000310\/* new and uncategorized examples *\/ \u0003"}
2016-04-12 10:26:18.459000 {"type":"message","timestamp":"1460456778.459000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-examples-in-wild\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-examples-in-wild&diff=65465&oldid=65464&rcid=101870\u0003 \u00035*\u0003 \u000303GF89z\u0003 \u00035*\u0003 (+39) \u000310\/* new and uncategorized examples *\/ \u0003"}
2016-04-12 10:28:52.148000 {"type":"message","timestamp":"1460456932.148000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hcard-examples-in-wild\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hcard-examples-in-wild&diff=65466&oldid=65465&rcid=101871\u0003 \u00035*\u0003 \u000303GF89z\u0003 \u00035*\u0003 (-2) \u000310\/* new and uncategorized examples *\/ \u0003"}
2016-04-12 13:13:36.459000 {"type":"join","timestamp":"1460466816.459000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2016-04-12 13:48:46.287000 {"type":"join","timestamp":"1460468926.287000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2016-04-12 15:03:01.013000 {"type":"join","timestamp":"1460473381.013000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2016-04-12 15:30:33.545000 {"type":"join","timestamp":"1460475033.545000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-04-12 15:38:34.419000 {"type":"join","timestamp":"1460475514.419000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":"Garbee joined #microformats"}
2016-04-12 16:05:37.129000 {"type":"join","timestamp":"1460477137.129000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2016-04-12 16:30:44.439000 {"type":"join","timestamp":"1460478644.439000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-04-12 17:12:32.018000 {"type":"join","timestamp":"1460481152.018000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2016-04-12 18:28:59.362000 {"type":"join","timestamp":"1460485739.362000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-04-12 18:34:13.540000 {"type":"join","timestamp":"1460486053.540000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"emmak","nickname":"emmak","name":"emmak","username":null},"content":"emmak joined #microformats"}
2016-04-12 18:36:49.183000 {"type":"join","timestamp":"1460486209.183000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2016-04-12 18:53:40.676000 {"type":"join","timestamp":"1460487220.676000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2016-04-12 19:09:01.589000 {"type":"message","timestamp":"1460488141.589000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307microformats2-parsing-issues\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=microformats2-parsing-issues&diff=65467&oldid=65459&rcid=101872\u0003 \u00035*\u0003 \u000303Kevin Marks\u0003 \u00035*\u0003 (+1095) \u000310\/* issues *\/ add img fallback issue\u0003"}
2016-04-12 20:01:32.224000 {"type":"join","timestamp":"1460491292.224000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"laughinghan","nickname":"laughinghan","name":"laughinghan","username":null},"content":"laughinghan joined #microformats"}
2016-04-12 20:11:39.282000 {"type":"message","timestamp":"1460491899.282000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"For implied photo parsing, not sure I grok this selector: \"else if .h-x>:only-child>img[src]:only-of-type:not[.h-*] then use that img src for photo\""}
2016-04-12 20:12:25.329000 {"type":"message","timestamp":"1460491945.329000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"only-child .... only-of-type ... doesn't make sense to me. Isn't it the same thing?"}
2016-04-12 20:12:52.065000 {"type":"message","timestamp":"1460491972.065000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"you're missing the > between them"}
2016-04-12 20:13:00.661000 {"type":"message","timestamp":"1460491980.661000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":":only-child>img"}
2016-04-12 20:13:04.410000 {"type":"message","timestamp":"1460491984.410000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"that's the key part"}
2016-04-12 20:13:15.516000 {"type":"message","timestamp":"1460491995.516000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"I forget what that means"}
2016-04-12 20:13:18.750000 {"type":"message","timestamp":"1460491998.750000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"those selectors are not applying to the same leement in the tree"}
2016-04-12 20:13:23.875000 {"type":"message","timestamp":"1460492003.875000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"> is child selector"}
2016-04-12 20:14:26.273000 {"type":"message","timestamp":"1460492066.273000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"gRegorLove: you need the Selectoracle"}
2016-04-12 20:14:30.441000 {"type":"message","timestamp":"1460492070.441000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"http:\/\/gallery.theopalgroup.com\/selectoracle\/"}
2016-04-12 20:14:45.034000 {"type":"message","timestamp":"1460492085.034000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Heh, nice"}
2016-04-12 20:14:47.717000 {"type":"message","timestamp":"1460492087.717000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"e.g."}
2016-04-12 20:15:09.705000 {"type":"message","timestamp":"1460492109.705000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":".h-x>:only-child means: Selects any element that has no siblings that is a child of any element with a class attribute that contains the word h-x."}
