2016-04-14 00:03:45.646000 {"type":"join","timestamp":"1460592225.646000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Calli","nickname":"Calli","name":"Calli","username":null},"content":"Calli joined #microformats"}
2016-04-14 00:17:08.963000 {"type":"join","timestamp":"1460593028.963000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2016-04-14 01:34:48.236000 {"type":"join","timestamp":"1460597688.236000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sagerdearia","nickname":"sagerdearia","name":"sagerdearia","username":null},"content":"sagerdearia joined #microformats"}
2016-04-14 01:39:56.258000 {"type":"join","timestamp":"1460597996.258000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"laughinghan","nickname":"laughinghan","name":"laughinghan","username":null},"content":"laughinghan joined #microformats"}
2016-04-14 02:53:19.598000 {"type":"join","timestamp":"1460602399.598000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sagerdearia","nickname":"sagerdearia","name":"sagerdearia","username":null},"content":"sagerdearia joined #microformats"}
2016-04-14 02:54:07.530000 {"type":"join","timestamp":"1460602447.530000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"laughinghan","nickname":"laughinghan","name":"laughinghan","username":null},"content":"laughinghan joined #microformats"}
2016-04-14 04:33:46.813000 {"type":"join","timestamp":"1460608426.813000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"miklb","nickname":"miklb","name":"miklb","username":null},"content":"miklb joined #microformats"}
2016-04-14 04:41:37.759000 {"type":"join","timestamp":"1460608897.759000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"laughinghan","nickname":"laughinghan","name":"laughinghan","username":null},"content":"laughinghan joined #microformats"}
2016-04-14 04:49:51.343000 {"type":"join","timestamp":"1460609391.343000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"laughinghan","nickname":"laughinghan","name":"laughinghan","username":null},"content":"laughinghan joined #microformats"}
2016-04-14 05:37:13.056000 {"type":"join","timestamp":"1460612233.056000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2016-04-14 05:51:20.619000 {"type":"join","timestamp":"1460613080.619000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"warehouse13","nickname":"warehouse13","name":"warehouse13","username":null},"content":"warehouse13 joined #microformats"}
2016-04-14 06:06:23.862000 {"type":"join","timestamp":"1460613983.862000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"laughing_","nickname":"laughing_","name":"laughing_","username":null},"content":"laughing_ joined #microformats"}
2016-04-14 06:15:12.326000 {"type":"join","timestamp":"1460614512.326000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"laughinghan","nickname":"laughinghan","name":"laughinghan","username":null},"content":"laughinghan joined #microformats"}
2016-04-14 06:16:14.867000 {"type":"join","timestamp":"1460614574.867000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"bear joined #microformats"}
2016-04-14 06:22:13.477000 {"type":"join","timestamp":"1460614933.477000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"laughinghan","nickname":"laughinghan","name":"laughinghan","username":null},"content":"laughinghan joined #microformats"}
