2014-10-08 00:01:08.167000 {"type":"join","timestamp":"1412726468.167000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"chrissaad","nickname":"chrissaad","name":"chrissaad","username":null},"content":"chrissaad joined #indiewebcamp"}
2014-10-08 00:11:11.042000 {"type":"join","timestamp":"1412727071.042000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker","nickname":"lukebrooker","name":"lukebrooker","username":null},"content":"lukebrooker joined #indiewebcamp"}
2014-10-08 00:12:02.256000 {"type":"join","timestamp":"1412727122.256000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #indiewebcamp"}
2014-10-08 00:12:15.966000 {"type":"message","timestamp":"1412727135.966000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@tobyward] RT @nicjoy: Learning about #IndieWeb movement - interesting things taking place surrounding decentralization of web content. #posse #Intran\u2026 (http:\/\/twtr.io\/rZodJuxdzC)"}
2014-10-08 00:13:15.282000 {"type":"join","timestamp":"1412727195.282000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andys__","nickname":"andys__","name":"andys__","username":null},"content":"andys__ joined #indiewebcamp"}
2014-10-08 00:37:53.583000 {"type":"join","timestamp":"1412728673.583000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bitraten3","nickname":"bitraten3","name":"bitraten3","username":null},"content":"bitraten3 joined #indiewebcamp"}
2014-10-08 00:49:00.721000 {"type":"join","timestamp":"1412729340.721000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"npdoty","nickname":"npdoty","name":"npdoty","username":null},"content":"npdoty joined #indiewebcamp"}
2014-10-08 00:55:37.936000 {"type":"join","timestamp":"1412729737.936000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #indiewebcamp"}
2014-10-08 01:05:02.425000 {"type":"join","timestamp":"1412730302.425000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"joshwnj","nickname":"joshwnj","name":"joshwnj","username":null},"content":"joshwnj joined #indiewebcamp"}
2014-10-08 01:05:47.826000 {"type":"join","timestamp":"1412730347.826000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk_","nickname":"aaronpk_","name":"aaronpk_","username":null},"content":"aaronpk_ joined #indiewebcamp"}
2014-10-08 01:06:43.426000 {"type":"join","timestamp":"1412730403.426000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2014-10-08 01:07:13.864000 {"type":"join","timestamp":"1412730433.864000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlncn-agaric","nickname":"mlncn-agaric","name":"mlncn-agaric","username":null},"content":"mlncn-agaric joined #indiewebcamp"}
2014-10-08 01:09:46.695000 {"type":"join","timestamp":"1412730586.695000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"daf","nickname":"daf","name":"daf","username":null},"content":"daf joined #indiewebcamp"}
2014-10-08 01:21:21.602000 {"type":"join","timestamp":"1412731281.602000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wolftune","nickname":"wolftune","name":"wolftune","username":null},"content":"wolftune joined #indiewebcamp"}
