2017-07-30 00:38:57.351000 {"type":"join","timestamp":"1501375137.351000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"deep-book-gk_","nickname":"deep-book-gk_","name":"deep-book-gk_","username":null},"content":""}
2017-07-30 01:22:32.130000 {"type":"join","timestamp":"1501377752.130000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"endi","nickname":"endi","name":"endi","username":null},"content":""}
2017-07-30 04:03:17.751000 {"type":"join","timestamp":"1501387397.751000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-07-30 05:44:31.181000 {"type":"join","timestamp":"1501393471.181000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-07-30 07:06:17.850000 {"type":"join","timestamp":"1501398377.850000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-07-30 08:36:55.704000 {"type":"join","timestamp":"1501403815.704000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-07-30 08:55:06.974000 {"type":"join","timestamp":"1501404906.974000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-07-30 09:37:42.751000 {"type":"join","timestamp":"1501407462.751000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[acegiak_net]","nickname":"[acegiak_net]","name":"[acegiak_net]","username":null},"content":""}
2017-07-30 09:37:58.533000 {"type":"join","timestamp":"1501407478.533000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-07-30 10:38:33.523000 {"type":"join","timestamp":"1501411113.523000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-07-30 10:38:44.669000 {"type":"join","timestamp":"1501411124.669000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-07-30 11:36:23.452000 {"type":"join","timestamp":"1501414583.452000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":""}
2017-07-30 11:39:28.217000 {"type":"join","timestamp":"1501414768.217000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-07-30 12:04:12.042000 {"type":"join","timestamp":"1501416252.042000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[jemostrom]","nickname":"[jemostrom]","name":"[jemostrom]","username":null},"content":""}
2017-07-30 12:40:18.609000 {"type":"join","timestamp":"1501418418.609000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-07-30 13:40:12.461000 {"type":"join","timestamp":"1501422012.461000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[jemostrom]","nickname":"[jemostrom]","name":"[jemostrom]","username":null},"content":""}
2017-07-30 13:41:13.469000 {"type":"join","timestamp":"1501422073.469000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-07-30 14:41:53.908000 {"type":"join","timestamp":"1501425713.908000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-07-30 15:42:37.707000 {"type":"join","timestamp":"1501429357.707000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-07-30 15:52:03.175000 {"type":"join","timestamp":"1501429923.175000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-07-30 16:43:24.679000 {"type":"join","timestamp":"1501433004.679000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-07-30 16:59:52.434000 {"type":"join","timestamp":"1501433992.434000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[jemostrom]","nickname":"[jemostrom]","name":"[jemostrom]","username":null},"content":""}
2017-07-30 17:44:10.669000 {"type":"join","timestamp":"1501436650.669000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-07-30 17:57:17.403000 {"type":"join","timestamp":"1501437437.403000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-07-30 18:44:58.618000 {"type":"join","timestamp":"1501440298.618000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-07-30 19:45:46.532000 {"type":"join","timestamp":"1501443946.532000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-07-30 20:46:36.647000 {"type":"join","timestamp":"1501447596.647000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-07-30 21:02:15.952000 {"type":"join","timestamp":"1501448535.952000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-07-30 22:01:01.974000 {"type":"join","timestamp":"1501452061.974000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-07-30 23:08:21.978000 {"type":"join","timestamp":"1501456101.978000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-07-30 23:36:01.917000 {"type":"join","timestamp":"1501457761.917000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"wakest","nickname":"wakest","name":"wakest","username":null},"content":""}
