2017-10-09 05:11:10.267000 {"type":"join","timestamp":"1507525870.267000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":""}
2017-10-09 06:25:21.122000 {"type":"join","timestamp":"1507530321.122000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"xmpp-social","nickname":"xmpp-social","name":"xmpp-social","username":null},"content":""}
2017-10-09 11:56:46.450000 {"type":"join","timestamp":"1507550206.450000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-10-09 12:02:54.393000 {"type":"join","timestamp":"1507550574.393000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-10-09 12:07:18.475000 {"type":"join","timestamp":"1507550838.475000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jankusanagi_","nickname":"jankusanagi_","name":"jankusanagi_","username":null},"content":""}
2017-10-09 13:43:05.302000 {"type":"join","timestamp":"1507556585.302000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"JanKusanagi","nickname":"JanKusanagi","name":"JanKusanagi","username":null},"content":""}
2017-10-09 14:03:19.047000 {"type":"join","timestamp":"1507557799.047000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-10-09 14:39:40.201000 {"type":"join","timestamp":"1507559980.201000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jankusanagi_","nickname":"jankusanagi_","name":"jankusanagi_","username":null},"content":""}
2017-10-09 14:43:31.037000 {"type":"join","timestamp":"1507560211.037000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cdchapman","nickname":"cdchapman","name":"cdchapman","username":null},"content":""}
2017-10-09 18:30:31.165000 {"type":"join","timestamp":"1507573831.165000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"JanKusanagi","nickname":"JanKusanagi","name":"JanKusanagi","username":null},"content":""}
2017-10-09 22:02:17.205000 {"type":"join","timestamp":"1507586537.205000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cdchapman","nickname":"cdchapman","name":"cdchapman","username":null},"content":""}
2017-10-09 23:24:55.802000 {"type":"join","timestamp":"1507591495.802000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cdchapman","nickname":"cdchapman","name":"cdchapman","username":null},"content":""}
