2011-03-09 02:19:27.000000 {"type":"message","timestamp":"1299637167.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/newusers\u000314]]\u00034 create2\u000310 \u000302\u0003 \u00035*\u0003 \u00030363.245.220.224\u0003 \u00035*\u0003  \u000310created new account User:TabAtkins\u0003"}
2011-03-09 03:30:51.000000 {"type":"join","timestamp":"1299641451.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #indiewebcamp"}
2011-03-09 03:44:55.000000 {"type":"join","timestamp":"1299642295.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners1","nickname":"shaners1","name":"shaners1","username":null},"content":"shaners1 joined #indiewebcamp"}
2011-03-09 03:59:39.000000 {"type":"join","timestamp":"1299643179.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #indiewebcamp"}
2011-03-09 04:11:10.000000 {"type":"join","timestamp":"1299643870.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #indiewebcamp"}
2011-03-09 07:10:05.000000 {"type":"join","timestamp":"1299654605.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2011-03-09 13:14:38.000000 {"type":"join","timestamp":"1299676478.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dbounds","nickname":"dbounds","name":"dbounds","username":null},"content":"dbounds joined #indiewebcamp"}
2011-03-09 13:41:34.000000 {"type":"join","timestamp":"1299678094.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dbounds","nickname":"dbounds","name":"dbounds","username":null},"content":"dbounds joined #indiewebcamp"}
2011-03-09 16:45:23.000000 {"type":"join","timestamp":"1299689123.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dbounds","nickname":"dbounds","name":"dbounds","username":null},"content":"dbounds joined #indiewebcamp"}
2011-03-09 17:22:43.000000 {"type":"join","timestamp":"1299691363.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #indiewebcamp"}
2011-03-09 17:47:14.000000 {"type":"join","timestamp":"1299692834.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners1","nickname":"shaners1","name":"shaners1","username":null},"content":"shaners1 joined #indiewebcamp"}
2011-03-09 17:57:28.000000 {"type":"join","timestamp":"1299693448.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #indiewebcamp"}
2011-03-09 18:55:28.000000 {"type":"join","timestamp":"1299696928.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dbounds","nickname":"dbounds","name":"dbounds","username":null},"content":"dbounds joined #indiewebcamp"}
2011-03-09 20:02:41.000000 {"type":"join","timestamp":"1299700961.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dbounds","nickname":"dbounds","name":"dbounds","username":null},"content":"dbounds joined #indiewebcamp"}
2011-03-09 23:10:41.000000 {"type":"join","timestamp":"1299712241.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dbounds","nickname":"dbounds","name":"dbounds","username":null},"content":"dbounds joined #indiewebcamp"}
