2018-07-02 01:00:17.339700 {"type":"join","timestamp":1530493217.3397,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","username":"~bblfish","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-07-02 01:30:24.309400 {"type":"message","timestamp":1530495024.3094,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null},"content":"dansup: how are you using https:\/\/github.com\/99designs\/http-signatures-guzzlehttp? It doesn't look like it supports RSA signatures","modes":[]}
2018-07-02 01:30:25.614500 {"type":"message","timestamp":1530495025.6145,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[99designs] http-signatures-guzzlehttp: Guzzle 6 support for 99designs http-signatures library","modes":[]}
2018-07-02 02:58:04.044300 {"type":"join","timestamp":1530500284.0443,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"kaniini","nickname":"kaniini","username":"~kaniini","name":"kaniini!","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-07-02 03:27:16.878200 {"type":"message","timestamp":1530502036.8782,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null},"content":"where does mastodon\/activitypub get the profile photo from?","modes":[]}
2018-07-02 03:27:52.328100 {"type":"message","timestamp":1530502072.3281,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":"@nightpool:cybre.space","photo":null,"url":null,"tz":null},"content":"icon","modes":[]}
2018-07-02 03:28:13.364200 {"type":"message","timestamp":1530502093.3642,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":"@nightpool:cybre.space","photo":null,"url":null,"tz":null},"content":"and `image` is the background header","modes":[]}
2018-07-02 03:29:00.545400 {"type":"message","timestamp":1530502140.5454,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null},"content":"hm I think I thought \"image\" was the profile photo at first","modes":[]}
2018-07-02 03:29:03.838300 {"type":"message","timestamp":1530502143.8383,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null},"content":"how hard does it cache profiles?","modes":[]}
2018-07-02 03:29:11.432200 {"type":"message","timestamp":1530502151.4322,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null},"content":"is there a way to force it to update the profile info?","modes":[]}
2018-07-02 03:29:51.102100 {"type":"message","timestamp":1530502191.1021,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null},"content":"here's my actor object, does this look right? https:\/\/aaronparecki.com\/2018\/07\/01\/17\/","modes":[]}
