2017-02-22 00:10:20.955000 {"type":"join","timestamp":"1487722220.955000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-02-22 00:36:08.569000 {"type":"join","timestamp":"1487723768.569000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-22 01:05:01.104000 {"type":"join","timestamp":"1487725501.104000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-02-22 01:23:30.414000 {"type":"join","timestamp":"1487726610.414000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[acegiak_net]","nickname":"[acegiak_net]","name":"[acegiak_net]","username":null},"content":""}
2017-02-22 05:22:31.219000 {"type":"join","timestamp":"1487740951.219000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[scottgruber]","nickname":"[scottgruber]","name":"[scottgruber]","username":null},"content":""}
2017-02-22 05:58:57.838000 {"type":"join","timestamp":"1487743137.838000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-22 14:53:59.802000 {"type":"join","timestamp":"1487775239.802000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":""}
2017-02-22 16:09:03.421000 {"type":"join","timestamp":"1487779743.421000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2017-02-22 16:09:38.261000 {"type":"join","timestamp":"1487779778.261000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-02-22 17:19:15.991000 {"type":"join","timestamp":"1487783955.991000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-22 17:26:58.662000 {"type":"join","timestamp":"1487784418.662000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-02-22 17:34:13.884000 {"type":"join","timestamp":"1487784853.884000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-22 19:36:14.057000 {"type":"join","timestamp":"1487792174.057000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2017-02-22 19:46:43.949000 {"type":"join","timestamp":"1487792803.949000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-22 21:07:59.025000 {"type":"join","timestamp":"1487797679.025000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-22 21:52:21.422000 {"type":"join","timestamp":"1487800341.422000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-22 22:06:13.916000 {"type":"join","timestamp":"1487801173.916000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-22 22:10:14.577000 {"type":"join","timestamp":"1487801414.577000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-22 22:20:46.569000 {"type":"join","timestamp":"1487802046.569000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-22 22:26:42.594000 {"type":"join","timestamp":"1487802402.594000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-22 22:49:43.420000 {"type":"join","timestamp":"1487803783.420000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2017-02-22 23:09:02.919000 {"type":"join","timestamp":"1487804942.919000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-22 23:59:08.151000 {"type":"join","timestamp":"1487807948.151000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
