2017-02-26 03:05:29.052000 {"type":"join","timestamp":"1488078329.052000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-02-26 03:37:52.220000 {"type":"join","timestamp":"1488080272.220000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-02-26 04:35:28.584000 {"type":"join","timestamp":"1488083728.584000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-26 05:25:00.100000 {"type":"join","timestamp":"1488086700.100000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"sknebel_","nickname":"sknebel_","name":"sknebel_","username":null},"content":""}
2017-02-26 05:45:31.273000 {"type":"join","timestamp":"1488087931.273000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-02-26 06:12:12.093000 {"type":"join","timestamp":"1488089532.093000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-26 08:15:42.693000 {"type":"join","timestamp":"1488096942.693000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-26 09:17:41.619000 {"type":"join","timestamp":"1488100661.619000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-26 11:20:10.374000 {"type":"join","timestamp":"1488108010.374000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-26 13:23:14.761000 {"type":"join","timestamp":"1488115394.761000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-26 15:25:54.606000 {"type":"join","timestamp":"1488122754.606000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-26 18:35:46.885000 {"type":"join","timestamp":"1488134146.885000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-26 21:12:41.043000 {"type":"join","timestamp":"1488143561.043000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"sknebel","nickname":"sknebel","name":"sknebel","username":null},"content":""}
