2017-02-06 01:21:25.624000 {"type":"join","timestamp":"1486344085.624000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[dgold]","nickname":"[dgold]","name":"[dgold]","username":null},"content":""}
2017-02-06 01:43:40.240000 {"type":"join","timestamp":"1486345420.240000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"mblaney","nickname":"mblaney","name":"mblaney","username":null},"content":""}
2017-02-06 05:32:09.330000 {"type":"join","timestamp":"1486359129.330000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-06 09:03:45.007000 {"type":"join","timestamp":"1486371825.007000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-06 13:43:46.453000 {"type":"join","timestamp":"1486388626.453000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[cdevroe]","nickname":"[cdevroe]","name":"[cdevroe]","username":null},"content":""}
2017-02-06 15:07:03.534000 {"type":"join","timestamp":"1486393623.534000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-06 17:24:40.695000 {"type":"join","timestamp":"1486401880.695000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-06 17:36:34.684000 {"type":"join","timestamp":"1486402594.684000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-06 17:52:20.384000 {"type":"join","timestamp":"1486403540.384000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-06 17:56:37.163000 {"type":"join","timestamp":"1486403797.163000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":""}
2017-02-06 18:23:36.232000 {"type":"join","timestamp":"1486405416.232000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-06 18:42:07.401000 {"type":"join","timestamp":"1486406527.401000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-06 19:01:07.504000 {"type":"join","timestamp":"1486407667.504000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2017-02-06 19:01:07.510000 {"type":"message","timestamp":"1486407667.510000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Success: snarfed's build (#486; push) in snarfed\/bridgy (master) -- https:\/\/circleci.com\/gh\/snarfed\/bridgy\/486?utm_campaign=chatroom-integration&amp;utm_medium=referral&amp;utm_source=irc"}
2017-02-06 19:51:32.959000 {"type":"join","timestamp":"1486410692.959000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-06 19:52:48.123000 {"type":"join","timestamp":"1486410768.123000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-02-06 19:57:05.302000 {"type":"join","timestamp":"1486411025.302000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-06 20:29:42.983000 {"type":"join","timestamp":"1486412982.983000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
