2017-02-17 00:14:32.151000 {"type":"join","timestamp":"1487290472.151000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"KevinMarks1","nickname":"KevinMarks1","name":"KevinMarks1","username":null},"content":""}
2017-02-17 00:19:44.623000 {"type":"join","timestamp":"1487290784.623000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":""}
2017-02-17 00:35:30.021000 {"type":"join","timestamp":"1487291730.021000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[dgold]","nickname":"[dgold]","name":"[dgold]","username":null},"content":""}
2017-02-17 06:48:18.939000 {"type":"join","timestamp":"1487314098.939000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-17 07:09:42.617000 {"type":"join","timestamp":"1487315382.617000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-02-17 15:26:23.164000 {"type":"join","timestamp":"1487345183.164000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-02-17 16:16:13.274000 {"type":"join","timestamp":"1487348173.274000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-17 16:45:57.901000 {"type":"join","timestamp":"1487349957.901000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-02-17 16:49:48.514000 {"type":"join","timestamp":"1487350188.514000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":""}
2017-02-17 16:49:48.528000 {"type":"message","timestamp":"1487350188.528000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"circleci-bot","nickname":"circleci-bot","name":"circleci-bot","username":null},"content":"Fixed: snarfed's build (#367; push) in snarfed\/granary (master) -- https:\/\/circleci.com\/gh\/snarfed\/granary\/367?utm_campaign=chatroom-integration&amp;utm_medium=referral&amp;utm_source=irc"}
2017-02-17 16:53:05.808000 {"type":"join","timestamp":"1487350385.808000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"chrisaldrich","nickname":"chrisaldrich","name":"chrisaldrich","username":null},"content":""}
2017-02-17 17:16:04.023000 {"type":"join","timestamp":"1487351764.023000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-17 17:27:19.785000 {"type":"join","timestamp":"1487352439.785000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-02-17 17:40:52.401000 {"type":"join","timestamp":"1487353252.401000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-02-17 17:54:51.045000 {"type":"join","timestamp":"1487354091.045000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-17 18:16:47.351000 {"type":"join","timestamp":"1487355407.351000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-02-17 18:43:53.081000 {"type":"join","timestamp":"1487357033.081000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-02-17 18:59:13.813000 {"type":"join","timestamp":"1487357953.813000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","name":"[pfefferle]","username":null},"content":""}
2017-02-17 19:08:03.596000 {"type":"join","timestamp":"1487358483.596000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed1","nickname":"snarfed1","name":"snarfed1","username":null},"content":""}
2017-02-17 20:07:56.568000 {"type":"join","timestamp":"1487362076.568000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-17 20:13:51.937000 {"type":"join","timestamp":"1487362431.937000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-17 20:36:28.912000 {"type":"join","timestamp":"1487363788.912000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-17 20:52:25.034000 {"type":"join","timestamp":"1487364745.034000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-17 21:13:18.775000 {"type":"join","timestamp":"1487365998.775000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-17 21:18:33.944000 {"type":"join","timestamp":"1487366313.944000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[keithjgrant]","nickname":"[keithjgrant]","name":"[keithjgrant]","username":null},"content":""}
2017-02-17 22:31:08.976000 {"type":"join","timestamp":"1487370668.976000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-17 23:41:18.763000 {"type":"join","timestamp":"1487374878.763000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
