2017-02-15 00:20:17.924000 {"type":"join","timestamp":"1487118017.924000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"colintedford","nickname":"colintedford","name":"colintedford","username":null},"content":""}
2017-02-15 01:07:25.823000 {"type":"join","timestamp":"1487120845.823000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-15 01:16:26.644000 {"type":"join","timestamp":"1487121386.644000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[acegiak_net]","nickname":"[acegiak_net]","name":"[acegiak_net]","username":null},"content":""}
2017-02-15 02:04:34.935000 {"type":"join","timestamp":"1487124274.935000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-15 02:22:02.580000 {"type":"join","timestamp":"1487125322.580000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-15 03:20:00.677000 {"type":"join","timestamp":"1487128800.677000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-02-15 04:18:05.956000 {"type":"join","timestamp":"1487132285.956000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-02-15 05:00:08.943000 {"type":"join","timestamp":"1487134808.943000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-02-15 14:51:20.233000 {"type":"join","timestamp":"1487170280.233000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-15 18:56:10.905000 {"type":"join","timestamp":"1487184970.905000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-02-15 19:20:04.843000 {"type":"join","timestamp":"1487186404.843000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","name":"[jeremycherfas]","username":null},"content":""}
2017-02-15 19:39:42.667000 {"type":"join","timestamp":"1487187582.667000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
