2012-05-04 00:42:10.000000 {"type":"join","timestamp":"1336092130.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #indiewebcamp"}
2012-05-04 01:22:02.000000 {"type":"join","timestamp":"1336094522.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davida","nickname":"davida","name":"davida","username":null},"content":"davida joined #indiewebcamp"}
2012-05-04 02:18:22.000000 {"type":"join","timestamp":"1336097902.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-05-04 02:32:43.000000 {"type":"join","timestamp":"1336098763.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davida_","nickname":"davida_","name":"davida_","username":null},"content":"davida_ joined #indiewebcamp"}
2012-05-04 03:50:17.000000 {"type":"join","timestamp":"1336103417.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-05-04 04:06:30.000000 {"type":"join","timestamp":"1336104390.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davida","nickname":"davida","name":"davida","username":null},"content":"davida joined #indiewebcamp"}
2012-05-04 04:23:03.000000 {"type":"join","timestamp":"1336105383.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #indiewebcamp"}
2012-05-04 05:09:14.000000 {"type":"join","timestamp":"1336108154.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"vanson2012","nickname":"vanson2012","name":"vanson2012","username":null},"content":"vanson2012 joined #indiewebcamp"}
2012-05-04 06:00:44.000000 {"type":"join","timestamp":"1336111244.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-05-04 06:09:36.000000 {"type":"join","timestamp":"1336111776.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bengee","nickname":"bengee","name":"bengee","username":null},"content":"bengee joined #indiewebcamp"}
2012-05-04 06:13:16.000000 {"type":"join","timestamp":"1336111996.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davida","nickname":"davida","name":"davida","username":null},"content":"davida joined #indiewebcamp"}
2012-05-04 06:45:48.000000 {"type":"join","timestamp":"1336113948.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2012-05-04 07:28:09.000000 {"type":"join","timestamp":"1336116489.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #indiewebcamp"}
2012-05-04 07:39:26.000000 {"type":"join","timestamp":"1336117166.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"paulbooker","nickname":"paulbooker","name":"paulbooker","username":null},"content":"paulbooker joined #indiewebcamp"}
