2012-05-10 00:24:30.000000 {"type":"message","timestamp":"1336609470.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/t] Plazes shutting down 2012-07-01 (Nokia acquired 2008). Download your data: http:\/\/t.co\/yf7PCi0h #ownyourdata #indieweb (ttk.me t4Hp2)"}
2012-05-10 01:01:14.000000 {"type":"join","timestamp":"1336611674.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"spinnerin","nickname":"spinnerin","name":"spinnerin","username":null},"content":"spinnerin joined #indiewebcamp"}
2012-05-10 02:20:34.000000 {"type":"join","timestamp":"1336616434.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2012-05-10 02:35:17.000000 {"type":"join","timestamp":"1336617317.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"spinnerin","nickname":"spinnerin","name":"spinnerin","username":null},"content":"spinnerin joined #indiewebcamp"}
2012-05-10 02:37:38.000000 {"type":"join","timestamp":"1336617458.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"spinnerin","nickname":"spinnerin","name":"spinnerin","username":null},"content":"spinnerin joined #indiewebcamp"}
2012-05-10 03:17:40.000000 {"type":"join","timestamp":"1336619860.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-05-10 03:44:42.000000 {"type":"join","timestamp":"1336621482.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #indiewebcamp"}
2012-05-10 04:02:40.000000 {"type":"join","timestamp":"1336622560.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2012-05-10 04:16:26.000000 {"type":"join","timestamp":"1336623386.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"spinnerin","nickname":"spinnerin","name":"spinnerin","username":null},"content":"spinnerin joined #indiewebcamp"}
2012-05-10 04:23:43.000000 {"type":"join","timestamp":"1336623823.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"catsup","nickname":"catsup","name":"catsup","username":null},"content":"catsup joined #indiewebcamp"}
2012-05-10 04:24:55.000000 {"type":"join","timestamp":"1336623895.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-05-10 04:26:21.000000 {"type":"join","timestamp":"1336623981.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"josephboyle","nickname":"josephboyle","name":"josephboyle","username":null},"content":"josephboyle joined #indiewebcamp"}
2012-05-10 04:28:59.000000 {"type":"join","timestamp":"1336624139.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-05-10 04:30:33.000000 {"type":"join","timestamp":"1336624233.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davida","nickname":"davida","name":"davida","username":null},"content":"davida joined #indiewebcamp"}
2012-05-10 06:28:44.000000 {"type":"join","timestamp":"1336631324.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"catsup","nickname":"catsup","name":"catsup","username":null},"content":"catsup joined #indiewebcamp"}
2012-05-10 07:33:15.000000 {"type":"join","timestamp":"1336635195.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #indiewebcamp"}
2012-05-10 07:46:37.000000 {"type":"join","timestamp":"1336635997.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-05-10 07:47:03.000000 {"type":"join","timestamp":"1336636023.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"paulbooker","nickname":"paulbooker","name":"paulbooker","username":null},"content":"paulbooker joined #indiewebcamp"}
2012-05-10 08:30:24.000000 {"type":"join","timestamp":"1336638624.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bengee","nickname":"bengee","name":"bengee","username":null},"content":"bengee joined #indiewebcamp"}
2012-05-10 09:25:37.000000 {"type":"join","timestamp":"1336641937.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danbri_","nickname":"danbri_","name":"danbri_","username":null},"content":"danbri_ joined #indiewebcamp"}
2012-05-10 09:29:24.000000 {"type":"message","timestamp":"1336642164.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jancborchardt","nickname":"jancborchardt","name":"jancborchardt","username":null},"content":"indiewebcamp.com registration should work with BrowserID, shouldn't it?"}
2012-05-10 10:37:16.000000 {"type":"join","timestamp":"1336646236.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"catsup","nickname":"catsup","name":"catsup","username":null},"content":"catsup joined #indiewebcamp"}
2012-05-10 11:36:21.000000 {"type":"message","timestamp":"1336649781.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"jancborchardt - why? how is browserID an indieweb technology?"}
2012-05-10 11:36:51.000000 {"type":"message","timestamp":"1336649811.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"indiewebcamp.com registration requires your own domain. BrowserID only requires your own email address."}
2012-05-10 12:21:19.000000 {"type":"message","timestamp":"1336652479.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jancborchardt","nickname":"jancborchardt","name":"jancborchardt","username":null},"content":"tantek: yeah, true. I use BrowserID with our project domain so it\u2018s a bit differnet"}
2012-05-10 13:19:08.000000 {"type":"join","timestamp":"1336655948.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #indiewebcamp"}
2012-05-10 13:38:56.000000 {"type":"join","timestamp":"1336657136.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #indiewebcamp"}
2012-05-10 13:49:47.000000 {"type":"join","timestamp":"1336657787.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"paulbooker","nickname":"paulbooker","name":"paulbooker","username":null},"content":"paulbooker joined #indiewebcamp"}
2012-05-10 14:05:56.000000 {"type":"join","timestamp":"1336658756.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"catsup","nickname":"catsup","name":"catsup","username":null},"content":"catsup joined #indiewebcamp"}
2012-05-10 14:53:36.000000 {"type":"join","timestamp":"1336661616.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danbri_","nickname":"danbri_","name":"danbri_","username":null},"content":"danbri_ joined #indiewebcamp"}
2012-05-10 15:14:07.000000 {"type":"join","timestamp":"1336662847.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davida","nickname":"davida","name":"davida","username":null},"content":"davida joined #indiewebcamp"}
2012-05-10 15:31:41.000000 {"type":"join","timestamp":"1336663901.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"texburgher","nickname":"texburgher","name":"texburgher","username":null},"content":"texburgher joined #indiewebcamp"}
2012-05-10 15:35:30.000000 {"type":"join","timestamp":"1336664130.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-05-10 16:00:51.000000 {"type":"join","timestamp":"1336665651.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davida_","nickname":"davida_","name":"davida_","username":null},"content":"davida_ joined #indiewebcamp"}
2012-05-10 16:29:20.000000 {"type":"join","timestamp":"1336667360.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
