2019-03-19 00:21:54.724700 {"type":"join","timestamp":1552954914.7247,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-03-19 00:36:41.413600 {"type":"join","timestamp":1552955801.4136,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cuibonobo","nickname":"cuibonobo","username":"cuibonobom","name":"@cuibonobo:matrix.org","photo":"http:\/\/i.imgur.com\/i263dCJ.jpg","url":"http:\/\/Jenmontes.com","tz":"America\/New_York","host":"gateway\/shell\/matrix.org\/x-xxbjiobijwjyywuy"},"content":null,"modes":[]}
2019-03-19 00:40:55.677700 {"type":"join","timestamp":1552956055.6777,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"iasai","nickname":"iasai","username":"~iasai","name":"iasai","photo":null,"url":null,"tz":null,"host":"213.149.61.91"},"content":null,"modes":[]}
2019-03-19 00:55:11.278700 {"type":"join","timestamp":1552956911.2787,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-03-19 00:55:16.544600 {"type":"message","timestamp":1552956916.5446,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Back to alt-text automarkup. My modest proposal is this: URL-for-image (parenthetical alt text)","modes":[]}
2019-03-19 00:56:00.912800 {"type":"join","timestamp":1552956960.9128,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","username":"~slackuser","name":null,"photo":"http:\/\/cleverdevil.io\/file\/aebc8830bb7d63be725f43949ed90fa4\/thumb.jpg","url":"http:\/\/cleverdevil.io","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-03-19 00:56:07.076100 {"type":"message","timestamp":1552956967.0761,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"e.g.: http:\/\/example.org\/hwcsf.jpg (HWC SF with participants writing blog posts on their laptops)","modes":["voice"]}
2019-03-19 00:56:57.149600 {"type":"join","timestamp":1552957017.1496,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"astrojuanlu[m]","nickname":"astrojuanlu[m]","username":"astrojuanl","name":"@astrojuanlu:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-eklsspmatkcolbqj"},"content":null,"modes":[]}
2019-03-19 00:56:57.712600 {"type":"join","timestamp":1552957017.7126,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"zoglesby","nickname":"zoglesby","username":"zachghostc","name":"@zach:ghostcorp.net","photo":null,"url":null,"tz":null,"host":"fedora\/zoglesby"},"content":null,"modes":[]}
2019-03-19 00:56:57.910100 {"type":"join","timestamp":1552957017.9101,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"voss[m]","nickname":"voss[m]","username":"kongputerm","name":"@kongputer:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vmdyfkrvjznjebga"},"content":null,"modes":[]}
2019-03-19 00:56:57.932200 {"type":"join","timestamp":1552957017.9322,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"myfreeweb","nickname":"myfreeweb","username":"gregunrele","name":"@greg:unrelenting.technology","photo":"https:\/\/twitter.com\/myfreeweb\/profile_image","url":"http:\/\/unrelenting.technology","tz":"Europe\/Moscow","host":"gateway\/shell\/matrix.org\/x-oddubnllivdwgtjr"},"content":null,"modes":[]}
