2018-08-04 00:06:56.917400 {"type":"message","timestamp":1533341216.9174,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":"gRegorLove++","modes":["voice","op"]}
2018-08-04 00:06:57.013100 {"type":"message","timestamp":1533341217.0131,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":"US\/Pacific"},"content":"gregorlove has 23 karma in this channel over the last year (95 in all channels)","modes":[]}
2018-08-04 00:30:55.497600 {"type":"join","timestamp":1533342655.4976,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[dougbeal]","nickname":"[dougbeal]","username":"~slackuser","name":null,"photo":"http:\/\/gravatar.com\/avatar\/4aef6f46cd0c5c51bbf5c15d4e66b35e.png","url":"http:\/\/dougbeal.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-08-04 00:32:43.194900 {"type":"join","timestamp":1533342763.1949,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-08-04 00:35:24.605400 {"type":"join","timestamp":1533342924.6054,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"eli_oat","nickname":"eli_oat","username":"~Adium","name":null,"photo":"http:\/\/eli.li\/imgs\/1.jpg","url":"http:\/\/eli.li","tz":"America\/New_York"},"content":null,"modes":[]}
2018-08-04 00:36:51.491100 {"type":"join","timestamp":1533343011.4911,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"US\/Pacific"},"content":null,"modes":[]}
2018-08-04 00:40:52.973000 {"type":"join","timestamp":1533343252.973,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"yosi","nickname":"yosi","username":"~canaima","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-04 00:41:36.684500 {"type":"message","timestamp":1533343296.6845,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"yosi","nickname":"yosi","username":"~canaima","name":null,"photo":null,"url":null,"tz":null},"content":"holis","modes":["voice"]}
2018-08-04 00:41:39.550900 {"type":"message","timestamp":1533343299.5509,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"yosi","nickname":"yosi","username":"~canaima","name":null,"photo":null,"url":null,"tz":null},"content":":-D","modes":["voice"]}
2018-08-04 00:41:44.703800 {"type":"message","timestamp":1533343304.7038,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"yosi","nickname":"yosi","username":"~canaima","name":null,"photo":null,"url":null,"tz":null},"content":"que hacen","modes":["voice"]}
2018-08-04 00:41:57.144500 {"type":"leave","timestamp":1533343317.1445,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"yosi","nickname":"yosi","username":"~canaima","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-04 00:47:44.303100 {"type":"join","timestamp":1533343664.3031,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cdchapman","nickname":"cdchapman","username":"~perturbed","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-08-04 00:48:05.349600 {"type":"message","timestamp":1533343685.3496,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":"jgmac1106 via slack-irc-gateway","photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":"@yosi Eres spam o buscas ayuda en espa\u00f1ol?","modes":["voice"]}
2018-08-04 01:00:50.532900 {"type":"join","timestamp":1533344450.5329,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-08-04 01:05:53.720300 {"type":"join","timestamp":1533344753.7203,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cdchapman","nickname":"cdchapman","username":"~perturbed","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
