2014-11-05 00:05:20.519000 {"type":"join","timestamp":"1415145920.519000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker_","nickname":"lukebrooker_","name":"lukebrooker_","username":null},"content":"lukebrooker_ joined #indiewebcamp"}
2014-11-05 00:16:01.434000 {"type":"message","timestamp":"1415146561.434000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@elfpavlik] .@oshepherd: http:\/\/lists.w3.org\/Archives\/Public\/public-socialweb\/2014Nov\/0053.html http:\/\/oshepherd.github.io\/activitypump\/ActivityPump.html go point holes :-D @SocialWebWG http:\/\/socialwg.indiewebcamp.com\/irc\/social\/2014-11-04\/line\/1415144425829 @evanpro @indiewebcamp (http:\/\/twtr.io\/s_Dfx06pt6)"}
2014-11-05 00:18:21.386000 {"type":"join","timestamp":"1415146701.386000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2014-11-05 00:19:46.528000 {"type":"join","timestamp":"1415146786.528000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks___","nickname":"KevinMarks___","name":"KevinMarks___","username":null},"content":"KevinMarks___ joined #indiewebcamp"}
2014-11-05 00:20:37.859000 {"type":"join","timestamp":"1415146837.859000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2014-11-05 00:54:04.998000 {"type":"join","timestamp":"1415148844.998000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gr0k","nickname":"gr0k","name":"gr0k","username":null},"content":"gr0k joined #indiewebcamp"}
2014-11-05 00:54:55.801000 {"type":"join","timestamp":"1415148895.801000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"wont_on","nickname":"wont_on","name":"wont_on","username":null},"content":"wont_on joined #indiewebcamp"}
2014-11-05 01:53:18.243000 {"type":"join","timestamp":"1415152398.243000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2014-11-05 02:18:25.038000 {"type":"join","timestamp":"1415153905.038000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2014-11-05 02:19:02.779000 {"type":"join","timestamp":"1415153942.779000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"sammachin1","nickname":"sammachin1","name":"sammachin1","username":null},"content":"sammachin1 joined #indiewebcamp"}
2014-11-05 02:29:59.691000 {"type":"join","timestamp":"1415154599.691000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #indiewebcamp"}
2014-11-05 02:32:36.614000 {"type":"join","timestamp":"1415154756.614000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2014-11-05 02:38:14.314000 {"type":"join","timestamp":"1415155094.314000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mdik_","nickname":"mdik_","name":"mdik_","username":null},"content":"mdik_ joined #indiewebcamp"}
2014-11-05 02:47:33.020000 {"type":"join","timestamp":"1415155653.020000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2014-11-05 03:11:01.430000 {"type":"join","timestamp":"1415157061.430000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2014-11-05 03:36:00.541000 {"type":"message","timestamp":"1415158560.541000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Life"}
2014-11-05 03:45:20.968000 {"type":"join","timestamp":"1415159120.968000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"willowbl00","nickname":"willowbl00","name":"willowbl00","username":null},"content":"willowbl00 joined #indiewebcamp"}
2014-11-05 03:46:50.587000 {"type":"join","timestamp":"1415159210.587000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #indiewebcamp"}
2014-11-05 04:05:43.388000 {"type":"join","timestamp":"1415160343.388000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2014-11-05 04:08:30.591000 {"type":"message","timestamp":"1415160510.591000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"just noticed instagram's API now documents the scope values with no caveats. http:\/\/instagram.com\/developer\/authentication\/"}
2014-11-05 04:08:48.553000 {"type":"message","timestamp":"1415160528.553000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"snI wonder if this means apps can now comment as users?"}
