2016-09-16 01:01:47.684000 {"type":"join","timestamp":"1473987707.684000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"RamenJunkie","nickname":"RamenJunkie","name":"RamenJunkie","username":null},"content":""}
2016-09-16 01:16:51.837000 {"type":"join","timestamp":"1473988611.837000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-16 04:32:03.441000 {"type":"join","timestamp":"1474000323.441000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-16 06:42:06.611000 {"type":"join","timestamp":"1474008126.611000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"cleverdevil","nickname":"cleverdevil","name":"cleverdevil","username":null},"content":""}
2016-09-16 06:48:47.078000 {"type":"join","timestamp":"1474008527.078000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm_","nickname":"loicm_","name":"loicm_","username":null},"content":""}
2016-09-16 06:48:55.862000 {"type":"join","timestamp":"1474008535.862000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-09-16 07:40:05.065000 {"type":"join","timestamp":"1474011605.065000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm_","nickname":"loicm_","name":"loicm_","username":null},"content":""}
2016-09-16 07:49:35.853000 {"type":"join","timestamp":"1474012175.853000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-09-16 08:33:05.157000 {"type":"join","timestamp":"1474014785.157000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-09-16 10:28:35.186000 {"type":"join","timestamp":"1474021715.186000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"ncollig","nickname":"ncollig","name":"ncollig","username":null},"content":""}
2016-09-16 10:30:42.103000 {"type":"message","timestamp":"1474021842.103000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"ncollig","nickname":"ncollig","name":"ncollig","username":null},"content":"sensiblemn: cool, thanks, I'll try it out asap"}
2016-09-16 10:57:33.840000 {"type":"join","timestamp":"1474023453.840000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-09-16 12:00:00.594000 {"type":"join","timestamp":"1474027200.594000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-09-16 14:01:14.116000 {"type":"join","timestamp":"1474034474.116000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-09-16 15:02:23.721000 {"type":"join","timestamp":"1474038143.721000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-09-16 15:12:01.837000 {"type":"join","timestamp":"1474038721.837000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm_","nickname":"loicm_","name":"loicm_","username":null},"content":""}
2016-09-16 16:03:10.434000 {"type":"join","timestamp":"1474041790.434000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-09-16 16:08:18.426000 {"type":"join","timestamp":"1474042098.426000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-09-16 16:32:51.423000 {"type":"join","timestamp":"1474043571.423000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2016-09-16 23:36:44.786000 {"type":"join","timestamp":"1474069004.786000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"ben_thatmust","nickname":"ben_thatmust","name":"ben_thatmust","username":null},"content":""}
