2017-06-20 00:11:10.350000 {"type":"join","timestamp":"1497917470.350000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi_","nickname":"Loqi_","name":"Loqi_","username":null},"content":""}
2017-06-20 00:14:15.509000 {"type":"join","timestamp":"1497917655.509000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"endi_","nickname":"endi_","name":"endi_","username":null},"content":""}
2017-06-20 00:36:55.915000 {"type":"join","timestamp":"1497919015.915000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-06-20 02:41:06.775000 {"type":"join","timestamp":"1497926466.775000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-06-20 03:19:30.606000 {"type":"join","timestamp":"1497928770.606000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-06-20 03:26:10.605000 {"type":"join","timestamp":"1497929170.605000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-06-20 04:20:30.245000 {"type":"join","timestamp":"1497932430.245000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-20 05:55:39.083000 {"type":"join","timestamp":"1497938139.083000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[sebsel]","nickname":"[sebsel]","name":"[sebsel]","username":null},"content":""}
2017-06-20 05:58:33.448000 {"type":"join","timestamp":"1497938313.448000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"anglophilic","nickname":"anglophilic","name":"anglophilic","username":null},"content":""}
2017-06-20 07:17:16.558000 {"type":"join","timestamp":"1497943036.558000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-20 07:19:18.697000 {"type":"join","timestamp":"1497943158.697000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-06-20 07:31:39.966000 {"type":"join","timestamp":"1497943899.966000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t_","nickname":"j12t_","name":"j12t_","username":null},"content":""}
2017-06-20 09:51:07.292000 {"type":"join","timestamp":"1497952267.292000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-06-20 10:51:57.010000 {"type":"join","timestamp":"1497955917.010000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-06-20 11:52:51.447000 {"type":"join","timestamp":"1497959571.447000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-06-20 11:53:51.094000 {"type":"join","timestamp":"1497959631.094000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-06-20 12:52:15.238000 {"type":"join","timestamp":"1497963135.238000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-20 12:53:30.615000 {"type":"join","timestamp":"1497963210.615000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-06-20 13:54:18.964000 {"type":"join","timestamp":"1497966858.964000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-06-20 14:40:57.642000 {"type":"join","timestamp":"1497969657.642000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-06-20 14:42:49.401000 {"type":"join","timestamp":"1497969769.401000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
