2017-06-29 00:03:37.140000 {"type":"join","timestamp":"1498694617.140000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","name":"[grantcodes]","username":null},"content":""}
2017-06-29 00:46:11.313000 {"type":"join","timestamp":"1498697171.313000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-29 01:08:31.420000 {"type":"join","timestamp":"1498698511.420000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-06-29 01:31:56.549000 {"type":"join","timestamp":"1498699916.549000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kiai]","nickname":"[kiai]","name":"[kiai]","username":null},"content":""}
2017-06-29 01:47:23.236000 {"type":"join","timestamp":"1498700843.236000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-06-29 02:06:42.969000 {"type":"join","timestamp":"1498702002.969000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-06-29 02:26:19.958000 {"type":"join","timestamp":"1498703179.958000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[evan_sirchuk]","nickname":"[evan_sirchuk]","name":"[evan_sirchuk]","username":null},"content":""}
2017-06-29 02:42:35.593000 {"type":"join","timestamp":"1498704155.593000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-29 04:57:55.643000 {"type":"join","timestamp":"1498712275.643000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-29 05:10:44.469000 {"type":"join","timestamp":"1498713044.469000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-29 05:16:06.411000 {"type":"join","timestamp":"1498713366.411000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-29 05:21:55.851000 {"type":"join","timestamp":"1498713715.851000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-29 05:27:36.821000 {"type":"join","timestamp":"1498714056.821000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-29 05:34:17.077000 {"type":"join","timestamp":"1498714457.077000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-06-29 07:07:07.675000 {"type":"join","timestamp":"1498720027.675000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-06-29 08:01:45.259000 {"type":"join","timestamp":"1498723305.259000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":""}
2017-06-29 09:07:37.620000 {"type":"join","timestamp":"1498727257.620000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-06-29 10:08:41.766000 {"type":"join","timestamp":"1498730921.766000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
