2016-11-01 00:21:17.961000 {"type":"join","timestamp":"1477959677.961000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"rhiaro_","nickname":"rhiaro_","name":"rhiaro_","username":null},"content":""}
2016-11-01 02:09:15.184000 {"type":"message","timestamp":"1477966155.184000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307logo\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=31871&oldid=29664&rcid=31812\u0003 \u00035*\u0003 \u000303Veganstraightedge.com\u0003 \u00035*\u0003 (+556) \u000310Indie Web (not camp) logo proposal\u0003\n"}
2016-11-01 02:47:00.921000 {"type":"join","timestamp":"1477968420.921000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2016-11-01 02:49:44.002000 {"type":"join","timestamp":"1477968584.002000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-01 03:31:25.779000 {"type":"join","timestamp":"1477971085.779000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"chrisaldrich_","nickname":"chrisaldrich_","name":"chrisaldrich_","username":null},"content":""}
2016-11-01 03:35:47.810000 {"type":"join","timestamp":"1477971347.810000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ChrisAldrich","nickname":"ChrisAldrich","name":"ChrisAldrich","username":null},"content":""}
2016-11-01 03:55:27.583000 {"type":"join","timestamp":"1477972527.583000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2016-11-01 04:53:10.050000 {"type":"join","timestamp":"1477975990.050000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-01 05:11:33.020000 {"type":"join","timestamp":"1477977093.020000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-01 05:42:46.854000 {"type":"join","timestamp":"1477978966.854000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-01 06:29:27.977000 {"type":"join","timestamp":"1477981767.977000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-01 07:32:53.879000 {"type":"join","timestamp":"1477985573.879000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2016-11-01 09:29:08.773000 {"type":"join","timestamp":"1477992548.773000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"chrisaldrich1","nickname":"chrisaldrich1","name":"chrisaldrich1","username":null},"content":""}
2016-11-01 09:33:54.806000 {"type":"join","timestamp":"1477992834.806000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ChrisAldrich","nickname":"ChrisAldrich","name":"ChrisAldrich","username":null},"content":""}
2016-11-01 09:35:03.552000 {"type":"join","timestamp":"1477992903.552000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":""}
2016-11-01 10:50:41.732000 {"type":"join","timestamp":"1477997441.732000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"plindner","nickname":"plindner","name":"plindner","username":null},"content":""}
2016-11-01 11:19:42.818000 {"type":"join","timestamp":"1477999182.818000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"plindner","nickname":"plindner","name":"plindner","username":null},"content":""}
2016-11-01 13:36:40.603000 {"type":"message","timestamp":"1478007400.603000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@iDuRuiz] Trackbacks, pingbacks y webmentions https:\/\/neliosoftware.com\/es\/blog\/trackbacks-pingbacks-y-webmentions\/ (http:\/\/twtr.io\/1JiyabA6940)"}
2016-11-01 13:37:26.864000 {"type":"join","timestamp":"1478007446.864000","network":"irc","server":"freenode","channel":{"id":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":""}
